Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Wang Xie	汪澥	M	 1042	Jingde	旌德	 118.538772	 30.291025	 2
Liu Chenweng	劉辰翁	M	 1232	Luling	廬陵	 114.971275	 27.103239	 41
Liu Jiangsun	劉將孫	M	 1257	Luling	廬陵	 114.971275	 27.103239	 41
Yao Mian	姚勉	M	 1216	Xinchang	新昌	 114.7789	 28.393312	 2
Pan Cheng	潘檉	M	-2000	Yongjia	永嘉	 120.653221	 28.018291	 45
Wang Guan	王觀	M	 1027	Rugao	如皋	 120.558662	 32.384022	 2
Chen Zao	陳藻	M	-2000	Fuqing	福清	 119.381439	 25.727917	 14
Wei Bo	衛博	M	 1130	Licheng	歷城	 117.00148773	 36.650131226	 14
Shu Bangzuo	舒邦佐	M	 1137	Jing'an	靖安	 115.356644	 28.861025	 3
Zhao Shankuo	趙善括	M	-2000	Nanchang	南昌	 115.89772	 28.674896	 38
Yang Guanqing	楊冠卿	M	 1139	Jiangling	江陵	 112.190773	 30.350445	 8
Liao Xingzhi	廖行之	M	 1137	Hengyang	衡陽	 112.597038	 26.901617	 5
Qiu Wanqing	裘萬頃	M	 1157	Xinjian	新建	 115.89772	 28.674896	 38
Jiang Teli	姜特立	M	 1125	Lishui	麗水	 119.913009	 28.448732	 8
Liu Guo	劉過	M	 1145	Kunshan	崑山	 120.94823456	 31.386108398	 43
Wang Shen	汪莘	M	 1155	Xiuning	休寧	 118.17577362	 29.781190872	 56
You Jiuyan	游九言	M	 1142	Jianyang	建陽	 118.10537	 27.33988	 28
You Jiugong	游九功	M	 1144	Jianyang	建陽	 118.10537	 27.33988	 28
Fang Hui (3)	方回	M	 1227	She Xian	歙縣	 118.433945	 29.86577	 85
Tang Tingrui	唐廷瑞	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 85
Tang Yuan	唐元	M	 1269	She Xian	歙縣	 118.433945	 29.86577	 85
Tang Guifang	唐桂芳	M	 1299	She Xian	歙縣	 118.433945	 29.86577	 85
Tang Wenfeng	唐文鳳	M	 1329	She Xian	歙縣	 118.433945	 29.86577	 85
Dai Min	戴敏	M	-2000	Huangyan	黃巖	 121.258354	 28.642613	 27
Dai Fugu	戴復古	M	-2000	Huangyan	黃巖	 121.258354	 28.642613	 27
Dai Bing	戴昺	M	 1190	Tiantai	天台	 121.026558	 29.138258	 21
Mu Xiu	穆修	M	 979	Ruyang	汝陽	 114.346001	 33.007538	 6
Chen Shunyu	陳舜俞	M	 1009	Wucheng	烏程	 120.099312	 30.864964	 56
Guo Xiangzheng	郭祥正	M	 1016	Dangtu	當塗	 118.483437	 31.555685	 5
Deng Su	鄧肅	M	 1091	Sha Xian	沙縣	 117.781792	 26.39761	 3
Gao Deng	高登	M	 1085	Zhangpu	漳浦	 117.610733	 24.117096	 4
Ni Pu	倪樸	M	-2000	Pujiang	浦江	 119.883675	 29.458708	 22
Zhan Chu	詹初	M	-2000	Xiuning	休寧	 118.17577362	 29.781190872	 56
Xu Jingsun	徐經孫	M	 1192	Fengcheng	豐城	 115.785782	 28.197754	 26
Zhang Kan	張侃	M	 1169	Wucheng	烏程	 120.099312	 30.864964	 56
Mei Yingfa	梅應發	M	 1224	Guangde	廣德	 119.420189	 30.894686	 5
Liu Fu	劉黻	M	 1232	Leqing	樂清	 120.957687	 28.130676	 13
Xu Fei	許棐	M	 1186	Haiyan	海鹽	 120.932022	 30.517859	 62
Shi Wenxiang	釋文珦	M	 1210	Yuqian	於潛	 119.394783	 30.192015	 4
Yang Fang (3)	陽枋	M	 1187	Bachuan	巴川	 106.212257	 29.862469	 1
Xie Fangde	謝枋得	M	 1225	Yiyang	弋陽	 117.421311	 28.401876	 7
Zhao Bixiang	趙必𤩪	M	 1244	Dongguan	東莞	 113.749817	 23.046623	 7
Shu Yuexiang	舒嶽祥	M	 1236	Ninghai	寧海	 121.425552	 29.283617	 9
Wang Yuanliang	汪元量	M	 1238	Qiantang	錢塘	 120.168625	 30.294125	 78
He Menggui	何夢桂	M	 1235	Chun'an	淳安	 118.965165	 29.612287	 15
Hu Ciyan	胡次焱	M	 1229	Wuyuan Zhou	婺源州	 117.84458923	 29.244728088	 51
Bei Qiong	貝瓊	M	 1316	Chongde	崇德	 120.418739	 30.530447	 4
Zhao Wen (3)	趙文	M	 1239	Luling	廬陵	 114.971275	 27.103239	 41
Dai Liang	戴良	M	 1317	Pujiang	浦江	 119.883675	 29.458708	 22
Cheng Jufu	程鉅夫	M	 1249	Nancheng	南城	 116.627449	 27.559717	 27
Liu Minzhong (2)	劉敏中	M	 1243	Zhangqiu	章丘	 117.46158	 36.75417	 3
Liu Shen (3)	劉詵	M	 1268	Jishui Zhou	吉水州	 115.132248	 27.214367	 43
Ren Shilin	任士林	M	 1253	Fenghua Jun	奉化郡	0	0	 0
Liu Ji	劉基	M	 1311	Qingtian	青田	 120.288155	 28.143875	 9
Xue Han (2)	薛漢	M	 1255	Yongjia	永嘉	 120.653221	 28.018291	 45
Zhang Guanguang	張觀光	M	 1262	Dongyang	東陽	 120.227981	 29.260567	 39
Jie Xisi	揭傒斯	M	 1274	fengcheng	豐城	 115.785782	 28.197754	 26
Wu Shidao	吳師道	M	 1283	Lanxi Zhou	蘭溪州	 119.47885132	 29.204452515	 11
Zheng Yuanyou	鄭元祐	M	 1292	Suichang	遂昌	 119.263466	 28.587894	 3
Du Ben	杜本	M	 1276	Qingjiang	清江	 115.398987	 28.015566	 14
Wu Shen (3)	吳沈	M	 1321	Lanxi Zhou	蘭溪州	 119.47885132	 29.204452515	 11
Wu Chen	吳沉	M	 1323	Lanxi	蘭溪	 119.478851	 29.204453	 43
Fu Ruojin	傅若金	M	 1303	Xinyu Zhou	新喻州	 114.9311	 27.80408	 4
Zhang Yanghao	張養浩	M	 1270	Ji'nan Wangbu	濟南王部	0	0	 0
Song Jiong	宋褧	M	 1294	Daxing	大興	 116.36800385	 39.931427002	 41
Liu Yueshen	劉岳申	M	 1260	Jishui Zhou	吉水州	 115.132248	 27.214367	 43
Wei Su	危素	M	 1303	Jinxi	金谿	 116.77626	 27.910084	 19
Zhao Youtong	趙友同	M	 1321	Changzhou	長洲	 120.618622	 31.31271	 228
Fang Xiaoru	方孝孺	M	 1357	Ninghai	寧海	 121.425552	 29.283617	 9
Wang Shen	王紳	M	 1360	Yiwu	義烏	 120.071625	 29.300087	 40
Yang Shiqi	楊士奇	M	 1365	Taihe Zhou	太和州	 114.89487457	 26.792102814	 25
Ye Yougeng	葉由庚	M	 1202	Yiwu	義烏	 120.071625	 29.300087	 40
Chen Qiao (2)	陳樵	M	 1278	Dongyang	東陽	 120.227981	 29.260567	 39
Liu Guan	柳貫	M	 1270	Pujiang	浦江	 119.883675	 29.458708	 22
Wu Lai	吳萊	M	 1297	Pujiang	浦江	 119.883675	 29.458708	 22
Zheng Yuan (2)	鄭淵	M	 1326	Pujiang	浦江	 119.883675	 29.458708	 22
Zheng Kai	鄭楷	M	 1356	Pujiang	浦江	 119.883675	 29.458708	 22
Zheng Yong	鄭泳	M	 1325	Pujiang	浦江	 119.883675	 29.458708	 22
Zheng Tang	鄭棠	M	 1355	Pujiang	浦江	 119.883675	 29.458708	 22
Zheng Tao	鄭濤	M	-2000	Pujiang	浦江	 119.883675	 29.458708	 22
Zheng Bo (2)	鄭柏	M	 1361	Pujiang	浦江	 119.883675	 29.458708	 22
Dai Biaoyuan	戴表元	M	 1244	Fenghua Jun	奉化郡	0	0	 0
Zhang Zhu (4)	張翥	M	 1287	Qiantang	錢塘	 120.168625	 30.294125	 78
Ke Jiusi	柯九思	M	 1290	Xianju	仙居	 120.73346	 28.852207	 10
Qiu Yuan	仇遠	M	 1247	Qiantang	錢塘	 120.168625	 30.294125	 78
Ma Zhen (2)	馬臻	M	 1254	Qiantang	錢塘	 120.168625	 30.294125	 78
Yang Rong	楊榮	M	 1370	Jian'an	建安	 118.323784	 27.038864	 20
Yang Dan	楊旦	M	 1460	Jian'an	建安	 118.323784	 27.038864	 20
Zhang Yining	張以寧	M	 1301	Gutian	古田	 109.749757	 25.123518	 1
Liang Yin	梁寅	M	 1303	Xinyu Zhou	新喻州	 114.9311	 27.80408	 4
Fan Peng	范梈	M	 1272	Xinyu Zhou	新喻州	 114.9311	 27.80408	 4
Zhang Yu (15)	張雨	M	 1283	Qiantang	錢塘	 120.168625	 30.294125	 78
Yang Zai (2)	楊載	M	 1271	Qiantang	錢塘	 120.168625	 30.294125	 78
Song Wu (2)	宋無	M	 1260	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhang Yu (16)	張昱	M	-2000	Luling	廬陵	 114.971275	 27.103239	 41
Xu Yikui	徐一夔	M	 1318	Tiantai	天台	 121.026558	 29.138258	 21
Wang Feng (3)	王逢	M	 1319	Jiangyin	江陰	 120.26609	 31.90877	 13
Li Xiaoguang (2)	李孝光	M	 1296	Leqing	樂清	 120.957687	 28.130676	 13
Shi Daxin	釋大訢	M	 1284	Nanchang	南昌	 115.89772	 28.674896	 38
Hu Zhu	胡助	M	 1278	Dongyang	東陽	 120.227981	 29.260567	 39
Sa Dula	薩都剌	M	 1272	Dai Zhou	代州	 112.94904327	 39.060390472	 3
Gong Kui	貢奎	M	 1269	Xuancheng	宣城	 118.7425	 30.946941	 17
Yu Que	余闕	M	 1303	Hefei	合肥	 117.276459	 31.864456	 3
Xie Su	謝肅	M	-2000	Shangyu	上虞	 120.973587	 29.952654	 9
Shen Menglin	沈夢麟	M	 1326	Gui'an	歸安	 120.099312	 30.864964	 56
Li Shizhan	李士瞻	M	 1313	Daxing	大興	 116.36800385	 39.931427002	 41
Hu Kui	胡奎	M	 1331	[?]	[?]	0	0	 0
Liu Renben	劉仁本	M	 1304	Tiantai	天台	 121.026558	 29.138258	 21
Wu Hai	吳海	M	-2000	Min Xian	閩縣	 119.321577	 26.073954	 53
Chen Ji (14)	陳基	M	 1314	Linhai	臨海	 121.120598	 28.843132	 32
Gong Shitai	貢師泰	M	 1298	Xuancheng	宣城	 118.7425	 30.946941	 17
Gong Xingzhi	貢性之	M	-2000	Xuancheng	宣城	 118.7425	 30.946941	 17
Cheng Duanli	程端禮	M	 1271	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Cheng Duanxue	程端學	M	 1278	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Zhang Bochun	張伯淳	M	 1243	Chongde Zhou	崇德州	 120.41873932	 30.530447006	 11
Hu Changru	胡長孺	M	 1249	Yongkang	永康	 120.025253	 28.897268	 22
Yu Delin	俞德鄰	M	 1232	Dantu	丹徒	 119.44429016	 32.206489563	 42
Su Boheng	蘇伯衡	M	 1329	Jinhua	金華	 119.649918	 29.104712	 59
Chen Gao (3)	陳高	M	 1315	Pingyang	平陽	 112.725929	 25.74197	 3
Tao An	陶安	M	 1310	Dangtu	當塗	 118.483437	 31.555685	 5
Sun Yan	孫炎	M	 1325	Jurong	句容	 119.162735	 31.946535	 3
Chen Yi (28)	陳鎰	M	-2000	Lishui	麗水	 119.913009	 28.448732	 8
Xu Youren	許有壬	M	 1287	Tangyin	蕩陰	 114.35269165	 35.925518036	 1
Liu Sanwu	劉三吾	M	 1313	Chaling	茶陵	 113.5521698	 26.80197525	 5
Song Ne	宋訥	M	 1311	Hua Xian	滑縣	 114.543465	 35.564453	 2
Liu Bing (7)	劉炳	M	 1337	Poyang	鄱陽	 116.663833	 28.994167	 20
Hu Zhiyu	胡衹遹	M	 1227	Wu'an	武安	 114.191864	 36.697582	 1
Chen Lu	陳旅	M	 1287	Putian	莆田	 119.011101	 25.433954	 70
Wang Yi (23)	王沂	M	 1285	Zhending	真定	 114.563645	 38.14011	 9
Qian Weishan	錢惟善	M	 1314	Qiantang	錢塘	 120.168625	 30.294125	 78
Wang Yun (5)	王惲	M	 1227	Ji Xian	汲縣	 114.070267	 35.410385	 1
Zhang Zhongshen	張仲深	M	-2000	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Cheng Tinggui	成廷珪	M	-2000	Yangzhou Lu	揚州路	 119.43718719	 32.391269684	 59
Li Yanxing	李延興	M	 1327	Daxing	大興	 116.36800385	 39.931427002	 41
Yang Ji	楊基	M	-2000	Ba Xian	巴縣	 106.55870819	 29.560045242	 3
Wu Jingkui	吳景奎	M	 1292	Lanxi Zhou	蘭溪州	 119.47885132	 29.204452515	 11
Hu Han (2)	胡翰	M	 1307	Jinhua	金華	 119.649918	 29.104712	 59
Wang Xing (2)	王行	M	 1331	Changzhou	長洲	 120.618622	 31.31271	 228
Li Qi	李祁	M	 1299	Chaling Zhou	茶陵州	 113.5521698	 26.80197525	 5
Li Dongyang	李東陽	M	 1447	Jingshi	京師	 116.36799622	 39.931430817	 37
Zhou Boqi	周伯琦	M	 1298	Poyang	鄱陽	 116.663833	 28.994167	 20
Ma Yulin	馬玉麟	M	-2000	Hailing	海陵	 119.91124	 32.495872	 6
Wu Lu (2)	吳履	M	 1322	Lanxi Zhou	蘭溪州	 119.47885132	 29.204452515	 11
Yang He	楊翮	M	 1317	Shangyuan	上元	 118.76899	 32.052563	 22
Ding Fu	丁復	M	-2000	Jiangning	江寧	 118.76899	 32.052563	 22
Wang Mian (2)	王冕	M	 1296	Yuyao	餘姚	 121.152763	 30.049067	 24
Zhu Derun	朱德潤	M	 1294	Kunshan Zhou	崑山州	 120.94823456	 31.386108398	 43
Li Cun (2)	李存	M	 1281	Anren	安仁	 116.903259	 28.40443	 9
Zhang Bangqi	張邦奇	M	 1484	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Zhang Shiche	張時徹	M	 1500	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Wei Chu (2)	魏初	M	 1232	Shunsheng	順聖	 114.5913	 40.2264	 1
Zhang Zhihan	張之翰	M	 1243	Handan	邯鄲	 114.472038	 36.593475	 1
Zhao Bingwen	趙秉文	M	 1159	Fuyang	釜陽	 114.374245	 36.359043	 2
Liu Bingzhong	劉秉忠	M	 1216	Xingtai	邢臺	 114.494263	 37.066357	 2
Liu Yin (2)	劉因	M	 1249	Rongcheng	容城	 115.865715	 39.051655	 2
An Xi (2)	安熙	M	 1270	Gaocheng	槁城	 114.834183	 38.036713	 5
Pu Daoyuan	蒲道源	M	 1260	Nanzheng	南鄭	 107.035187	 33.076485	 1
Yan Fu	閻復	M	 1236	Gaotang	高唐	 116.231	 36.86162	 1
Yuan Mingshan	元明善	M	 1269	Qinghe	清河	 119.063903	 33.586671	 1
Bozhulu Chong	孛朮魯翀	M	 1279	Neixiang	內鄉	 111.838593	 33.050232	 1
Li Junmin	李俊民	M	 1176	Jincheng	晉城	 112.839157	 35.504318	 1
Yelv Chucai	耶律楚材	M	 1190	Yi Zhou	義州	 121.24302673	 41.539394379	 2
Yelv Zhu	耶律鑄	M	 1221	Yi Zhou	義州	 121.24302673	 41.539394379	 2
Chen Fu (8)	陳孚	M	 1259	Linhai	臨海	 121.120598	 28.843132	 32
Teng Anshang	滕安上	M	 1242	Anxi	安喜	 114.975044	 38.520061	 6
Wang Ruoxu	王若虛	M	 1174	Gaocheng	槁城	 114.834183	 38.036713	 5
Hao Jing	郝經	M	 1223	Lingchuan	陵川	 113.277008	 35.778126	 1
Zhang Ruyu	章如愚	M	 1166	Jinhua	金華	 119.649918	 29.104712	 59
Zhang Yaotong	張堯同	M	-2000	Jiaxing	嘉興	 120.753204	 30.767469	 26
Zhao Shanliao	趙善璙	M	 1178	She Xian	歙縣	 118.433945	 29.86577	 85
Chen Xianzhang	陳獻章	M	 1428	Xinhui	新會	 113.038399	 22.526581	 2
Li Chengfang	李承芳	M	 1460	Jiayu	嘉魚	 113.895576	 29.975599	 3
Chen Renxi	陳仁錫	M	 1579	Changzhou	長洲	 120.618622	 31.31271	 228
Chen Longzheng	陳龍正	M	 1585	Jiashan	嘉善	 120.917221	 30.843824	 9
Chen Zilong	陳子龍	M	 1608	Huating	華亭	 121.227638	 31.009476	 53
Zheng Chenggong	鄭成功	M	 1624	Taiwan Sheng	臺灣省	 120.67119598	 24.142379761	 3
Zheng Jing	鄭經	M	 1642	Taiwan Sheng	臺灣省	 120.67119598	 24.142379761	 3
Zheng Xiao	鄭曉	M	 1499	Haiyan	海鹽	 120.932022	 30.517859	 62
Zheng Lvchun	鄭履淳	M	 1532	Haiyan	海鹽	 120.932022	 30.517859	 62
Zheng Shanfu	鄭善夫	M	 1485	Min Xian	閩縣	 119.321577	 26.073954	 53
Cheng Jiong	程迥	M	 1133	Ningling	寧陵	 115.315368	 34.445976	 2
Cheng Xin	程信	M	 1417	Xiuning	休寧	 118.17577362	 29.781190872	 56
Cheng Minzheng	程敏政	M	 1445	Xiuning	休寧	 118.17577362	 29.781190872	 56
Li Xian	李賢	M	 1408	Deng Zhou	鄧州	 112.08096313	 32.684825897	 1
Qi Jiguang	戚繼光	M	 1528	Dingyuan	定遠	 106.284596	 30.312854	 1
Ruan Yuan	阮元	M	 1764	Yizheng	儀徵	 119.17762756	 32.267543793	 13
Kong Luhua	孔璐華	F	 1777	Qufu	曲阜	 116.98722839	 35.598602295	 7
Liu Taigong	劉臺拱	M	 1751	Baoying	寶應	 119.31004333	 33.235946655	 7
Liu Yongcheng	劉永澄	M	 1576	Baoying	寶應	 119.310043	 33.235947	 4
Xu Zongyan	許宗彥	M	 1768	Deqing	德清	 120.08480072	 30.553133011	 7
Xu Zujing	許祖京	M	 1732	Deqing	德清	 120.08480072	 30.553133011	 7
Xu Yanjin	許延錦	F	 1805	Deqing	德清	 120.08480072	 30.553133011	 7
Shen Yefu	沈業富	M	 1732	Gaoyou Zhou	高郵州	 119.43733215	 32.790710449	 5
Shen Zaixiu	沈在秀	F	 1762	[?]	[?]	0	0	 0
Qian Wei	錢薇	M	 1502	Haiyan	海鹽	 120.932022	 30.517859	 62
Qian Runzheng	錢潤徵	M	 1612	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Qian Ruizheng	錢瑞徵	M	 1620	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Qian Chenqun	錢陳群	M	 1686	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Qian Kai	錢楷	M	 1760	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Qian Yiji	錢儀吉	M	 1783	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Qian Taiji	錢泰吉	M	 1791	Jiaxing	嘉興	 120.75320435	 30.767469406	 77
Qian Zai	錢載	M	 1708	Xiushui	秀水	 120.75320435	 30.767469406	 77
Jiao Xun	焦循	M	 1763	Ganquan	甘泉	 119.43718719	 32.391269684	 59
Jiao Tinghu	焦廷琥	M	 1783	Jiangdu	江都	 119.43718719	 32.391269684	 59
Lin Bu	林逋	M	 957	Qiantang	錢塘	 120.168625	 30.294125	 78
Xu Ji (5)	徐積	M	 1028	Shanyang	山陽	 119.141106	 33.502789	 7
Qian Daxin	錢大昕	M	 1728	Jiading	嘉定	 121.24902344	 31.385845184	 12
Qian Dazhao	錢大昭	M	 1744	Jiading	嘉定	 121.24902344	 31.385845184	 12
Wang Mingsheng	王鳴盛	M	 1722	Jiading	嘉定	 121.24902344	 31.385845184	 12
Qu Zhongrong	瞿中溶	M	 1769	Jiading	嘉定	 121.24902344	 31.385845184	 12
Gao Kui	高夔	M	 1135	Xingzi	星子	 116.041122	 29.453486	 5
Huang Zhong	黃鐘	M	 1139	Xinghua	興化	 118.806289	 25.620206	 4
Lin Biaomin	林表民	M	-2000	Linhai	臨海	 121.120598	 28.843132	 32
Zhu Yun	朱筠	M	 1729	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Gui	朱珪	M	 1731	Daxing	大興	 116.36800385	 39.931427002	 41
Li Zhongjian	李中簡	M	 1721	Renqiu	任邱	 116.09048462	 38.707668304	 3
Ji Yun	紀昀	M	 1724	Xian Xian	獻縣	 116.11489868	 38.190696716	 2
Zhu Xiyan	朱晞顏	M	 1272	Changxing Zhou	長興州	 119.90137482	 31.013893127	 3
Zhu Yuanzhang	朱元璋	M	 1328	Jiangning	江寧	 118.76899	 32.052563	 22
Zhu Gaochi	朱高熾	M	 1378	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Zhanji	朱瞻基	M	 1398	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Qizhen	朱祁鎮	M	 1427	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Youtang	朱祐樘	M	 1470	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Youyuan	朱祐杬	M	 1456	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Houcong	朱厚熜	M	 1508	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Quan	朱權	M	 1378	Nanchang	南昌	 115.89772	 28.674896	 38
Zhu Youkuang	朱有爌	M	 1400	Daxing	大興	 116.36800385	 39.931427002	 41
Zhu Hao	祝顥	M	 1409	Changzhou	長洲	 120.618622	 31.31271	 228
Qu Jingchun	瞿景淳	M	 1507	Changshu	常熟	 120.733788	 31.646582	 98
Qu Ruji	瞿汝稷	M	 1537	Changshu	常熟	 120.733788	 31.646582	 98
Qu Shisi	瞿式耜	M	 1590	Changshu	常熟	 120.733788	 31.646582	 98
Qu Dajun	屈大均	M	 1630	Panyu	番禺	 113.25606537	 23.134624481	 20
Quan Zuwang	全祖望	M	 1705	Yin Xian	鄞縣	 121.54265594	 29.866315842	 12
Fan Xiwen	范晞文	M	 1232	Qiantang	錢塘	 120.168625	 30.294125	 78
Fang Xiangying	方象瑛	M	 1632	Sui'an	遂安	 118.73839569	 29.480773926	 3
Fang Xun	方薰	M	 1736	Shimen	石門	 120.41873932	 30.530447006	 11
Fang Peng	方鵬	M	 1478	Kunshan	崑山	 120.94823456	 31.386108398	 43
Feng Xi	豐熙	M	 1468	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Feng Fang	豐坊	M	 1493	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Hu Zhonggong	胡仲弓	M	-2000	Qiantang	錢塘	 120.168625	 30.294125	 78
Hu Zhongshen	胡仲參	M	-2000	Qingyuan	清源	 112.508995	 37.557182	 1
Hu Mengyu	胡夢昱	M	 1185	Jishui	吉水	 115.132248	 27.214367	 43
Huang Dashou	黃大受	M	-2000	Nanfeng	南豐	 116.52993	 27.214306	 20
Huang Wenlei	黃文雷	M	 1220	Nancheng	南城	 116.627449	 27.559717	 27
Gao Mai	高邁	M	 1107	Yuyao	餘姚	 121.152763	 30.049067	 24
Gao Zhu (2)	高翥	M	 1137	Yuyao	餘姚	 121.152763	 30.049067	 24
Gao Pengfei	高鵬飛	M	-2000	Yuyao	餘姚	 121.152763	 30.049067	 24
Gao Yi	高懌	M	-2000	Xiashi	硤石	 111.47834	 34.36277	 1
Ge Hong	葛洪	M	 1174	Dongyang	東陽	 120.227981	 29.260567	 39
Bao Tingbo	鮑廷博	M	 1728	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Ding Bing	丁丙	M	 1831	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Yu Yue	俞樾	M	 1821	Deqing	德清	 120.08480072	 30.553133011	 7
Feng Guifen	馮桂芬	M	 1809	Wu Xian	吳縣	 120.618622	 31.31271	 228
Qian Qianyi	錢謙益	M	 1582	Changshu	常熟	 120.733788	 31.646582	 98
Feng Mengzhen	馮夢禎	M	 1548	Xiushui	秀水	 120.753204	 30.767469	 26
Feng En	馮恩	M	 1496	Huating	華亭	 121.227638	 31.009476	 53
Feng Shike	馮時可	M	 1541	Huating	華亭	 121.227638	 31.009476	 53
Fu Shan	傅山	M	 1602	Taiyuan	太原	 112.56482697	 37.873748779	 3
Fu Yan (3)	傅巖	M	 1604	Wuyi	武義	 119.80226898	 28.895448685	 1
Hai Rui	海瑞	M	 1514	Qiongshan	瓊山	 110.357941	 20.008165	 3
Hang Shijun	杭世駿	M	 1696	Renhe	仁和	 120.16862488	 30.294124603	 199
He Qufei	何去非	M	 1047	Pucheng	浦城	 118.536255	 27.924686	 23
Hao Yixing	郝懿行	M	 1755	Qixia	棲霞	 120.82707214	 37.302383423	 1
He Mengchun	何孟春	M	 1474	Chen Zhou	郴州	 113.02513885	 25.802719116	 1
Xie Zhaozhi	謝肇淛	M	 1562	Changle	長樂	 119.518837	 25.959837	 10
Xie Yingfang	謝應芳	M	 1296	Kaifeng	開封	 114.34333	 34.785477	 66
Wang Xu (6)	王旭	M	-2000	Xucheng	須城	 116.299171	 35.910343	 1
Shi Shanzhu	釋善住	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 228
Xin Qiji	辛棄疾	M	 1140	Licheng	歷城	 117.00148773	 36.650131226	 14
Lin Bi	林弼	M	 1313	Longxi	龍溪	 117.653053	 24.511744	 12
Wang Shouren	王守仁	M	 1472	Yuyao	餘姚	 121.152763	 30.049067	 24
Xu Chengxuan	許承宣	M	 1622	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Chengjia	許承家	M	 1647	She Xian	歙縣	 118.4339447	 29.86577034	 247
Xu Jian	徐堅	M	 659	Chang'an	長安	 108.906976	 34.246423	 32
Xu Xiaode	徐孝德	M	 597	Fengyi	馮翊	 109.9481	 34.7968	 4
Xu Qianxue	徐乾學	M	 1631	Kunshan	崑山	 120.94823456	 31.386108398	 43
Xu Qiu	徐釚	M	 1636	Wujiang	吳江	 120.637787	 31.167065	 61
Xu Xuemo	徐學謨	M	 1521	Jiading	嘉定	 121.249023	 31.385845	 6
Wei Jiao	魏校	M	 1483	Kunshan	崑山	 120.94823456	 31.386108398	 43
Xu Guangqi	徐光啟	M	 1562	Shanghai	上海	 121.486763	 31.224427	 10
Xu Shipu	徐世溥	M	 1608	Xinjian	新建	 115.89772034	 28.67489624	 13
Xu Song	徐松	M	 1781	Daxing	大興	 116.36800385	 39.931427002	 41
Xu Wei	徐渭	M	 1521	Shanyin	山陰	 120.578262	 30.004515	 58
Xu Wen	徐問	M	 1487	Wujin	武進	 119.952301	 31.782784	 44
Zhang Boxing	張伯行	M	 1651	Yifeng Ting	儀封廳	 114.94086456	 34.819366455	 2
Xue Xuan	薛瑄	M	 1389	Hejin	河津	 110.697807	 35.587402	 2
Xue Hui	薛蕙	M	 1489	Yanshi	偃師	 112.804997	 34.720623	 3
Xue Yingqi	薛應旂	M	 1505	Wujin	武進	 119.952301	 31.782784	 44
Hu Juren	胡居仁	M	 1434	Yugan	餘干	 116.682	 28.69155	 4
Hu Shi	胡侍	M	 1492	Ningxia Wei	寧夏衛	 106.261898	 38.478739	 1
Hu Tianyou	胡天游	M	 1696	Shanyin	山陰	 120.57826233	 30.004514694	 90
Huang Chunyao	黃淳耀	M	 1605	Jiading	嘉定	 121.249023	 31.385845	 6
Huang Fu	黃福	M	 1362	Changyi	昌邑	 119.39997864	 36.855667114	 1
Huang Xi	黃晞	M	-2000	Jianan	建安	 118.323784	 27.038864	 20
Huang Runyu	黃潤玉	M	 1389	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Huang Pilie	黃丕烈	M	 1763	Wu Xian	吳縣	 120.618622	 31.31271	 228
Huang Xingzeng	黃省曾	M	 1490	Wu Xian	吳縣	 120.618622	 31.31271	 228
Huang Zuo	黃佐	M	 1490	Xiangshan	香山	 113.373604	 22.52581	 4
Huangfu Xiao	皇甫涍	M	 1497	Changzhou	長洲	 120.618622	 31.31271	 228
Huangfu Fang	皇甫汸	M	 1503	Changzhou	長洲	 120.618622	 31.31271	 228
Huang Zunsu	黃尊素	M	 1584	Yuyao	餘姚	 121.15276337	 30.049066544	 13
Huang Zongxi	黃宗羲	M	 1610	Yuyao	餘姚	 121.15276337	 30.049066544	 13
Huang Zongyan	黃宗炎	M	 1615	Yuyao	餘姚	 121.15276337	 30.049066544	 13
Hui Shiqi	惠士奇	M	 1671	Wu Xian	吳縣	 120.618622	 31.31271	 228
