Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zhu Cunli	朱存理	M	 1444	Changzhou	長洲	 120.618622	 31.31271	 48
Huang Rujin	黃如金	M	 1475	[Unknown]	[未詳]	0	0	 0
Wu Dang	吳當	M	 1297	Chongren	崇仁	 116.061584	 27.75564	 5
Xie Qian	謝遷	M	 1449	[Unknown]	[未詳]	0	0	 0
Wang Ao	王鏊	M	 1450	Wu Xian	吳縣	 120.618622	 31.31271	 48
Shao Bao (2)	邵寶	M	 1460	Wuxi	無錫	 120.297668	 31.574614	 6
Wu Yan	吳儼	M	 1457	[Unknown]	[未詳]	0	0	 0
Fang Liangyong	方良永	M	 1461	Putian	莆田	 119.011101	 25.433954	 9
Fang Youji (2)	方攸躋	M	 1520	[Unknown]	[未詳]	0	0	 0
Li Mengyang	李夢陽	M	 1473	Qingyang wei	慶陽衛	 107.87602	 36.00517	 1
Zheng Yue	鄭岳	M	 1468	[Unknown]	[未詳]	0	0	 0
Gu Lin (2)	顧璘	M	 1476	Wu Xian	吳縣	 120.618622	 31.31271	 48
Bian Gong	邊貢	M	 1476	[Unknown]	[未詳]	0	0	 0
Hang Ji	杭濟	M	 1463	[Unknown]	[未詳]	0	0	 0
Hang Huai	杭淮	M	 1469	[Unknown]	[未詳]	0	0	 0
Kang Hai	康海	M	 1475	Wugong	武功	 108.105102	 34.332054	 1
He Tang (2)	何瑭	M	 1474	Huaiqing wei	懷慶衛	 114.063884	 35.401783	 1
Pan Xizeng	潘希曾	M	 1476	Jinhua	金華	 119.649918	 29.104712	 14
Cui Xian (4)	崔銑	M	 1478	Anyang	安陽	 114.345497	 36.098343	 1
Han Bangqi	韓邦奇	M	 1479	Chaoyi	朝邑	 110.122513	 34.789036	 1
Xia Liangsheng	夏良勝	M	 1480	Nancheng	南城	 116.627449	 27.559717	 4
Yang Shen	楊慎	M	 1488	Xindu	新都	 104.160545	 30.83139	 1
Xia Shangpu	夏尚樸	M	 1481	[Unknown]	[未詳]	0	0	 0
Xu Xiangqing	許相卿	M	 1479	Haining	海寧	 120.537499	 30.40628	 6
Zhang Yue	張岳	M	 1492	Hui'an	惠安	 118.802818	 25.022078	 1
Wen Zhengming	文徵明	M	 1470	Changzhou	長洲	 120.618622	 31.31271	 48
Wen Jia	文嘉	M	 1501	[Unknown]	[未詳]	0	0	 0
Wen Zhenmeng	文震孟	M	 1574	[Unknown]	[未詳]	0	0	 0
Gao Shusi	高叔嗣	M	 1501	Xiangfu	祥符	 114.34333	 34.785477	 6
Li Shunchen (2)	李舜臣	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Shenzhong	王慎中	M	 1509	Jinjiang	晉江	 118.589905	 24.909641	 9
Lu Can	陸粲	M	 1494	Changzhou	長洲	 120.618622	 31.31271	 48
Luo Hongxian	羅洪先	M	 1504	Jishui	吉水	 115.132248	 27.214367	 7
Yin Tai	尹臺	M	 1506	Yongxin	永新	 114.23687	 26.945564	 3
Li Panlong	李攀龍	M	 1514	Licheng	歷城	 117.00148773	 36.650131226	 1
Wang Shizhen	王世貞	M	 1526	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 6
Wang Shimao	王世懋	M	 1536	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 6
Wang Qiao	王樵	M	 1521	Jintan	金壇	 119.57061768	 31.74697876	 5
Zong Chen	宗臣	M	 1525	Xinghua	興化	 119.835282	 32.934967	 2
Shen Li (2)	沈鯉	M	 1531	Guide Zhou	歸德州	 115.60745	 34.38505	 1
Wen Chun	溫純	M	 1539	Sanyuan	三原	 108.92629242	 34.619750977	 1
Yu Jideng	余繼登	M	 1547	Jiaohe	交河	 116.285118	 38.017044	 1
Gu Xiancheng	顧憲成	M	 1550	Wuxi	無錫	 120.297668	 31.574614	 6
Zou Yuanbiao	鄒元標	M	 1551	Jishui	吉水	 115.132248	 27.214367	 7
Ge Xin	葛昕	M	-2000	Deping	德平	 116.95788	 37.463477	 2
Shen Sixiao	沈思孝	M	 1542	[Unknown]	[未詳]	0	0	 0
Tian Rucheng	田汝成	M	 1496	Qiantang	錢塘	 120.168625	 30.294125	 22
Ding Henian	丁鶴年	M	 1335	Wuchang	武昌	 114.879906	 30.402718	 1
Du Xunhe	杜荀鶴	M	 846	Qiupu	秋浦	 117.227623	 30.482548	 2
Shen Chong (2)	沈寵	M	 1510	[Unknown]	[未詳]	0	0	 0
Shen Maoxue	沈懋學	M	 1534	Xuancheng	宣城	 118.7425	 30.946941	 11
Dong Qichang	董其昌	M	 1555	Huating	華亭	 106.651955	 35.218842	 4
Dong Sigao	董嗣杲	M	-2000	[Unknown]	[未詳]	0	0	 0
Du Zhan	杜旃	M	-2000	Lanxi	蘭溪	 119.478851	 29.204453	 3
Wang Jie (8)	王結	M	 1275	Anxi	安喜	 114.975044	 38.520061	 6
Wang Chongqing	王崇慶	M	 1478	Kai Zhou	開州	 115.00592804	 35.754283905	 2
Wang Shizhen	王士禎	M	 1634	Xincheng	新城	 117.94423676	 36.950580597	 1
Wang Zongmu	王宗沐	M	 1523	Linhai	臨海	 121.120598	 28.843132	 7
Wu Guolun	吳國倫	M	 1524	Xingguo Zhou	興國州	 115.20962524	 29.830129623	 2
Guo Yu (3)	郭鈺	M	 1316	Jishui Zhou	吉水州	 115.132248	 27.214367	 7
Yang Yunfu	楊允孚	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Yu (10)	楊瑀	M	 1285	[Unknown]	[未詳]	0	0	 0
Yang Yusun	楊豫孫	M	 1517	[Unknown]	[未詳]	0	0	 0
Yao Sui	姚燧	M	 1238	Liucheng	柳城	 109.244456	 24.532463	 1
Ye Mingli	葉名澧	M	 1812	Hanyang	漢陽	 114.26192474	 30.544374466	 1
Ye Sheng	葉盛	M	 1420	[Unknown]	[未詳]	0	0	 0
Shi Runzhang	施閏章	M	 1618	Xuancheng	宣城	 118.74250031	 30.946941376	 1
Yu Zhen (2)	俞鎮	M	 1290	Chongde Zhou	崇德州	 120.41873932	 30.530447006	 2
Yuan Huang	袁黃	M	 1533	Wujiang	吳江	 120.637787	 31.167065	 3
Yuan Zongdao	袁宗道	M	 1560	Gong'an	公安	 112.226486	 30.057533	 3
Yuan Hongdao	袁宏道	M	 1568	Gong'an	公安	 112.226486	 30.057533	 3
Yuan Zhongdao	袁中道	M	 1570	Gong'an	公安	 112.226486	 30.057533	 3
Gong Xiu (2)	龔璛	M	 1266	Zhenjiang Lu	鎮江路	 119.44429016	 32.206489563	 5
Qian Zhongding	錢重鼎	M	-2000	[Unknown]	[未詳]	0	0	 0
Yuan Yi	袁易	M	 1262	Pingjiang Zhou	平江州	 113.57494354	 28.709812164	 1
Yuan Tai	袁泰	M	 1292	[Unknown]	[未詳]	0	0	 0
Yuan Zhi	袁袠	M	 1502	Changzhou	長洲	 120.618622	 31.31271	 48
Wang Mengdou	汪夢斗	M	 1222	Jixi	績溪	 118.58410645	 30.077772141	 2
Wang Yanwu	王炎午	M	 1252	Anfu Zhou	安福州	 114.60845184	 27.382461548	 2
Wu Longhan	吳龍翰	M	 1233	[Unknown]	[未詳]	0	0	 0
Shi Ying	釋英	M	-2000	Qiantang	錢塘	 120.168625	 30.294125	 22
Wang Yishan	王義山	M	 1214	[Unknown]	[未詳]	0	0	 0
Yang Gongyuan	楊公遠	M	 1228	She Xian	歙縣	 118.433945	 29.86577	 11
Huang Geng	黃庚	M	-2000	Tiantai	天台	 121.026558	 29.138258	 4
Liu Xun	劉壎	M	-2000	Nanfeng Zhou	南豐州	 116.52993011	 27.214305878	 1
Wang Yi	王弈	M	-2000	Yushan	玉山	 118.240181	 28.679602	 1
Zhou Di	周砥	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 48
Wu Yan	吾衍	M	 1248	Qiantang	錢塘	 120.168625	 30.294125	 22
Shi Yuanzhi	釋圓至	M	 1256	Gao'an	高安	 115.372276	 28.425598	 3
Yang Hongdao	楊弘道	M	-2000	Zichuan	淄川	 117.960956	 36.635994	 1
Yang Huan (3)	楊奐	M	 1186	[Unknown]	[未詳]	0	0	 0
Lv Sicheng	呂思誠	M	 1293	[Unknown]	[未詳]	0	0	 0
Cao Jian (3)	曹鑑	M	 1271	[Unknown]	[未詳]	0	0	 0
Cao Boqi	曹伯啟	M	 1255	Dangshan	碭山	 116.340248	 34.427879	 1
Chen Yigao	陳義高	M	 1255	Min Xian	閩縣	 119.321577	 26.073954	 6
Xie Duan	謝端	M	 1279	[Unknown]	[未詳]	0	0	 0
Zhou Quan	周權	M	-2000	Songyang	松陽	 119.485344	 28.450748	 1
Hou Kezhong	侯克中	M	-2000	Zhending	真定	 114.563645	 38.14011	 5
He Zhong	何中	M	 1265	Le'an	樂安	 115.831779	 27.426289	 1
Liu E (3)	劉鶚	M	 1290	Yongfeng	永豐	 115.432716	 27.322115	 1
Jin Juan	金涓	M	-2000	Yiwu	義烏	 120.071625	 29.300087	 4
Liu Zhi (11)	劉致	M	 1265	[Unknown]	[未詳]	0	0	 0
Li Fu (15)	李黼	M	 1298	[Unknown]	[未詳]	0	0	 0
Li Bingfang	李秉方	M	 1328	[Unknown]	[未詳]	0	0	 0
Xiao Gu (3)	蕭	M	 1241	Xianning	咸寧	 108.937189	 34.317987	 10
Chen Tai (2)	陳泰	M	 1287	[Unknown]	[未詳]	0	0	 0
Shao Hengzhen	邵亨貞	M	 1309	Huating	華亭	 121.227638	 31.009476	 11
Yuan Shiyuan	袁士元	M	-2000	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Naixian	迺賢	M	 1309	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Cen Anqing	岑安卿	M	-2000	Yuyao Zhou	餘姚州	 121.15276337	 30.049066544	 2
Xu Shu	許恕	M	 1322	[Unknown]	[未詳]	0	0	 0
Zhang Xian	張憲	M	-2000	Shanyin	山陰	 120.578262	 30.004515	 17
Zhang Ying (8)	張瑩	M	 1302	[Unknown]	[未詳]	0	0	 0
Zhou Tingzhen	周霆震	M	 1292	Anfu Zhou	安福州	 114.60845184	 27.382461548	 2
Zhou Yidao	周以道	M	 1249	[Unknown]	[未詳]	0	0	 0
Wu Gao (2)	吳皋	M	-2000	Linchuan	臨川	 116.351341	 27.984781	 6
Wang Li (6)	王禮	M	 1314	[Unknown]	[未詳]	0	0	 0
Zheng Dong (2)	鄭東	M	 1307	Changshu Zhou	常熟州	 120.73378754	 31.64658165	 2
Lv Cheng	呂誠	M	 1323	Wu Xian	吳縣	 120.618622	 31.31271	 48
Zhou Xun	周巽	M	-2000	Luling	廬陵	 114.971275	 27.103239	 13
Song Xi (2)	宋禧	M	 1323	Yuyao Zhou	餘姚州	 121.15276337	 30.049066544	 2
Deng Ya	鄧雅	M	-2000	Xin'gan Zhou	新淦州	 115.3938	 27.75974	 2
Yuan Huai	元淮	M	-2000	Chongren	崇仁	 116.061584	 27.75564	 5
Xiao Lizhi	蕭立之	M	 1203	Ningdu Zhou	寧都州	 116.01010132	 26.466514587	 1
Qiu Kui	丘葵	M	 1244	Tong'an	同安	 118.144119	 24.736046	 1
Xiang Si	項斯	M	 814	Linhai	臨海	 121.120598	 28.843132	 7
Wang Yijian	王易簡	M	-2000	[Unknown]	[未詳]	0	0	 0
Ding Chong	丁崈	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Lue	王略	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Yingying	王英英	F	-2000	[Unknown]	[未詳]	0	0	 0
Wang Yingsun	王英孫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Chong	王崈	M	-2000	Fenghua	奉化	 121.406906	 29.651657	 3
Wang Yuanjun	王元均	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang You	王祐	M	 927	[Unknown]	[未詳]	0	0	 0
Wang Longze	王龍澤	M	 1244	[Unknown]	[未詳]	0	0	 0
Wang Jixun	王繼勳	M	 912	Pinglu	平陸	 111.113324	 34.802203	 1
Wang Quan	王筌	M	-2000	[?]	[?]	0	0	 0
Zhang Yu	張俞	M	-2000	Pi Xian	郫縣	 103.888771	 30.807074	 1
Wang Zhishu	王志叔	M	 1174	[Unknown]	[未詳]	0	0	 0
Rao Zonglu	饒宗魯	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Wen	史溫	M	-2000	[Unknown]	[未詳]	0	0	 0
Qiu Chong	丘崈	M	 1133	[Unknown]	[未詳]	0	0	 0
Qiu Yi	丘義	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Gun	朱袞	M	-2000	Qingxiang	清湘	 111.065003	 25.931814	 2
Shen Tingrui	沈廷瑞	M	 922	Gaoan	高安	 115.372276	 28.425598	 3
Zhang Zhao	張昭	M	 894	Fan Xian	范縣	 115.6297226	 35.935287476	 1
Hu Sansheng	胡三省	M	 1229	[Unknown]	[未詳]	0	0	 0
Wang Ruoji	汪若楫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Jianlao	汪堅老	M	-2000	[Unknown]	[未詳]	0	0	 0
Yin Se	尹穡	M	-2000	[Unknown]	[未詳]	0	0	 0
Xin Kecheng	辛克承	M	 1154	[Unknown]	[未詳]	0	0	 0
Li Shi	李寔	M	 1027	[Unknown]	[未詳]	0	0	 0
Li Zhen	李珍	M	-2000	[?]	[?]	0	0	 0
Li Jue	李珏	M	 1219	[Unknown]	[未詳]	0	0	 0
Li Xiang	李相	M	-2000	[?]	[?]	0	0	 0
Du Fan	杜範	M	 1182	Huangyan	黃巖	 121.258354	 28.642613	 2
Dai Liangzhai	戴良齋	M	-2000	[?]	[?]	0	0	 0
Li Shiyun	李士雲	M	-2000	[Unknown]	[未詳]	0	0	 0
Li Qi	李杞	M	-2000	[Unknown]	[未詳]	0	0	 0
Li Rui	李蕤	M	 947	[?]	[?]	0	0	 0
Li Jinsi	李謹思	M	 1235	Yugan	餘干	 116.681953	 28.691545	 1
Wu Bohai	吳伯海	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Qi	吳祈	M	 1204	[Unknown]	[未詳]	0	0	 0
Wu Meng	吳蒙	M	 1205	[Unknown]	[未詳]	0	0	 0
Wu Fu	吳芾	M	 1087	Xiangtan	湘潭	 112.904414	 27.704017	 1
Wu Yingxian	吳應賢	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Yuanfa	余元發	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Mengyan	留夢炎	M	 1219	[Unknown]	[未詳]	0	0	 0
Qi Kuan	祁寬	M	-2000	[Unknown]	[未詳]	0	0	 0
Shao Ding	邵定	M	-2000	[Unknown]	[未詳]	0	0	 0
Lin Qianzhi	林千之	M	-2000	[Unknown]	[未詳]	0	0	 0
Zheng Puweng	鄭樸翁	M	 1240	[Unknown]	[未詳]	0	0	 0
Meng binyu	孟賓于	M	-2000	Lian Zhou	連州	 112.378121	 24.779701	 2
Lin Dun	林遯	M	-2000	[Unknown]	[未詳]	0	0	 0
Shiqi Ying	侍其瑛	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhou Boxiong	周伯熊	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Lijie	孫立節	M	 1023	[Unknown]	[未詳]	0	0	 0
Hu Yanlong	胡彥龍	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xu	韋許	M	-2000	[Unknown]	[未詳]	0	0	 0
Tang Yuan	唐元	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 48
Jing Hao	荊浩	M	-2000	Qinshui	沁水	 112.170128	 35.690399	 1
Gao Yanzhu	高彥竹	M	-2000	Yongjia	永嘉	 120.653221	 28.018291	 7
Xin Shichang	信世昌	M	 1222	[Unknown]	[未詳]	0	0	 0
Zan Wanshou	昝萬壽	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Bi	祝泌	M	 1244	[Unknown]	[未詳]	0	0	 0
Sun Fu	孫傅	M	-2000	[Unknown]	[未詳]	0	0	 0
Yao Anshi	姚安世	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Hong	柳閎	M	 1072	[Unknown]	[未詳]	0	0	 0
Guo Yanming	郭彥明	M	 1118	[Unknown]	[未詳]	0	0	 0
Zhu Shuci	朱叔賜	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Tongfa	孫潼發	M	 1244	[Unknown]	[未詳]	0	0	 0
Chao Yuanzhong	晁元忠	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhang Sen	章森	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Guangxian	孫光憲	M	 902	Guiping	貴平	 104.310712	 30.148066	 1
Qi Mingrui	戚明瑞	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Qu	王蘧	M	 1057	[Unknown]	[未詳]	0	0	 0
Jin Yinggui	金應桂	M	 1233	[Unknown]	[未詳]	0	0	 0
Xu Jie	徐介	M	-2000	Yangdi	陽翟	 113.467056	 34.162491	 1
Xu Jisun	徐集孫	M	-2000	Jianan	建安	 118.323784	 27.038864	 3
Guo Shou	郭壽	M	-2000	[Unknown]	[未詳]	0	0	 0
Guo Tingwei	郭廷謂	M	 919	Pengcheng	彭城	 117.187683	 34.269634	 6
Zhang Gao	張杲	M	 679	She Xian	歙縣	 118.433945	 29.86577	 11
Zhang Yingzhong	張瑩中	M	-2000	[Unknown]	[未詳]	0	0	 0
Chen Shan	陳山	M	 1108	[Unknown]	[未詳]	0	0	 0
Chen Lin	陳琳	M	-2000	[Unknown]	[未詳]	0	0	 0
Chen Yue	陳鉞	M	 1241	[Unknown]	[未詳]	0	0	 0
Chen Wan	陳綰	M	 1154	[Unknown]	[未詳]	0	0	 0
Chen Ruhui	陳如晦	M	 1211	Changle	長樂	 119.518837	 25.959837	 1
Lu Hou	陸垕	M	 1258	[Unknown]	[未詳]	0	0	 0
Lu Yaochen	陸堯臣	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Xian	崔閑	M	-2000	[Unknown]	[未詳]	0	0	 0
Mo Qiyan	莫起炎	M	 1226	[Unknown]	[未詳]	0	0	 0
Feng Ji	馮吉	M	 919	[Unknown]	[未詳]	0	0	 0
Feng Tan	馮坦	M	 1217	[Unknown]	[未詳]	0	0	 0
Tang Binglong	湯炳龍	M	 1241	[Unknown]	[未詳]	0	0	 0
Zeng Anzhi	曾安止	M	 1043	[Unknown]	[未詳]	0	0	 0
Huang Kang	黃亢	M	-2000	Pucheng	浦城	 118.536255	 27.924686	 5
Huang Zhongkan	黃仲堪	M	 1047	[Unknown]	[未詳]	0	0	 0
Xiang Fu	項復	M	-2000	[Unknown]	[未詳]	0	0	 0
Fu Zhengfu	傅正夫	M	-2000	[Unknown]	[未詳]	0	0	 0
Cheng Zhifang	程直方	M	 1251	[Unknown]	[未詳]	0	0	 0
Cheng Weixiang	程惟象	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Jing	楊景	M	-2000	[Unknown]	[未詳]	0	0	 0
Yang Zhi	楊寘	M	-2000	[Unknown]	[未詳]	0	0	 0
Ye Lin	葉林	M	 1248	[Unknown]	[未詳]	0	0	 0
Ye Ziren	葉子仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Liao Rong	廖融	M	 923	Hengshan	衡山	 112.852417	 27.245646	 1
Zhao Gongke	趙功可	M	 1241	Luling	廬陵	 114.971275	 27.103239	 13
Zhao Ruohui	趙若恢	M	 1235	Dongyang	東陽	 120.227981	 29.260567	 4
Zhao Yuren	趙與仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhao Yudong	趙與東	M	 1221	[Unknown]	[未詳]	0	0	 0
Zhao Yu?	趙與?	M	 1242	[Unknown]	[未詳]	0	0	 0
Zhao Mizhong	趙彌忠	M	 1228	[Unknown]	[未詳]	0	0	 0
Pan Gu	潘谷	M	-2000	[Unknown]	[未詳]	0	0	 0
Deng Yan	鄧剡	M	 1232	Luling	廬陵	 114.971275	 27.103239	 13
Ouyang Bangji	歐陽邦基	M	-2000	[Unknown]	[未詳]	0	0	 0
Cai Tian	蔡畋	M	-2000	[Unknown]	[未詳]	0	0	 0
Teng Yu	滕嵎	M	 1210	[Unknown]	[未詳]	0	0	 0
Liu Guang	劉光	M	 1228	[Unknown]	[未詳]	0	0	 0
Liu Fan	劉範	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Yan	劉儼	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu Zhuangsun	劉莊孫	M	 1234	[Unknown]	[未詳]	0	0	 0
Liu Xisou	劉羲叟	M	 1017	Jincheng	晉城	 112.839157	 35.504318	 1
Liu Yinggui	劉應龜	M	 1244	[Unknown]	[未詳]	0	0	 0
Han Juren	韓居仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Xue Zichang	薛子長	M	-2000	[Unknown]	[未詳]	0	0	 0
Luo Shantong	羅善同	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Wenxin	釋文信	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Wenyi	釋文益	M	 885	Hang Zhou	杭州	 120.16862488	 30.294124603	 7
Shi Yuanzhi	釋元志	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Faping	釋法平	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zongyan	釋宗演	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Ruone	釋若訥	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zuxin	釋祖心	M	 1025	[Unknown]	[未詳]	0	0	 0
Shi Congya	釋從雅	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Minxing	釋敏行	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Shaonan	釋紹南	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Guangqin	釋廣勤	M	-2000	[Unknown]	[未詳]	0	0	 0
Zheng Lansun	鄭蘭孫	F	 1819	[Unknown]	[未詳]	0	0	 0
Jiang Zhu	江珠	F	 1764	[?]	[?]	0	0	 0
Zhang Yunzi	張允滋	F	 1736	[Unknown]	[未詳]	0	0	 0
Shen Xiang	沈纕	F	 1736	[?]	[?]	0	0	 0
Long Duo	龍鐸	M	-2000	[?]	[?]	0	0	 0
Lu Zhen	陸貞	M	-2000	[?]	[?]	0	0	 0
Wang Naide	王迺德	F	 1798	[Unknown]	[未詳]	0	0	 0
Wang Nairong	王迺容	F	 1798	[Unknown]	[未詳]	0	0	 0
Ji Fang	季芳	F	-2000	[?]	[?]	0	0	 0
Jin Yi	金逸	F	 1770	[Unknown]	[未詳]	0	0	 0
Fang Fangpei	方芳佩	F	 1728	Qiantang	錢塘	 120.16862488	 30.294124603	 7
Mao Jin	毛晉	M	 1599	[Unknown]	[未詳]	0	0	 0
Chen Wenshu	陳文述	M	 1771	Qiantang	錢塘	 120.16862488	 30.294124603	 7
Zhou Lian	周濂	M	-2000	[?]	[?]	0	0	 0
Guo Lin	郭麐	M	 1767	Wujiang	吳江	 120.637787	 31.167065	 3
Wu Xilin	吳錫麟	M	-2000	[?]	[?]	0	0	 0
Huang Ren	黃任	M	 1683	[Unknown]	[未詳]	0	0	 0
Lin Shi	林氏	F	-2000	[?]	[?]	0	0	 0
You Dong	尤侗	M	 1618	Changzhou	長洲	 120.618622	 31.31271	 48
Aixinjueluo Hongli	愛新覺羅弘曆	M	 1711	[?]	[?]	0	0	 0
Xu Zaipu	許在璞	F	-2000	[Unknown]	[未詳]	0	0	 0
Gu Zhen	顧鎮	M	-2000	Changshu	常熟	 120.733788	 31.646582	 4
Shao Qitao	邵齊燾	M	-2000	[?]	[?]	0	0	 0
Xu Qian	許謙	M	-2000	[?]	[?]	0	0	 0
Chen Jianfu	陳見復	M	-2000	[?]	[?]	0	0	 0
Shen Shulan	沈淑蘭	F	 1652	[Unknown]	[未詳]	0	0	 0
Yan Yunzhao	嚴允肇	M	-2000	[?]	[?]	0	0	 0
Ye Yuyu	葉魚魚	F	-2000	[Unknown]	[未詳]	0	0	 0
Sun Yiyan	孫衣言	M	 1814	Rui'an	瑞安	 120.63069153	 27.790512085	 3
Shi Wuqing	釋悟情	F	-2000	[Unknown]	[未詳]	0	0	 0
Zhao Yi	趙翼	M	 1729	Yanghu	陽湖	 119.95230103	 31.782783508	 3
Lin Xue	林雪	F	-2000	[Unknown]	[未詳]	0	0	 0
Hou Fangyu	侯方域	M	 1618	[Unknown]	[未詳]	0	0	 0
Shen Cai	沈彩	F	 1736	[Unknown]	[未詳]	0	0	 0
Lu Xuan	陸烜	M	 1761	Pinghu	平湖	 121.01234436	 30.704219818	 1
Yang Fang	楊芳	M	 1770	Songtao Zhiliting	松桃直隸廳	 109.19438934	 28.168827057	 1
Quan Jie	全節	M	 1605	Guangning	廣寧	 121.78659821	 41.595165253	 1
Qin Ying	秦瀛	M	 1743	Wuxi	無錫	 120.29766846	 31.574613571	 2
Chen Hongmou	陳宏謀	M	 1696	Lingui	臨桂	 110.28626251	 25.280059814	 1
Liu Zao	劉藻	M	 1701	[Unknown]	[未詳]	0	0	 0
Wang Chengpei	汪承霈	M	 1742	[Unknown]	[未詳]	0	0	 0
Cheng Jiasui	程嘉燧	M	 1565	Xiuning	休寧	 118.17577362	 29.781190872	 5
Wang Shu	王恕	M	 1416	[Unknown]	[未詳]	0	0	 0
Xu Fang	徐枋	M	 1622	[Unknown]	[未詳]	0	0	 0
Jie Xuelong	解學龍	M	 1583	[Unknown]	[未詳]	0	0	 0
Xie Sanbin	謝三賓	M	 1593	[Unknown]	[未詳]	0	0	 0
Zou Zhiyou	鄒之有	M	-2000	[Unknown]	[未詳]	0	0	 0
Sun Chengzong	孫承宗	M	 1563	[Unknown]	[未詳]	0	0	 0
Xiong Mingyu	熊明遇	M	 1571	Jinxian	進賢	 116.259071	 28.364485	 1
Bao Guixing	鮑桂星	M	 1764	She Xian	歙縣	 118.4339447	 29.86577034	 3
Chen Hongshou	陳洪綬	M	 1599	Zhuji	諸暨	 120.22766113	 29.713136673	 2
Li Chengliang	李成梁	M	 1526	[Unknown]	[未詳]	0	0	 0
Jiao Hong	焦竑	M	 1541	Rizhao	日照	 119.54641	 35.393181	 1
Tang Xianzu	湯顯祖	M	 1550	Linchuan	臨川	 116.351341	 27.984781	 6
Ye Chen	葉琛	M	 1299	[Unknown]	[未詳]	0	0	 0
Zhang Yi	章溢	M	 1314	[Unknown]	[未詳]	0	0	 0
Chang Yuchun	常遇春	M	 1330	[Unknown]	[未詳]	0	0	 0
Xiao Zhi	蕭執	M	 1344	[Unknown]	[未詳]	0	0	 0
Luo Rujing	羅汝敬	M	 1372	[Unknown]	[未詳]	0	0	 0
Zhan Tong	詹同	M	 1331	Wuyuan Zhou	婺源州	 117.84458923	 29.244728088	 4
Wang Rui	汪叡	M	-2000	[Unknown]	[未詳]	0	0	 0
Qin Kui	秦逵	M	 1329	[Unknown]	[未詳]	0	0	 0
Lü Sheng	呂升	M	 1341	[Unknown]	[未詳]	0	0	 0
Yang Yu	楊寓	M	 1364	Taihe	泰和	 114.89487457	 26.792102814	 9
Yi Zhi	儀智	M	 1358	[Unknown]	[未詳]	0	0	 0
Liu Jun	劉儁	M	 1345	[Unknown]	[未詳]	0	0	 0
Chen Qia	陳洽	M	 1370	[Unknown]	[未詳]	0	0	 0
Qian Gan	錢幹	M	 1372	[Unknown]	[未詳]	0	0	 0
Tan Guang	譚廣	M	 1363	[Unknown]	[未詳]	0	0	 0
Wu Ne	吳訥	M	 1372	[Unknown]	[未詳]	0	0	 0
Wei Ji	魏驥	M	 1374	Xiaoshan	蕭山	 120.258934	 30.161488	 1
Chen Fu	陳復	M	 1394	[Unknown]	[未詳]	0	0	 0
Weng Shizi	翁世資	M	 1415	[Unknown]	[未詳]	0	0	 0
Pan Rong	潘榮	M	 1419	[Unknown]	[未詳]	0	0	 0
Zhou Xuan	周瑄	M	 1407	[Unknown]	[未詳]	0	0	 0
