Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Sun Qijun	孫其濬	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1887	 1895	清	Shaozhou Fu	韶州府	113.60341644	24.810209274	 157
Sun Qijun	孫其濬	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1869	 1879	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Sun Qixian	孫其銛	[ ]	M	Huating	華亭	121.227638	31.009476	Clerk/Disctrict Jailor	典史	 1868	 1869	清	Ganzhou Fu	贛州府	114.93247986	25.847000122	 211
Sun Zaiwu	孫再午	[ ]	M	Xing Xian	興縣	111.12374878	38.472667694	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Sun Zaiwu	孫再午	[ ]	M	Xing Xian	興縣	111.12374878	38.472667694	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Nankang Fu	南康府	116.04112244	29.453485489	 118
Sun Zaiwu	孫再午	[ ]	M	Xing Xian	興縣	111.12374878	38.472667694	Clerk/Disctrict Jailor	典史	 1800	 1804	清	Nankang Fu	南康府	116.04112244	29.453485489	 118
Sun Zaiwu	孫再午	[ ]	M	Xing Xian	興縣	111.12374878	38.472667694	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Sun Zaitang	孫再堂	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1876	 1883	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Sun Zaitang	孫再棠	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1902	 1904	清	Suide Zhilizhou	綏德直隸州	110.2540741	37.500980377	 42
Sun Kai	孫凱	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Jiujiang Fu	九江府	115.98567963	29.722364426	 148
Sun Mianfu	孫勉傅	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Sun Mianfu	孫勉傅	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Yizhou Fu	沂州府	118.34095001	35.071559906	 146
Sun Mianfu	孫勉傅	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Yanzhou Fu	兗州府	116.82369995	35.556697845	 300
Sun Mianfu	孫勉傅	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Yanzhou Fu	兗州府	116.82369995	35.556697845	 300
Sun Mianfu	孫勉傅	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1816	[ ]	清	Yanzhou Fu	兗州府	116.82369995	35.556697845	 300
Sun Mianfu	孫勉傅	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Yanzhou Fu	兗州府	116.82369995	35.556697845	 300
Sun Mianfu	孫勉傅	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Yanzhou Fu	兗州府	116.82369995	35.556697845	 300
Sun Shengying	孫升瀛	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1872	 1874	清	Wuding Fu	武定府	117.50389099	37.482723236	 171
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1833	 1838	清	Puzhou Fu	蒲州府	110.33230591	34.835128784	 276
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1847	[ ]	清	Yonghe	永和	110.63348389	36.761459351	 21
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1839	 1840	清	Yonghe	永和	110.63348389	36.761459351	 21
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1846	[ ]	清	Xizhou Zhilizhou	隰州直隸州	110.9306488	36.687625885	 33
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Ningwu Fu	寧武府	112.30478668	39.007045746	 115
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1843	[ ]	清	Xizhou Zhilizhou	隰州直隸州	110.9306488	36.687625885	 33
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1842	[ ]	清	Yonghe	永和	110.63348389	36.761459351	 21
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1833	[ ]	清	Yonghe	永和	110.63348389	36.761459351	 21
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1839	 1840	清	Xizhou Zhilizhou	隰州直隸州	110.9306488	36.687625885	 33
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1844	 1845	清	Yonghe	永和	110.63348389	36.761459351	 21
Sun Nanqiao	孫南樵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1841	 1842	清	Puzhou Fu	蒲州府	110.33230591	34.835128784	 276
Sun Hou	孫厚	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Baoning Fu	保寧府	105.96946716	31.583143234	 144
Sun Hou	孫厚	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Baoning Fu	保寧府	105.96946716	31.583143234	 144
Sun Shudao	孫叔燾	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1873	[ ]	清	Datong Fu	大同府	113.29638672	40.092838287	 194
Sun Shuda	孫叔達	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1904	 1910	清	Hailong Fu	海龍府	125.85196686	42.649364471	 6
Sun Keti	孫可題	[ ]	M	Hejian	河間	116.08553314	38.435699463	Clerk/Disctrict Jailor	典史	 1872	 1877	清	Gaozhou Fu	高州府	110.85381317	21.919214249	 133
Sun Keti	孫可題	[ ]	M	Hejian	河間	116.08553314	38.435699463	Clerk/Disctrict Jailor	典史	 1872	 1873	清	Zhenyuan Fu	鎮遠府	108.4184494	27.054264069	 75
Sun Jiwu	孫吉午	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1896	 1904	清	Liuzhou Fu	柳州府	109.40439606	24.309988022	 202
Sun Jixiang	孫吉祥	[ ]	M	Dihua Zhilizhou	迪化直隸州	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Jixiang	孫吉祥	[ ]	M	Dihua Zhilizhou	迪化直隸州	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Jixiang	孫吉祥	[ ]	M	Dihua Zhilizhou	迪化直隸州	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1833	 1834	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Jixiang	孫吉祥	[ ]	M	Dihua Zhilizhou	迪化直隸州	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1833	[ ]	清	Chunhua	淳化	108.57009125	34.80872345	 24
Sun Jixiang	孫吉祥	[ ]	M	Dihua Zhilizhou	迪化直隸州	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Chunhua	淳化	108.57009125	34.80872345	 24
Sun Jixiang	孫吉祥	[ ]	M	Dihua Zhilizhou	迪化直隸州	[ ]	[ ]	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Tongai	孫同藹	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1833	 1840	清	Puzhou Fu	蒲州府	110.33230591	34.835128784	 276
Sun Zhe	孫哲	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1837	 1838	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Sun Zhe	孫哲	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Sun Zhe	孫哲	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1833	 1836	清	Linwu	臨武	112.53838348	25.281507492	 24
Sun Zhe	孫哲	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1840	 1841	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Sun Zhe	孫哲	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1833	 1834	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Sun Qixie	孫啟夑	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1903	 1912	清	Wuchang Fu	武昌府	114.31919098	30.541385651	 217
Sun Qixun	孫啟巽	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1904	 1908	清	Suzhou Fu	蘇州府	120.61862183	31.312709808	 248
Sun Qirang	孫啟讓	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1904	 1912	清	Binzhou Zhilizhou	邠州直隸州	108.07798767	35.039657593	 32
Sun Jiagu	孫嘉穀	[ ]	M	Fengtai	鳳台	116.72009277	32.70558548	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Jiagu	孫嘉穀	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1836	 1843	清	Zhangde Fu	彰德府	114.34549713	36.098342896	 181
Sun Jiagu	孫嘉穀	[ ]	M	Fengtai	鳳台	116.72009277	32.70558548	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Jiayou	孫嘉猷	[ ]	M	Suning	肅寧	115.83181	38.43176651	Clerk/Disctrict Jailor	典史	 1854	 1856	清	Duyun Fu	都勻府	107.51876068	26.26565361	 121
Sun Jiayou	孫嘉猷	[ ]	M	Suning	肅寧	115.83181	38.43176651	Clerk/Disctrict Jailor	典史	 1850	 1852	清	Duyun Fu	都勻府	107.51876068	26.26565361	 121
Sun Jiaxiang	孫嘉祥	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1849	[ ]	清	Wutai	五臺	113.25900269	38.71900177	 23
Sun Jiayin	孫嘉蔭	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1877	 1885	清	Yongping Fu	永平府	118.86195374	39.877323151	 125
Sun Jiamo	孫嘉謨	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	[ ]	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Sun Jiamo	孫嘉謨	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1851	[ ]	清	Xuzhou Fu	敘州府	104.6163559	28.774831772	 254
Sun Jiamo	孫嘉謨	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1852	[ ]	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1866	 1867	清	Wutai	五臺	113.25900269	38.71900177	 23
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1875	[ ]	清	Youyang Zhilizhou	酉陽直隸州	108.76599884	28.841646194	 28
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1856	 1857	清	Daizhou Zhilizhou	代州直隸州	112.94904327	39.060390472	 40
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1854	 1856	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1867	[ ]	清	Daizhou Zhilizhou	代州直隸州	112.94904327	39.060390472	 40
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1870	 1875	清	Pengshui	彭水	108.17095947	29.292057037	 22
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1855	 1864	清	Wutai	五臺	113.25900269	38.71900177	 23
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1849	[ ]	清	Daizhou Zhilizhou	代州直隸州	112.94904327	39.060390472	 40
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1865	 1867	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Sun Jiahui	孫嘉輝	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1850	[ ]	清	Wutai	五臺	113.25900269	38.71900177	 23
Sun Guoxi	孫國壐	[ ]	M	Jishan	稷山	110.97882843	35.602161407	Clerk/Disctrict Jailor	典史	 1869	[ ]	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Sun Tugan	孫土淦	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1864	 1869	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Sun Tugan	孫土淦	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1872	 1874	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Sun Kunshu	孫坤書	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1841	 1852	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Sun Kunshu	孫坤書	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1868	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Sun Yong	孫墉	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Pingliang Fu	平凉府	106.68569946	35.535850525	 126
Sun Shijie	孫士傑	[ ]	M	Datong	大通	101.54068756	37.032287598	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Sun Shijie	孫士傑	[ ]	M	Datong	大通	101.54068756	37.032287598	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Sun Shiquan	孫士洤	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1877	[ ]	清	Tianjin Fu	天津府	117.18782043	39.13697052	 110
Sun Shiheng	孫士衡	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1895	 1912	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Sun Daqin	孫大欽	[ ]	M	Pinghu	平湖	121.01234436	30.704219818	Clerk/Disctrict Jailor	典史	 1833	 1840	清	Yuanzhou Fu	袁州府	114.37588501	27.794265747	 113
Sun Daqin	孫大欽	[ ]	M	Pinghu	平湖	121.01234436	30.704219818	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Yuanzhou Fu	袁州府	114.37588501	27.794265747	 113
Sun Daling	孫大齡	[ ]	M	Yixing	宜興	119.81438446	31.363637924	Clerk/Disctrict Jailor	典史	 1910	 1912	清	Jiaxing Fu	嘉興府	120.75320435	30.767469406	 152
Sun Daling	孫大齡	[ ]	M	Yixing	宜興	119.81438446	31.363637924	Clerk/Disctrict Jailor	典史	 1902	 1907	清	Wenzhou Fu	溫州府	120.65322113	28.018291473	 143
Sun Tianjue	孫天爵	[ ]	M	Chengde	承德	123.419884	41.78825	Clerk/Disctrict Jailor	典史	 1797	[ ]	清	Changsha Fu	長沙府	112.97813416	28.198198318	 261
Sun Kuizhao	孫奎照	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Runing Fu	汝寧府	114.34600067	33.007537842	 282
Sun Kuizhao	孫奎照	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1834	 1838	清	Ruzhou Zhilizhou	汝州直隸州	112.83702087	34.161762238	 50
Sun Kuizhao	孫奎照	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1833	[ ]	清	Yiyang	伊陽	112.45783997	34.155750275	 19
Sun Kuizhao	孫奎照	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1833	 1834	清	Runing Fu	汝寧府	114.34600067	33.007537842	 282
Sun Xiaojing	孫孝敬	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1877	[ ]	清	Pingliang Fu	平凉府	106.68569946	35.535850525	 126
Sun Xuegu	孫學固	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1802	[ ]	清	Yuanqu	垣曲	111.87705994	35.096607208	 17
Sun Xuegu	孫學固	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Ningwu Fu	寧武府	112.30478668	39.007045746	 115
Sun Xuepei	孫學培	[ ]	M	Liangxiang	良鄉	116.13558197	39.741252899	Clerk/Disctrict Jailor	典史	 1878	 1885	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Sun Xuedun	孫學墩	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1909	[ ]	清	Jiaozhou Zhilizhou	膠州直隸州	120.00730133	36.30002594	 8
Sun Xuejing	孫學敬	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1877	 1890	清	Pingliang Fu	平凉府	106.68569946	35.535850525	 126
Sun Xuejing	孫學敬	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1904	 1912	清	Jiaozhou Zhilizhou	膠州直隸州	120.00730133	36.30002594	 8
Sun Xuejing	孫學敬	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1902	[ ]	清	Jiaozhou Zhilizhou	膠州直隸州	120.00730133	36.30002594	 8
Sun Xuejing	孫學敬	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1903	 1904	清	Laizhou Fu	萊州府	119.93800354	37.175430298	 122
Sun Xuejing	孫學敬	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1888	[ ]	清	Suide Zhilizhou	綏德直隸州	110.2540741	37.500980377	 42
Sun Xuezhuang	孫學莊	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1898	 1905	清	Nanyang Fu	南陽府	112.53546906	33.001678467	 274
Sun Hongman	孫宏滿	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Yichang Fu	宜昌府	111.28712463	30.704227448	 149
Sun Hongman	孫宏滿	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Jianchang Fu	建昌府	116.62744904	27.559717178	 117
Sun Hongman	孫宏滿	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1773	[ ]	清	Jianchang Fu	建昌府	116.62744904	27.559717178	 117
Sun Dingdong	孫定棟	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Dingyu	孫定鬱	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1903	 1904	清	Yunnan Fu	雲南府	102.71035004	25.045913696	 185
Sun Jiabin	孫家彬	[ ]	M	Yin Xian	鄞縣	121.54265594	29.866315842	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Chaozhou Fu	潮州府	116.63665771	23.667705536	 253
Sun Jiabin	孫家彬	[ ]	M	Yin Xian	鄞縣	121.54265594	29.866315842	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Chaozhou Fu	潮州府	116.63665771	23.667705536	 253
Sun Jiabin	孫家彬	[ ]	M	Yin Xian	鄞縣	121.54265594	29.866315842	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Chaozhou Fu	潮州府	116.63665771	23.667705536	 253
Sun Jialin	孫家麟	[ ]	M	Dayi	大邑	103.5258255	30.601747513	Clerk/Disctrict Jailor	典史	 1833	 1846	清	Chizhou Fu	池州府	117.48183441	30.654661179	 129
Sun Baosheng	孫寶勝	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Puzhou Fu	蒲州府	110.33230591	34.835128784	 276
Sun Baochang	孫寶常	[ ]	M	Ninghe	寧河	117.78314972	39.463554382	Clerk/Disctrict Jailor	典史	 1861	 1862	清	Pingyang Fu	平陽府	111.51543427	36.078037262	 295
Sun Baochang	孫寶常	[ ]	M	Shuntian Fu	順天府	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1906	 1912	清	Yizhou Fu	沂州府	118.34095001	35.071559906	 146
Sun Baorang	孫寶讓	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1867	 1892	清	Tingzhou Fu	汀州府	116.34954071	25.833381653	 186
Sun Lvxin	孫履信	[ ]	M	Jiangyin	江陰	120.26609039	31.908769608	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Lvxin	孫履信	[ ]	M	Jiangyin	江陰	120.26609039	31.908769608	Clerk/Disctrict Jailor	典史	 1831	[ ]	清	Changwu	長武	107.7893219	35.205440521	 27
Sun Lvxin	孫履信	[ ]	M	Jiangyin	江陰	120.26609039	31.908769608	Clerk/Disctrict Jailor	典史	 1833	[ ]	清	Changwu	長武	107.7893219	35.205440521	 27
Sun Lvxin	孫履信	[ ]	M	Jiangyin	江陰	120.26609039	31.908769608	Clerk/Disctrict Jailor	典史	 1833	 1834	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Chong	孫崇	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1858	[ ]	清	Xinghua Fu	興化府	119.01110077	25.433954239	 50
Sun Chongdian	孫崇典	[ ]	M	Tonglu	桐廬	119.66493988	29.802457809	Clerk/Disctrict Jailor	典史	 1828	[ ]	清	Fengxiang Fu	鳳翔府	107.38591766	34.522518158	 188
Sun Chongdian	孫崇典	[ ]	M	Tonglu	桐廬	119.66493988	29.802457809	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Fengxiang Fu	鳳翔府	107.38591766	34.522518158	 188
Sun Chonghang	孫崇珩	[ ]	M	Lingui	臨桂	110.28626251	25.280059814	Clerk/Disctrict Jailor	典史	 1859	[ ]	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Chonghang	孫崇珩	[ ]	M	Lingui	臨桂	110.28626251	25.280059814	Clerk/Disctrict Jailor	典史	 1861	[ ]	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Chongyu	孫崇裕	[ ]	M	Lingui	臨桂	110.28626251	25.280059814	Clerk/Disctrict Jailor	典史	 1856	 1860	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Chongyu	孫崇裕	[ ]	M	Lingui	臨桂	110.28626251	25.280059814	Clerk/Disctrict Jailor	典史	 1862	[ ]	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Juyuan	孫巨源	[ ]	M	Jin Xian	錦縣	121.13530731	41.112857819	Clerk/Disctrict Jailor	典史	 1841	 1848	清	Yunyang Fu	鄖陽府	110.81400299	32.833999634	 132
Sun Xisu	孫希蘇	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1868	清	Tongchuan Fu	潼川府	105.08757019	31.094619751	 219
Sun Xisu	孫希蘇	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1843	 1849	清	Long'an Fu	龍安府	104.52972412	32.413154602	 85
Sun Du	孫度	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Xuzhou Fu	敘州府	104.6163559	28.774831772	 254
Sun Kangsheng	孫康生	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1850	 1852	清	Weihui Fu	衛輝府	114.07026672	35.410385132	 240
Sun Kangsheng	孫康生	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1874	清	Weihui Fu	衛輝府	114.07026672	35.410385132	 240
Sun Guang	孫廣	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1881	 1883	清	Jianning Fu	建寧府	118.32378387	27.038864136	 171
Sun Guangye	孫廣業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Guangye	孫廣業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Guangye	孫廣業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
