Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Li Yuan	李遠	M	 868	Xiangtan	湘潭	 112.953255	 27.308168	 1
Li Dong	李東	M	 997	Jianchang	建昌	 115.761818	 29.087832	 6
Xia Ni	夏倪	M	 1045	Qichun	蘄春	 115.47425	 30.30481	 4
Xia Qin	夏勤	M	 0	Xunyang	潯陽	 115.985679	 29.722364	 7
Huang Xiang	黃相	M	 1075	Fenning	分寧	 114.559631	 29.038708	 57
Huang Pu	黃樸	M	-2000	Fenning	分寧	 114.559631	 29.038708	 57
Huang Zhen (5)	黃榛	M	 1085	Fenning	分寧	 114.559631	 29.038708	 57
Huang Ye	黃埜	M	 1120	Fenning	分寧	 114.559631	 29.038708	 57
Huang Xun	黃㽦	M	 1150	Fenning	分寧	 114.559631	 29.038708	 57
Guo Jianyi	郭見義	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 402
Huang Yu (5)	黃域	M	 1193	Fenning	分寧	 114.559631	 29.038708	 57
Huang Yai	黃崖	M	 1181	Fenning	分寧	 114.559631	 29.038708	 57
Huang Chun	黃淳	M	 1008	Fenning	分寧	 114.559631	 29.038708	 57
Huang Jun (2)	黃浚	M	 1023	Fenning	分寧	 114.559631	 29.038708	 57
Huang Hao	黃灝	M	 1027	Fenning	分寧	 114.559631	 29.038708	 57
Lu Mengqi	呂蒙奇	M	 886	Yangqu	陽曲	 112.736015	 38.08202	 18
Lv Guitu	呂龜圖	M	 916	Luoyang	洛陽	 112.38263	 34.665276	 402
Lv Mengxiu	呂蒙休	M	 968	Luoyang	洛陽	 112.38263	 34.665276	 402
Lv Guixiang	呂龜祥	M	 947	He'nan Fu	河南府	 112.38262939	 34.665275574	 13
Lv Mengsun	呂蒙巽	M	 960	Kaifeng	開封	 114.34333	 34.785477	 378
Lv Mengzhou	呂蒙周	M	 962	Kaifeng	開封	 114.34333	 34.785477	 378
Lv Wujian	呂務簡	M	 976	Luoyang	洛陽	 112.38263	 34.665276	 402
Lv Changchen	呂昌辰	M	 1006	He'nan Fu	河南府	 112.38262939	 34.665275574	 13
Ding Gong	丁珙	M	 996	Changzhou	長洲	 120.618622	 31.31271	 527
Qian He	錢龢	M	 1024	Qiantang	錢塘	 120.168625	 30.294125	 188
Qian Xie (2)	錢燮	M	 1045	Kaifeng	開封	 114.34333	 34.785477	 378
Qian Zao	錢藻	M	 1022	Wu Xian	吳縣	 120.618622	 31.31271	 527
Qian Mingyi	錢明逸	M	 1015	Kaifeng	開封	 114.34333	 34.785477	 378
Qian Rao	錢蕘	M	-2000	Qiantang	錢塘	 120.168625	 30.294125	 188
Peng Kan	彭衎	M	 1067	Luling	廬陵	 114.971275	 27.103239	 135
Peng Chulao	彭楚老	M	 1123	Luling	廬陵	 114.971275	 27.103239	 135
Peng Shanglao	彭商老	M	 1127	Luling	廬陵	 114.971275	 27.103239	 135
Peng Zhoulao	彭周老	M	 1123	Luling	廬陵	 114.971275	 27.103239	 135
Peng Hanlao	彭漢老	M	 1123	Luling	廬陵	 114.971275	 27.103239	 135
Peng Yaofu	彭堯輔	M	 1137	Luling	廬陵	 114.971275	 27.103239	 135
Peng Rufa	彭汝發	M	 1058	Poyang	鄱陽	 116.663833	 28.994167	 39
Kang Jilong	康繼隆	M	-2000	Kaifeng	開封	 114.34333	 34.785477	 378
Kang Yi	康翼	M	-2000	Luling	廬陵	 114.971275	 27.103239	 135
Kang Ningzhi	康寧之	M	-2000	Luling	廬陵	 114.971275	 27.103239	 135
Hu Liang	胡諒	M	 1033	Luling	廬陵	 114.971275	 27.103239	 135
Hu Gongchen	胡拱辰	M	 1041	Chenliu	陳留	 114.524528	 34.673195	 4
Hu Fen	胡份	M	 1082	Luling	廬陵	 114.971275	 27.103239	 135
Hu Changling	胡昌齡	M	 1113	Luling	廬陵	 114.971275	 27.103239	 135
Hu Ning	胡寧	M	 1104	Chong'an	崇安	 118.026779	 27.756025	 82
Hu Ji	胡箕	M	 1122	Luling	廬陵	 114.971275	 27.103239	 135
Hu Hao	胡鎬	M	 1104	Luling	廬陵	 114.971275	 27.103239	 135
Hu Yong	胡泳	M	 1138	Luling	廬陵	 114.971275	 27.103239	 135
Ma Qian	馬千	M	-2000	[?]	[?]	0	0	 0
Hu Jia	胡浹	M	 1132	Luling	廬陵	 114.971275	 27.103239	 135
Hu Xie	胡澥	M	 1132	Luling	廬陵	 114.971275	 27.103239	 135
Hu Su	胡潚	M	 1133	Luling	廬陵	 114.971275	 27.103239	 135
Zeng Zhen (2)	曾鎮	M	 1035	Luling	廬陵	 114.971275	 27.103239	 135
Zeng Dingcheng	曾定成	M	 1067	Luling	廬陵	 114.971275	 27.103239	 135
Zeng Dingmin	曾定民	M	 1076	Luling	廬陵	 114.971275	 27.103239	 135
Zeng Zhuan	曾耑	M	 1106	Luling	廬陵	 114.971275	 27.103239	 135
Guo Zhiwei	郭知微	M	 1055	[?]	[?]	0	0	 0
Luo Wujing	羅無兢	M	 1078	Luling	廬陵	 114.971275	 27.103239	 135
Luo Gui	羅蘾	M	 0	Changsha	長沙	 112.978134	 28.198198	 35
Luo Liangbi	羅良弼	M	 1108	Luling	廬陵	 114.971275	 27.103239	 135
Zhu Shaolian	朱少連	M	-2000	Luling	廬陵	 114.971275	 27.103239	 135
Zhu Mengsheng	朱蒙聖	M	 1073	Jishui	吉水	 115.132248	 27.214367	 62
Yang Tong	楊同	M	 1052	Jishui	吉水	 115.132248	 27.214367	 62
Yang Bangyi	楊邦乂	M	 1086	Jishui	吉水	 115.132248	 27.214367	 62
Zeng Guangyuan	曾光遠	M	 1076	Jishui	吉水	 115.132248	 27.214367	 62
Zeng Mincai	曾敏才	M	 1107	Jishui	吉水	 115.132248	 27.214367	 62
Mao Bao	毛寶	M	-2000	Hefei	合肥	 117.276459	 31.864456	 22
Mao Xiu	毛休	M	 907	Luling	廬陵	 114.971275	 27.103239	 135
Mao Rang	毛讓	M	 877	Xi'an	西安	 118.867645	 28.956821	 56
Mao Kai	毛愷	M	 1023	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Mian	毛勉	M	 1055	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Sui	毛隨	M	 1077	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Shudu	毛叔度	M	 1105	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Weizhou	毛	M	 1008	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Weizhan	毛維瞻	M	 1012	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Weitang	毛維唐	M	 1008	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Weifu	毛維甫	M	 1019	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Weifan	毛維藩	M	 1008	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Xie	毛澥	M	 1048	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Yi	毛沂	M	 1043	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Zhu	毛注	M	 1052	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Meng	毛濛	M	 1061	Jiangshan	江山	 118.615936	 28.735312	 47
Mao Yingquan	毛應佺	M	 967	Jishui	吉水	 115.132248	 27.214367	 62
Mao Xun	毛洵	M	 1003	Jishui	吉水	 115.132248	 27.214367	 62
Mao Huizhi	毛惠直	M	 1096	Jishui	吉水	 115.132248	 27.214367	 62
Zeng Guangting	曾光庭	M	 1088	Jishui	吉水	 115.132248	 27.214367	 62
Zeng Minxun	曾敏遜	M	 1093	Jishui	吉水	 115.132248	 27.214367	 62
Zeng Sanfu	曾三復	M	 1130	Xingan	新淦	 115.393806	 27.759735	 39
Pei Gui	裴珪	M	 1072	Luling	廬陵	 114.971275	 27.103239	 135
Liu Chu (2)	劉滁	M	 1099	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Qingzhi	劉清之	M	 1134	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Jingzhi (2)	劉靖之	M	 1128	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Liben	劉立本	M	 979	Xinyu	新喻	 114.931137	 27.804075	 56
Liu Liyan	劉立言	M	 981	Xinyu	新喻	 114.931137	 27.804075	 56
Liu Qun	劉	M	 1012	Xinyu	新喻	 114.931137	 27.804075	 56
Liu Zi	劉孜	M	 1023	Xinyu	新喻	 114.931137	 27.804075	 56
Liu Xiang (2)	劉襄	M	 1085	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Guinian	劉龜年	M	 1115	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Guicong	劉龜從	M	 1115	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Guixi	劉龜習	M	 1115	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Mengrong	劉孟容	M	 1151	Qingjiang	清江	 115.398987	 28.015566	 67
Liu Du (3)	劉斁	M	 1019	Qingjiang	清江	 115.398987	 28.015566	 67
Zeng Sanyi	曾三異	M	 1156	Xingan	新淦	 115.393806	 27.759735	 39
Zeng Sanying	曾三英	M	 1148	Xingan	新淦	 115.393806	 27.759735	 39
Zeng Hongdi	曾宏迪	M	 1193	Xingan	新淦	 115.393806	 27.759735	 39
Lou Xuan	婁宣	M	 1055	Xingan	新淦	 115.393806	 27.759735	 39
Lou Ruli	婁汝勵	M	 1085	Xingan	新淦	 115.393806	 27.759735	 39
Liu Kui (3)	劉揆	M	 1067	Gan Xian	贛縣	 114.93248	 25.847	 4
Liu Jing (5)	劉景	M	 1072	Taihe	太和	 114.894874	 26.792103	 15
Ye Changsi	葉昌嗣	M	 1124	Linhai	臨海	 121.120598	 28.843132	 163
Ye Jie	葉皆	M	 1166	Linhai	臨海	 121.120598	 28.843132	 163
Xie Shufang	謝叔方	M	-2000	Gao'an	高安	 115.372276	 28.425598	 21
Xie Mao	謝懋	M	 1055	Xinyu	新喻	 114.931137	 27.804075	 56
Xie Qi	謝岐	M	 1055	Xinyu	新喻	 114.931137	 27.804075	 56
Xie Shichong	謝世充	M	 1055	Xinyu	新喻	 114.931137	 27.804075	 56
Xie Julian	謝舉廉	M	 1055	Xinyu	新喻	 114.931137	 27.804075	 56
Xie E	謝諤	M	 1121	Xinyu	新喻	 114.931137	 27.804075	 56
Ouyang Wenqi	歐陽文起	M	 1126	Xinyu	新喻	 114.931137	 27.804075	 56
Ouyang Pu	歐陽樸	M	 1142	Xinyu	新喻	 114.931137	 27.804075	 56
Liu Deyan	劉德言	M	-2000	Anfu	安福	 114.608452	 27.382462	 34
Liu Anshi	劉安世	M	 1100	Anfu	安福	 114.608452	 27.382462	 34
Liu Deli	劉德禮	M	 1145	Anfu	安福	 114.608452	 27.382462	 34
Sun B	孫B	M	-2000	Wujin	武進	 119.952301	 31.782784	 170
Sun Yuanliang	孫元量	M	 1079	Longquan	龍泉	 114.505661	 26.327883	 10
Sun Shutong	孫叔通	M	 1082	Longquan	龍泉	 114.505661	 26.327883	 10
Sun Fengji	孫逢吉	M	 1135	Longquan	龍泉	 114.505661	 26.327883	 10
Sun Fengnian	孫逢年	M	 1142	Longquan	龍泉	 114.505661	 26.327883	 10
Sun Fengchen	孫逢辰	M	 1142	Longquan	龍泉	 114.505661	 26.327883	 10
Sun Yue	孫鑰	M	 1172	Longquan	龍泉	 114.505661	 26.327883	 10
Kang Jinzhi	康晉之	M	-2000	Luling	廬陵	 114.971275	 27.103239	 135
An Yaochen	安堯臣	M	-2000	Qujiang	渠江	 106.631752	 30.47769	 5
Zha Tao	查陶	M	 937	Hailing	海陵	 119.91124	 32.495872	 32
Zha Wenhui	查文徽	M	 895	Xiuning	休寧	 118.17577362	 29.781190872	 60
Zha Gongzhi	查拱之	M	 962	Rugao	如皋	 120.558662	 32.384022	 17
Zha Qingzhi	查慶之	M	 967	Rugao	如皋	 120.558662	 32.384022	 17
Zha Chongzhi	查冲之	M	 985	Rugao	如皋	 120.558662	 32.384022	 17
Zha Yingchen	查應辰	M	 1038	Rugao	如皋	 120.558662	 32.384022	 17
Zha Xuguo	查許國	M	-2000	Jiangling	江陵	 112.190773	 30.350445	 28
Zhai Lingtu	翟令圖	M	 920	Jinxiang	金鄉	 116.304527	 35.068165	 13
Zhai Shouxu	翟守序	M	 950	Jinxiang	金鄉	 116.304527	 35.068165	 13
Zhai Qizong	翟起宗	M	 1170	Jintan	金壇	 119.57061768	 31.74697876	 79
Zhai Chaozong	翟朝宗	M	-2000	Jintan	金壇	 119.57061768	 31.74697876	 79
Chai Zimu	柴自牧	M	 904	Jiyin	濟陰	 115.282862	 34.990951	 16
Zhao Shibing	趙師炳	M	 1142	Qingjiang	清江	 115.398987	 28.015566	 67
Zhan Zhi	詹至	M	 1073	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Cheng	詹檉	M	 1094	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Yimin	詹義民	M	 1162	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Foumin	詹阜民	M	 1162	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Changmin	詹長民	M	 1162	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Dasheng	詹大聲	M	 1073	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Baizhi	詹百之	M	 1112	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Xiaozhi	詹	M	 1145	Sui'an	遂安	 118.738399	 29.480773	 9
Zhan Kui	詹騤	M	 979	Jinyun	縉雲	 120.058441	 28.648392	 28
Zhan Jiong	詹迥	M	 1016	Jinyun	縉雲	 120.058441	 28.648392	 28
Zhan Shi	詹適	M	 1029	Jinyun	縉雲	 120.058441	 28.648392	 28
Zhan Wen	詹文	M	 1043	Jinyun	縉雲	 120.058441	 28.648392	 28
Zhan Jing (2)	詹京	M	 1052	Shanyin	山陰	 120.578262	 30.004515	 171
Chu Cheng	褚珵	M	 1008	Shanyin	山陰	 120.578262	 30.004515	 171
Shi Daiju	石待舉	M	 997	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Daiyong	石待用	M	 994	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Daidan	石待旦	M	 989	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Yanfeng	石延俸	M	 929	Yan Xian	剡縣	 120.815277	 29.58749	 51
Shi Muzhi	石牧之	M	 1015	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Yanzhi	石衍之	M	 1018	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Xiangzhi	石象之	M	 1012	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Linzhi	石麟之	M	 1019	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Yazhi	石亞之	M	 1026	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Shenzhi	石深之	M	 1027	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Jingyuan	石景淵	M	 1027	Xinchang	新昌	 120.902107	 29.494654	 51
Chu Gui	褚珪	M	 1031	Shanyin	山陰	 120.578262	 30.004515	 171
Guan Jingren	關景仁	M	 1029	Kuaiji	會稽	 120.578262	 30.004515	 171
Zhou Ziyuan	周子元	M	 939	Yidu	益都	 118.478098	 36.69748	 33
Zhou Gui	周圭	M	 969	Yidu	益都	 118.478098	 36.69748	 33
Zhou Zi	周孜	M	 1059	Yidu	益都	 118.478098	 36.69748	 33
Zhou Xie	周協	M	 980	Yidu	益都	 118.478098	 36.69748	 33
Zheng Yu (3)	鄭紆	M	 1001	Anlu	安陸	 113.688919	 31.263714	 14
Zheng Xie	鄭獬	M	 1022	Anlu	安陸	 113.688919	 31.263714	 14
Jiang Maojian	江懋簡	M	 1035	Yongqiu	雍邱	 114.76066	 34.49547	 50
Jiang De	江德	M	 0	Yongqiu	雍邱	 114.76066	 34.49547	 50
Jiang Maoxiang	江懋相	M	 1035	Yongqiu	雍邱	 114.76066	 34.49547	 50
Jiang Duanyou	江端友	M	 1071	Chenliu	陳留	 114.524528	 34.673195	 4
Guan Lu	關魯	M	 989	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Jingfen	關景芬	M	 1019	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Jingyuan	關景元	M	 1019	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Xisheng	關希聲	M	 1019	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Jingshan	關景山	M	 1019	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Xie	關澥	M	 1043	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Zhu	關注	M	 1105	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Zhao	關沼	M	 1058	Kuaiji	會稽	 120.578262	 30.004515	 171
Guan Zhi	關治	M	 1058	Kuaiji	會稽	 120.578262	 30.004515	 171
Fu Ye	傅鄴	M	 903	Shanyin	山陰	 120.578262	 30.004515	 171
Fu Shibi	傅仕弼	M	 933	Shanyin	山陰	 120.578262	 30.004515	 171
Fu Guangbi	傅光弼	M	 926	Shanyin	山陰	 120.578262	 30.004515	 171
Fu Lin	傅霖	M	 963	Shanyin	山陰	 120.578262	 30.004515	 171
Fu Ansui	傅安遂	M	 956	Shanyin	山陰	 120.578262	 30.004515	 171
Chu Tangfu	褚唐輔	M	 1033	Shanyin	山陰	 120.578262	 30.004515	 171
Chu Tangqing	褚唐卿	M	-2000	Shanyin	山陰	 120.578262	 30.004515	 171
Chu Tangju	褚唐舉	M	 1079	Tangyin	蕩陰	 114.35269165	 35.925518036	 10
Fu Ying	傅瑩	M	 989	Shanyin	山陰	 120.578262	 30.004515	 171
Ye Hongzhong	葉宏中	M	 1088	Lishui	麗水	 119.913009	 28.448732	 66
Wu Xuan	吳塤	M	 1070	Gui'an	歸安	 120.099312	 30.864964	 164
Fu Moqing	傅墨卿	M	 1062	Shanyin	山陰	 120.578262	 30.004515	 171
Fu Zhuanshi	傅傳師	M	 1019	Shanyin	山陰	 120.578262	 30.004515	 171
Fu Cheng (4)	傅誠	M	 1169	Shanyin	山陰	 120.578262	 30.004515	 171
Shi Jinglue	石景略	M	 1043	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Jingshu	石景術	M	 1052	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Jingkan	石景衎	M	 1052	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Gongbi	石公弼	M	 1061	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Yanhe	石彥和	M	 1073	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Gongshu	石公恕	M	 1079	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Gongkui	石公揆	M	 1082	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Siqing	石嗣慶	M	 1091	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Gongzhe	石公轍	M	 1077	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Shineng	石師能	M	 1105	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Douwen	石斗文	M	 1129	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Zongwan	石宗萬	M	 1157	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Shi Zongyu	石宗玉	M	 1166	Wu Xian	吳縣	 120.618622	 31.31271	 527
Shi Zongwei	石宗魏	M	 1166	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Shi Xiaobo	石孝溥	M	 1169	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Shi Duanzhong	石端中	M	 1070	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Duancheng	石端誠	M	 1076	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Bangzhe	石邦哲	M	 1100	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Bangyan	石邦彥	M	 1124	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Zuren	石祖仁	M	 1112	Xinchang	新昌	 120.902107	 29.494654	 51
Shi Jizeng	石繼曾	M	 1142	Xinchang	新昌	 120.902107	 29.494654	 51
Zhan Chengjia	詹承家	M	 1112	Shanyin	山陰	 120.578262	 30.004515	 171
Zhan Linzong	詹林宗	M	 1112	Shanyin	山陰	 120.578262	 30.004515	 171
Zhan Kangzong	詹亢宗	M	 1117	Shanyin	山陰	 120.578262	 30.004515	 171
Zhan Kui	詹騤	M	 1145	Shanyin	山陰	 120.578262	 30.004515	 171
Yao Yong	姚鏞	M	 1187	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Yu Kun	虞昆	M	 1046	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Bin	虞賓	M	 1055	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Yin	虞寅	M	 1067	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Zhonglin	虞仲琳	M	 1105	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Zhongyao	虞仲瑤	M	 1105	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Shizhong	虞時中	M	 1124	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Ruyi	虞汝翼	M	 1136	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Shichen	虞時忱	M	 1154	Yuyao	餘姚	 121.152763	 30.049067	 67
Yu Zhi	虞埴	M	 1181	Yuyao	餘姚	 121.152763	 30.049067	 67
Chen Yi (2)	陳毅	M	 1058	Yuyao	餘姚	 121.152763	 30.049067	 67
Chen Shi (3)	陳	M	 1040	Shanyin	山陰	 120.578262	 30.004515	 171
Chen Jing (3)	陳兢	M	 1061	Shanyin	山陰	 120.578262	 30.004515	 171
Chen Yongzhi	陳用之	M	 1160	Yuyao	餘姚	 121.152763	 30.049067	 67
Li Mengbo	李孟博	M	 1105	Shangyu	上虞	 120.973587	 29.952654	 32
Li Mengzhen	李孟珍	M	 1129	Shangyu	上虞	 120.973587	 29.952654	 32
Li Zhixin	李知新	M	 1169	Shangyu	上虞	 120.973587	 29.952654	 32
Li Zhixiao	李知孝	M	 1181	Shangyu	上虞	 120.973587	 29.952654	 32
Li Fu	李復	M	 1181	Shangyu	上虞	 120.973587	 29.952654	 32
Li Qu	李衢	M	 1202	Shangyu	上虞	 120.973587	 29.952654	 32
Hua Zhen	華鎮	M	 1049	Kuaiji	會稽	 120.578262	 30.004515	 171
Hua Chuping	華初平	M	 1064	Kuaiji	會稽	 120.578262	 30.004515	 171
Lu Changmin	陸長民	M	 1085	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Biaomin	陸表民	M	 1074	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Guangzhi	陸光之	M	 1119	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Zhu	陸洙	M	 1139	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Yang	陸洋	M	 1154	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Rui	陸叡	M	 1202	Shanyin	山陰	 120.578262	 30.004515	 171
Tang Gou	唐彀	M	 1027	Shanyin	山陰	 120.578262	 30.004515	 171
Tang Yi	唐翊	M	 1061	Shanyin	山陰	 120.578262	 30.004515	 171
Tang Song	唐竦	M	 1073	Shanyin	山陰	 120.578262	 30.004515	 171
Tang Kang	唐閌	M	 1098	Shanyin	山陰	 120.578262	 30.004515	 171
Tang Yue	唐閱	M	 1112	Shanyin	山陰	 120.578262	 30.004515	 171
Tang Ji (2)	唐	M	 1181	Shanyin	山陰	 120.578262	 30.004515	 171
Wang Junyan	王俊彥	M	 1105	Shanyin	山陰	 120.578262	 30.004515	 171
Lu Ruochuan	陸若川	M	 1187	Shanyin	山陰	 120.578262	 30.004515	 171
Wang Jianfeng	王建封	M	 1193	Shanyin	山陰	 120.578262	 30.004515	 171
Zeng Gai	曾	M	 1139	Shanyin	山陰	 120.578262	 30.004515	 171
Zeng Kai	曾開	M	 1073	Shanyin	山陰	 120.578262	 30.004515	 171
Zeng Mao	曾懋	M	 1070	Shanyin	山陰	 120.578262	 30.004515	 171
Wang Zhirou	王致柔	M	 1085	Xiaoshan	蕭山	 120.258934	 30.161488	 9
Wang Riyong	王日永	M	 1136	Xiaoshan	蕭山	 120.258934	 30.161488	 9
Shi Lun	史綸	M	 997	Yan Xian	剡縣	 120.815277	 29.58749	 51
Shi Shuke	史叔軻	M	 1004	Yan Xian	剡縣	 120.815277	 29.58749	 51
Shi Anmin	史安民	M	 1046	Yan Xian	剡縣	 120.815277	 29.58749	 51
Dai Deyi	戴得一	M	 1207	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Dai Duo	戴鐸	M	 1202	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Dai Hao	戴浩	M	 1207	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Zhan Cun	湛存	M	 1058	Min Xian	閩縣	 119.321577	 26.073954	 371
Zhan Yong	湛庸	M	 1023	Min Xian	閩縣	 119.321577	 26.073954	 371
Chang Gong	常珙	M	 1024	Huayang	華陽	 104.077995	 30.650385	 118
Lv Shangyin	呂商隱	M	 1136	Chengdu	成都	 104.077995	 30.650385	 118
Lv Yizhi	呂宜之	M	 1117	Chengdu	成都	 104.077995	 30.650385	 118
Lv Yuansi	呂緣嗣	M	 1061	Chengdu	成都	 104.077995	 30.650385	 118
Lv Ningzhi	呂凝之	M	 1121	Chengdu	成都	 104.077995	 30.650385	 118
Zhang Xingcheng	張行成	M	 1102	Linqiong	臨邛	 103.456825	 30.41659	 21
Chang Yuan	常元	M	 970	Linqiong	臨邛	 103.456825	 30.41659	 21
Chang Ji	常檝	M	 1030	Linqiong	臨邛	 103.456825	 30.41659	 21
Chang Cheng	常珹	M	 1102	Huayang	華陽	 104.077995	 30.650385	 118
Chang Ren	常仁	M	 1128	Fushun	富順	 104.98831177	 29.188720703	 2
Chang Youkai	常有開	M	 1158	Fushun	富順	 104.98831177	 29.188720703	 2
Chang Junsun	常濬孫	M	 1142	Haiyan	海鹽	 120.932022	 30.517859	 64
Gao Shizong	高士宗	M	 985	Qi Xian	蘄縣	 117.012772	 33.442562	 3
Gao Yuanchang	高元常	M	 1042	Qi Xian	蘄縣	 117.012772	 33.442562	 3
Wang Yong (2)	王永	M	 930	Huaining	懷寧	 116.5672	 30.630346	 4
Zheng Meng	鄭猛	M	 1031	Anlu	安陸	 113.688919	 31.263714	 14
Chao Zhongxi	晁仲熙	M	 1019	Kaifeng	開封	 114.34333	 34.785477	 378
Gao Gongbing	高公秉	M	-2000	Kaifeng	開封	 114.34333	 34.785477	 378
Pang Xunru	龐遜孺	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 164
Chao Zhongyan (2)	晁仲偃	M	 1021	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Duanzhong	晁端中	M	 1051	Juye	鉅野	 116.08870697	 35.396209717	 50
Sheng Chang	盛嘗	M	 878	Yuhang	餘杭	 119.9406	 30.27177	 36
Sheng Yu	盛豫	M	 938	Yuhang	餘杭	 119.9406	 30.27177	 36
Sheng Qiao	盛僑	M	 1023	Wucheng	烏程	 120.099312	 30.864964	 164
Sheng Yunsheng	盛允升	M	 1053	Wucheng	烏程	 120.099312	 30.864964	 164
Sheng Zhongsun	盛仲孫	M	 1028	Yuhang	餘杭	 119.9406	 30.27177	 36
Sheng Guanzhong	盛觀仲	M	 1032	Yuhang	餘杭	 119.9406	 30.27177	 36
Chao Duanlin	晁端稟	M	 1045	Kaifeng	開封	 114.34333	 34.785477	 378
Chao Guanzhi	晁貫之	M	 1075	Kaifeng	開封	 114.34333	 34.785477	 378
Gongsun Wo	公孫渥	M	 920	Qi Xian	郪縣	 105.08757	 31.09462	 16
Gongsun Fang	公孫昉	M	 950	Shanghe	商河	 117.157547	 37.308677673	 7
Chao Guanzhi	晁觀之	M	 1073	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Duanyi	晁端義	M	 1043	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Gonge	晁公諤	M	 1105	Linchuan	臨川	 116.351341	 27.984781	 152
