c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39648,song wen xian ji ,宋文憲集,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39656,qian xi xian sheng ji ,潛溪先生集,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39657,qian xi xian sheng ji fu lu ,潛溪先生集附錄,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39658,qian xi bie ji ,潛溪別集,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39659,qian xi qian ji ,潛溪前集,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39660,qian xi qian ji fu lu ,潛溪前集附錄,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39661,qian xi hou ji ,潛溪後集,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39662,qian xi wen cui ,潛溪文粹,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39663,qian xi xin ji ,潛溪新集,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39664,qian xi xu wen cui ,潛溪續文粹,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39665,qian xi xu ji ,潛溪續集,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39666,qian xi ji fu lu ,潛溪集附錄,1,author,撰著者,
10097,Song Lian,宋濂,1310.0,01,19.0,M,5371.0,39671,luo shan yin gao ,羅山吟稿,1,author,撰著者,
10099,Chen Tuan,陳摶,926.0,29,15.0,M,11977.0,12578,diao tan ji,釣潭集,0,unknown,未詳,
10099,Chen Tuan,陳摶,926.0,29,15.0,M,11977.0,12579,gao yang ji,高陽集,0,unknown,未詳,
10137,Yu Yan,俞琰,1245.0,01,18.0,M,12690.0,9280,lin wu shan ren ji,林屋山人集,0,unknown,未詳,0.0
10156,Hong Hao,洪皓,1088.0,01,15.0,M,12876.0,5944,Poyang ji,鄱陽集,0,unknown,未詳,
10156,Hong Hao,洪皓,1088.0,01,15.0,M,12876.0,11051,po yang ji (Hong Hao),鄱陽集(洪晧),0,unknown,未詳,
10157,Hong Mai,洪邁,1123.0,01,15.0,M,12876.0,5417,"Yechu leigao, jiwai shi","野處類稿, 集外詩",0,unknown,未詳,
10164,Hong Qin,洪芹,1205.0,05,15.0,M,12876.0,11057,wen ji (Hong Qin),文集(洪芹),0,unknown,未詳,
10170,Jiang Xiufu,江休復,1005.0,01,15.0,M,100659.0,11007,wen ji (Jiang Xiufu),文集(江休復):二十卷,0,unknown,未詳,
10173,Wen Tong,文同,1018.0,01,15.0,M,13434.0,4152,dan yuan ji,丹淵集:四十卷,0,unknown,未詳,
10173,Wen Tong,文同,1018.0,01,15.0,M,13434.0,10479,shi yi (Wen Tong),拾遺(文同):二卷,0,unknown,未詳,
10173,Wen Tong,文同,1018.0,01,15.0,M,13434.0,10480,wen ji (Wen Tong),文集(文同):五十卷,0,unknown,未詳,
10185,Zhou Hui,周煇,1126.0,01,15.0,M,12501.0,10008,bei yuan ji,北轅集,0,unknown,未詳,
10187,Han Biao,韓淲,1159.0,01,15.0,M,100006.0,6653,jian quan ji,澗泉集,0,unknown,未詳,
10198,Gong Kuang,龔況,1076.0,05,15.0,M,100158.0,7965,qi yin ji,起隱集:三十卷,0,unknown,未詳,
10210,Cui Dunli,崔敦禮,1118.0,29,15.0,M,12833.0,2264,gong jiao ji,宮教集:二十卷,0,unknown,未詳,
10210,Cui Dunli,崔敦禮,1118.0,29,15.0,M,12833.0,3950,chu yan,芻言:三卷,1,author,撰著者,40328.0
10225,Zhang Zi,張鎡,1144.0,29,15.0,M,12690.0,2420,Nan hu ji,南湖集,0,unknown,未詳,
10225,Zhang Zi,張鎡,1144.0,29,15.0,M,12690.0,10348,nan hu ji (Zhang Zi),南湖集(張鎡),0,unknown,未詳,
10227,Zhao Shandai,趙善待,1128.0,01,15.0,M,100584.0,11993,za zhu (Zhao Shandai),雜著(趙善待):十卷,0,unknown,未詳,
10241,Wang Jie,王介,1158.0,01,15.0,M,12785.0,39687,shang zhuo zhai gao ,尚拙齋稿,1,author,撰著者,
10241,Wang Jie,王介,1158.0,01,15.0,M,12785.0,39689,hun chi ji ,渾尺集,1,author,撰著者,
10242,Wang Ye,王埜,1197.0,29,15.0,M,12785.0,39691,wen ji ( wang ye ),文集(王埜),1,author,撰著者,
10242,Wang Ye,王埜,1197.0,29,15.0,M,12785.0,39693,wang zi wen shi gao ,王子文詩稿,1,author,撰著者,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,2051,Zhen Wenzhong Gong quanji,真文忠公全集,0,unknown,未詳,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,2052,Xishan xiansheng Zhen Wenzhong Gong ji,西山先生真文忠公集,0,unknown,未詳,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,4981,Xishan wenchao,西山文鈔,0,unknown,未詳,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,11329,dui yue jia yi ji,對越甲乙集,0,unknown,未詳,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,11330,xing sha ji zhi,星沙集志,0,unknown,未詳,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,11333,xian zong ji,獻宗集,0,unknown,未詳,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,11336,xi shan wen ji,西山文集,0,unknown,未詳,
10258,Zhen Dexiu,真德秀,1178.0,01,15.0,M,13892.0,11337,xi shan jia yi gao,西山甲乙稿,0,unknown,未詳,
10289,Yuan Xie,袁燮,1144.0,01,15.0,M,100584.0,2313,xie zhai ji,絜齋集,0,unknown,未詳,
10296,Yuan Fu,袁甫,1174.0,01,15.0,M,100584.0,4342,Mengzhai ji,蒙齋集,0,unknown,未詳,
10296,Yuan Fu,袁甫,1174.0,01,15.0,M,100584.0,11865,meng zhai ji (Yuan Fu),蒙齋集(袁甫),0,unknown,未詳,
10308,Dai Ji,戴機,1140.0,21,15.0,M,100584.0,10458,yi zhai ji,藝齋集:十卷,0,unknown,未詳,
10319,Shen Huan,沈煥,1139.0,01,15.0,M,100584.0,5661,Dingchuan yishu,定川遺書,0,unknown,未詳,
10319,Shen Huan,沈煥,1139.0,01,15.0,M,100584.0,11034,ding chuan ji,定川集,0,unknown,未詳,
10325,Shu Lin,舒璘,1136.0,01,15.0,M,12770.0,3758,Shu wenjing leigao,舒文靖類稿,0,unknown,未詳,
10325,Shu Lin,舒璘,1136.0,01,15.0,M,12770.0,11601,shu wen jing ji,舒文靖集,0,unknown,未詳,
10349,Wang Dayou,汪大猷,1120.0,01,15.0,M,100584.0,8215,shi zhai cun gao,適齋存稿,0,unknown,未詳,
10363,Zheng Qingzhi,鄭清之,1176.0,01,15.0,M,100584.0,12260,an wan ji,安晚集,0,unknown,未詳,0.0
10364,Lou Fang,樓昉,1163.0,05,15.0,M,100584.0,5565,chong gu wen jue,崇古文訣,0,unknown,未詳,
10383,Shi Mizhong,史彌忠,1165.0,01,15.0,M,100584.0,8044,zi zhai ji,自齋集:五十卷,0,unknown,未詳,
10389,Yuan Jue (2),袁桷,1266.0,01,18.0,M,18324.0,4341,Qingrong jushi ji,清容居士集,1,author,撰著者,
10441,Zhao Mengxian,趙孟僩,,,15.0,M,18370.0,12009,hu shan han man ji,湖山汗漫集,0,unknown,未詳,
10451,Murong Yanfeng,慕容彥逢,1067.0,01,15.0,M,12726.0,2187,chi wen tang ji,摛文堂集:三十卷,0,unknown,未詳,
10507,Zhao Rusui,趙汝鐩,1172.0,01,15.0,M,12961.0,12072,ye gu shi gao,野谷詩稿,0,unknown,未詳,
10543,Chen Zhu,陳著,1224.0,01,15.0,M,100584.0,2054,Bentang xiansheng wenji,本堂先生文集,0,unknown,未詳,
10547,Chen Yifan,陳貽範,1037.0,05,15.0,M,12793.0,12667,qing shan ji,慶善集,0,unknown,未詳,
10548,Chen Yixu,陳貽序,1035.0,05,15.0,M,12793.0,12665,tian tai ji (Chen Yixu),天台集(陳貽序),0,unknown,未詳,
10549,Chen Ke,陳克,1081.0,01,15.0,M,12830.0,5019,Chen Zigao yigao,陳子高遺稿,0,unknown,未詳,
10549,Chen Ke,陳克,1081.0,01,15.0,M,12830.0,12490,tian tai ji (Chen Ke),天台集(陳克),0,unknown,未詳,
10565,Hu Quan,胡銓,1102.0,01,15.0,M,100179.0,2125,Hu Danan xiansheng wenji,胡澹庵先生文集,0,unknown,未詳,
10566,Yang Wanli,楊萬里,1127.0,01,15.0,M,100080.0,2295,Chengzhai ji,誠齋集,0,unknown,未詳,
10568,Yang Fushi,楊輔世,1124.0,05,15.0,M,100080.0,10964,da zhai wen ji,達齋文集,0,unknown,未詳,
10573,Wu Songnian,吳松年,1109.0,0512,15.0,M,12780.0,8606,jiang hu ji,江湖集,0,unknown,未詳,
10578,Xue Jixuan,薛季宣,1134.0,01,15.0,M,12780.0,3105,Liangzhai xiansheng Langyu ji,良齋先生浪語集,0,unknown,未詳,
10578,Xue Jixuan,薛季宣,1134.0,01,15.0,M,12780.0,11798,lang yu ji,浪語集,0,unknown,未詳,
10579,Xue Shusi,薛叔似,1158.0,29,15.0,M,12780.0,11793,gao,稿:二十卷,0,unknown,未詳,
10580,Xue Shishi,薛師石,1178.0,01,15.0,M,12780.0,5377,gua lu ji,瓜廬集,0,unknown,未詳,
10585,Chen Fuliang,陳傅良,1137.0,01,15.0,M,12782.0,2055,Zhizhai xiansheng wenji,止齋先生文集,0,unknown,未詳,
10585,Chen Fuliang,陳傅良,1137.0,01,15.0,M,12782.0,12480,zhi zhai wen ji,止齋文集,0,unknown,未詳,
10585,Chen Fuliang,陳傅良,1137.0,01,15.0,M,12782.0,12482,yong jia ba mian feng,永嘉八面鋒,1,author,撰著者,40328.0
10589,Cai Youxue,蔡幼學,1154.0,01,15.0,M,12782.0,7381,Yude tang waizhi,育德堂外制,0,unknown,未詳,
10592,Zheng Boxiong,鄭伯熊,1115.0,05,15.0,M,12780.0,12201,zheng jing wang ji,鄭景望集:三十卷,0,unknown,未詳,
10594,Zheng Boying,鄭伯英,1130.0,01,15.0,M,12780.0,12202,gui yu weng ji,歸愚翁集:二十六卷,0,unknown,未詳,
10598,Wang Shipeng,王十朋,1112.0,01,15.0,M,12783.0,2279,Meixi Wang xiansheng wenji,梅溪王先生文集,0,unknown,未詳,
10598,Wang Shipeng,王十朋,1112.0,01,15.0,M,12783.0,7442,hui ji san fu,會稽三賦,0,unknown,未詳,
10598,Wang Shipeng,王十朋,1112.0,01,15.0,M,12783.0,11163,dong po shi ji zhu,東坡詩集注,0,unknown,未詳,
10598,Wang Shipeng,王十朋,1112.0,01,15.0,M,12783.0,11164,mei xi ji,梅溪集,0,unknown,未詳,
10612,Lin Guangchao,林光朝,1114.0,01,15.0,M,100531.0,2491,ai xuan ji,艾軒集,0,unknown,未詳,
10615,Hong Peng,洪朋,1070.0,0512,15.0,M,100062.0,3184,hong gui fu ji,洪龜父集:二卷,0,unknown,未詳,
10615,Hong Peng,洪朋,1070.0,0512,15.0,M,100062.0,5419,qing fei ji,清非集,0,unknown,未詳,
10616,Hong Yan,洪炎,1064.0,05,15.0,M,100062.0,5422,Xidu ji,西渡集,0,unknown,未詳,
10617,Hong Chu,洪芻,1064.0,05,15.0,M,100062.0,5400,"Laopu ji, yiwen","老圃集, 遺文",0,unknown,未詳,
10617,Hong Chu,洪芻,1064.0,05,15.0,M,100062.0,11058,lao pu ji (Hong Chu),老圃集(洪芻),0,unknown,未詳,
10619,Li Ruoshui,李若水,,,15.0,M,11786.0,3302,Li Zhongmin Gong ji,李忠愍公集,0,unknown,未詳,
10619,Li Ruoshui,李若水,,,15.0,M,11786.0,10722,zhong min ji,忠愍集,0,unknown,未詳,
10623,Liu Yun,劉筠,970.0,01,15.0,M,11551.0,5560,Feichuan xiaoji,肥川小集,0,unknown,未詳,
10623,Liu Yun,劉筠,970.0,01,15.0,M,11551.0,9834,yu tang ji (Liu Yun),玉堂集(劉筠),0,unknown,未詳,
10640,Shi Yaobi,史堯弼,1127.0,05,15.0,M,13307.0,2507,lian feng ji,蓮峰集:三十卷,0,unknown,未詳,
10649,Liu Sanfu,劉三復,781.0,29,6.0,M,14494.0,24647,liu san fu biao zhuang,劉三復表狀,0,unknown,未詳,
10650,Liu Ye,劉鄴,817.0,29,6.0,M,14494.0,24677,liu ye ji,劉鄴集,0,unknown,未詳,
10650,Liu Ye,劉鄴,817.0,29,6.0,M,14494.0,26102,gan tang ji,甘棠集,0,unknown,未詳,
10658,Liu Guangzu,劉光祖,1142.0,01,15.0,M,12719.0,9728,hou xi ji,後溪集:十卷,0,unknown,未詳,
10660,Liu Jing,劉涇,1043.0,05,15.0,M,13384.0,9800,qian xi ji,前溪集:五卷,0,unknown,未詳,
10663,Shi Shoudao,史守道,1173.0,01,15.0,M,13307.0,8006,chuan zhai ji,傳齋集,0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,7327,Xicheng ji,西塍集,0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,7328,Wangji ji,忘機集,0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,7329,Hailing gao,海陵稿,0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,7330,"Xicheng gao, xugao","西塍稿, 續稿",0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,7331,Xueyan yin cao,雪巖吟草,0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,8322,yan bo yu yin ci,煙波漁隱詞,0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,10119,xi cheng gao,西塍稿,0,unknown,未詳,
10664,Song Boren,宋伯仁,,,15.0,M,101092.0,10120,xue yan ji (Song Boren),雪巖集(宋伯仁),0,unknown,未詳,
10665,Du Nian,杜輦,856.0,14,6.0,M,15794.0,24837,yong tang shi,咏唐詩,0,unknown,未詳,
10688,Wang Shigu,王師古,1124.0,05,15.0,M,12785.0,11183,wen ji (Wang Shigu),文集(王師古),0,unknown,未詳,
10688,Wang Shigu,王師古,1124.0,05,15.0,M,12785.0,39694,wang tang qing wen ji ,王唐卿文集,1,author,撰著者,
10697,Wang Huai,王淮,1126.0,01,15.0,M,12785.0,39695,dong xuan ji ,東軒集,1,author,撰著者,
10701,Wang Kan,王侃,1186.0,27,15.0,M,12785.0,8129,li zhai ji,立齋集,0,unknown,未詳,
10702,Wang Shiyu,王師愈,1122.0,01,15.0,M,12785.0,39697,huan zhang gong wen ji ,煥章公文集,1,author,撰著者,
10702,Wang Shiyu,王師愈,1122.0,01,15.0,M,12785.0,39698,huan zhang ji ,煥章集,1,author,撰著者,
10703,Lv Benzhong,呂本中,1084.0,01,15.0,M,12785.0,3534,Guanzhen,官箴,0,unknown,未詳,
10703,Lv Benzhong,呂本中,1084.0,01,15.0,M,12785.0,9971,dong lai shi ji,東萊詩集,0,unknown,未詳,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,4060,Luzhai Wang Wenxian Gong wenji,魯齋王文憲公文集,0,unknown,未詳,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39699,wu xian sheng wen cui ,五先生文粹,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39701,mian zhai bei xi wen cui ,勉齋北溪文粹,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39713,wen zhang fu gu ,文章復古,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39715,wen zhang xu gu ,文章續古,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39718,chao hua ji ,朝華集,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39721,zheng shi zhi yin ,正始之音,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39724,lian luo wen tong ,濂洛文統,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39725,jia wu gao ,甲午稿,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39726,jia zi gao ,甲子稿,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39727,jia yin gao ,甲寅稿,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39728,jia chen gao ,甲辰稿,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39729,fa qian san mei ,發遣三昧,1,author,撰著者,
10706,Wang Bo,王柏,1197.0,01,15.0,M,12785.0,39732,zi yang shi lei ,紫陽詩類,1,author,撰著者,
10724,Wang Yanze,王炎澤,1253.0,01,18.0,M,18341.0,8120,nan leng lei gao,南稜類稿:二十卷,0,unknown,未詳,
10726,Wang Wei,王褘,1322.0,01,19.0,M,18341.0,6019,Wang Zhongwen Gong ji,王忠文公集,0,unknown,未詳,
10726,Wang Wei,王褘,1322.0,01,19.0,M,18341.0,13348,Yu tang ji (Wang Yi),玉堂集(王禕),0,unknown,未詳,
10726,Wang Wei,王褘,1322.0,01,19.0,M,18341.0,16874,Liu shan miao bei,柳山廟碑,0,unknown,未詳,
10726,Wang Wei,王褘,1322.0,01,19.0,M,18341.0,18845,Hua chuan ji,華川集:二十五卷,0,unknown,未詳,
10727,He Ji,何基,1188.0,01,15.0,M,12785.0,5334,He Beishan xiansheng yiji,何北山先生遺集,0,unknown,未詳,
10727,He Ji,何基,1188.0,01,15.0,M,12785.0,39744,he bei shan wen ji ,何北山文集,1,author,撰著者,
10727,He Ji,何基,1188.0,01,15.0,M,12785.0,39746,zhu zi gan xing shi jie ,朱子感興詩解,1,author,撰著者,
10731,Jin Lvxiang,金履祥,1232.0,01,18.0,M,18345.0,2803,ren shan ji,仁山集:六卷,0,unknown,未詳,
10731,Jin Lvxiang,金履祥,1232.0,01,18.0,M,18345.0,39748,ren shan luan gao ,仁山亂稿,1,author,撰著者,
10731,Jin Lvxiang,金履祥,1232.0,01,18.0,M,18345.0,39749,ren shan xin gao ,仁山新稿,1,author,撰著者,
10731,Jin Lvxiang,金履祥,1232.0,01,18.0,M,18345.0,39750,ren shan yi gao ,仁山遺稿,1,author,撰著者,
10731,Jin Lvxiang,金履祥,1232.0,01,18.0,M,18345.0,39751,zuo fei cun gao ,昨非存稿,1,author,撰著者,
10733,Xu Qian,許謙,1270.0,01,18.0,M,18339.0,3063,Baiyun ji,白雲集,0,unknown,未詳,
10733,Xu Qian,許謙,1270.0,01,18.0,M,18339.0,39763,xu bai yun xian sheng wen ji ,許白云先生文集,1,author,撰著者,
10738,Huang Mengyan,黃夢炎,1203.0,01,15.0,M,12787.0,12905,shi wen (Huang Mengyan),詩文(黃夢炎):十卷,0,unknown,未詳,
10740,Huang Jin,黃溍,1277.0,01,18.0,M,18341.0,3188,Huang wenxian ji,黃文獻集,0,unknown,未詳,
10740,Huang Jin,黃溍,1277.0,01,18.0,M,18341.0,7543,Jinhua Huang xiansheng wenji,金華黃先生文集,0,unknown,未詳,
10740,Huang Jin,黃溍,1277.0,01,18.0,M,18341.0,39766,ri sun zhai gao ,日損齋稿,1,author,撰著者,
10749,Ye Shi,葉適,1150.0,01,15.0,M,12780.0,2299,Ye Shi ji,葉適集,0,unknown,未詳,
10749,Ye Shi,葉適,1150.0,01,15.0,M,12780.0,11672,shui xin wen ji,水心文集:二十九卷,0,unknown,未詳,
10755,Cheng Bi,程珌,1164.0,01,15.0,M,12853.0,4886,Mingshui xiansheng wenji,洺水先生文集,0,unknown,未詳,
10755,Cheng Bi,程珌,1164.0,01,15.0,M,12853.0,5117,Mingshui xiaoji,眳水小集,0,unknown,未詳,
10755,Cheng Bi,程珌,1164.0,01,15.0,M,12853.0,11417,nei zhi lei gao,內制類稿:十卷,0,unknown,未詳,
10755,Cheng Bi,程珌,1164.0,01,15.0,M,12853.0,11418,wai zhi lei gao,外制類稿:二十卷,0,unknown,未詳,
10755,Cheng Bi,程珌,1164.0,01,15.0,M,12853.0,11419,ming shui ji,洺水集:六十卷,0,unknown,未詳,
10756,Cheng Zhu,程洙,1214.0,01,15.0,M,12853.0,11413,nan chuang shi ji,南窗詩集,0,unknown,未詳,
10758,Yao Kuan,姚寬,1105.0,01,15.0,M,12759.0,9098,Xixiji,西溪集,0,unknown,未詳,
10758,Yao Kuan,姚寬,1105.0,01,15.0,M,12759.0,10059,xi xi ji (Yao Kuan),西溪集(姚寬):十卷,0,unknown,未詳,
10759,Yue Ke,岳珂,1183.0,01,15.0,M,12869.0,7513,Yuchu shigao,玉楮詩稿,0,unknown,未詳,
10762,Guo Yin,郭印,1085.0,05,15.0,M,13291.0,3269,Yunxi ji,雲溪集,0,unknown,未詳,
10762,Guo Yin,郭印,1085.0,05,15.0,M,13291.0,12129,yun xi ji (Guo Yin),雲溪集(郭印),0,unknown,未詳,
10767,Bao Hui,包恢,1182.0,01,15.0,M,100055.0,2197,bi zhou gao lüe,敝帚稿略,0,unknown,未詳,
10777,Bai Pu,白樸,1228.0,01,18.0,M,16939.0,2202,Tianlai ji,天籟集,0,unknown,未詳,0.0
10792,Su Tianjue,蘇天爵,1294.0,01,18.0,M,16939.0,4419,Zixi wengao,滋溪文稿,0,unknown,未詳,
10801,Yu Ji (2),虞集,1272.0,01,18.0,M,18539.0,4418,Daoyuan xue gulu,道園學古錄,0,unknown,未詳,
10801,Yu Ji (2),虞集,1272.0,01,18.0,M,18539.0,6003,Daoyuan yigao,道園遺稿,0,unknown,未詳,
10803,Deng Wenyuan,鄧文原,1259.0,01,18.0,M,18268.0,6013,Baxi ji,巴西集,0,unknown,未詳,
10815,Ouyang Xuan,歐陽玄,1283.0,01,18.0,M,18760.0,6007,Guizhai wenji,圭齋文集,0,unknown,未詳,
10818,Zhao Fang,趙汸,1319.0,01,18.0,M,4689.0,6073,Dongshan cungao,東山存稿,0,unknown,未詳,
10825,Cheng Kui,程揆,1104.0,01,15.0,M,13353.0,11389,wen ji (Cheng Kui),文集(程揆):五十卷,0,unknown,未詳,
10830,Li Shi,李石,1108.0,01,15.0,M,100480.0,3330,fang zhou ji,方舟集,0,unknown,未詳,
10831,Li Xinchuan,李心傳,1167.0,01,15.0,M,13398.0,10686,shi wen ji (Li Xinchuan),詩文集(李心傳):一百卷,0,unknown,未詳,
10832,Li Shunchen,李舜臣,1139.0,05,15.0,M,13398.0,10720,wen ji (Li Shunchen),文集(李舜臣),0,unknown,未詳,
10833,Bo Ting,白珽,1248.0,01,18.0,M,18268.0,3627,Zhanyuan yigao,湛淵遺稿,0,unknown,未詳,
10837,Cai Songnian,蔡松年,1107.0,01,17.0,M,3262.0,3928,Mingxiu ji,明秀集,0,unknown,未詳,
10840,Cao Yanyue,曹彥約,1157.0,01,15.0,M,100580.0,2515,chang gu ji,昌谷集:二十二卷,0,unknown,未詳,
10840,Cao Yanyue,曹彥約,1157.0,01,15.0,M,100580.0,9591,chang gu lei gao,昌谷類稿:六十卷,0,unknown,未詳,
10876,Chao Chongzhi,晁冲之,1075.0,13,15.0,M,12889.0,10508,ju ci ji,具茨集,0,unknown,未詳,0.0
10878,Chao Gongsu,晁公遡,1108.0,05,15.0,M,12889.0,2442,song shan ju shi ji,嵩山居士集:五十卷,0,unknown,未詳,
10879,Chen Jiru,陳繼儒,1558.0,01,19.0,M,5252.0,21601,Wan xiang tang zhen mu,晚香堂真木:十卷,0,unknown,未詳,
10879,Chen Jiru,陳繼儒,1558.0,01,19.0,M,5252.0,21603,Bai shi qiao zhen gao,白石樵真稿:二十八卷,0,unknown,未詳,
10879,Chen Jiru,陳繼儒,1558.0,01,19.0,M,5252.0,21604,Mei gong shi chao,眉公詩鈔:八卷,0,unknown,未詳,
10879,Chen Jiru,陳繼儒,1558.0,01,19.0,M,5252.0,21605,Chen mei gong ji,陳眉公集,0,unknown,未詳,
10879,Chen Jiru,陳繼儒,1558.0,01,19.0,M,5252.0,28293,Chen mei gong xian sheng quan ji: liu shi juan,陳眉公先生全集60卷年譜1卷,0,unknown,未詳,
10880,Chen Qi (3),陳起,1167.0,01,15.0,M,12672.0,4990,Jianghu xiaoji,江湖小集,0,unknown,未詳,
10881,Chen Qiqing,陳耆卿,1180.0,01,15.0,M,12793.0,2590,Yunchuang ji,篔窗集,0,unknown,未詳,
10881,Chen Qiqing,陳耆卿,1180.0,01,15.0,M,12793.0,12645,yun chuang ji,篔窻集,0,unknown,未詳,
10882,Chen Chun,陳淳,1159.0,01,15.0,M,13936.0,2599,bei xi da quan ji,北溪大全集,0,unknown,未詳,
10884,Chen Junqing,陳俊卿,1113.0,01,15.0,M,100531.0,12474,ji (Chen Junqing),集(陳俊卿):二十卷,0,unknown,未詳,
10892,Chen Mi,陳宓,1171.0,01,15.0,M,100531.0,12525,fu zhai xian sheng ji,復齋先生集,0,unknown,未詳,
10901,Zheng Zhaoxian,鄭昭先,1157.0,05,15.0,M,13869.0,12248,ri hu yi gao,日湖遺稿:五十卷,0,unknown,未詳,
10911,Zheng Qi (2),鄭起,1211.0,13,15.0,M,12690.0,2677,qing jun ji,清雋集,0,unknown,未詳,
10911,Zheng Qi (2),鄭起,1211.0,13,15.0,M,12690.0,12268,juan you gao,倦遊稿,0,unknown,未詳,
10912,Zheng Sixiao,鄭思肖,1241.0,01,18.0,M,18294.0,2699,Zheng Suonan wenji,鄭所南文集,0,unknown,未詳,
10912,Zheng Sixiao,鄭思肖,1241.0,01,18.0,M,18294.0,5087,Jinqian yuxiao,錦錢餘笑,0,unknown,未詳,
10915,Luo Dian,羅點,1150.0,01,15.0,M,100155.0,11522,zou yi (Luo Dian),奏議(羅點):二十三卷,0,unknown,未詳,
10927,Liu Zheng,留正,1129.0,01,15.0,M,13909.0,11298,shi wen zou yi wai zhi,詩文奏議外制,0,unknown,未詳,
10932,Liu Yuangang,留元剛,1189.0,1112,15.0,M,13909.0,11297,yun lu ji,雲麓集,0,unknown,未詳,
10948,Zhao Ruteng,趙汝騰,1198.0,29,15.0,M,13875.0,2516,yong zhai ji,庸齋集,0,unknown,未詳,
10952,Zhao Biye,趙必曅,1211.0,2912,15.0,M,13875.0,12036,ru zhi dong ling ji,茹芝東陵集,0,unknown,未詳,
10999,Liu Mizheng,劉彌正,1157.0,01,15.0,M,100531.0,9759,tui zhai yi gao,退齋遺稿,0,unknown,未詳,
11006,Liu Mishao,劉彌邵,1165.0,01,15.0,M,100531.0,9760,yi gao (Liu Mishao),易稿(劉彌邵),0,unknown,未詳,
11022,Zheng Zhidao,鄭至道,1049.0,05,15.0,M,12796.0,12265,jin nang si ji,錦囊四集,0,unknown,未詳,
11054,Zheng Yin,鄭寅,1174.0,29,15.0,M,100022.0,12227,zhong xing lun yan ji,中興論言集,0,unknown,未詳,
11063,Yang Dong,楊棟,1199.0,05,15.0,M,13308.0,10913,chong dao ji (Yang Dong),崇道集(楊棟),0,unknown,未詳,
11063,Yang Dong,楊棟,1199.0,05,15.0,M,13308.0,10914,ping zhou wen ji (Yang Dong),平舟文集(楊棟),0,unknown,未詳,
11073,Lin Yizhi,林亦之,1093.0,14,15.0,M,13871.0,4854,Gangshan ji,綱山集,0,unknown,未詳,
11073,Lin Yizhi,林亦之,1093.0,14,15.0,M,13871.0,10768,wang shan ji,網山集,0,unknown,未詳,
