c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
8018,Zhang Shuye,張叔夜,1064,01,15,54,1109,2,,100658,0,0,0,0,0.0,,7596,0,0,1
8018,Zhang Shuye,張叔夜,1064,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8025,Zhao Ye,趙野,1084,01,15,36,1112,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8027,Zheng Juzhong,鄭居中,1059,01,15,36,1085,1,,100658,0,0,0,0,0.0,11027.0,7596,0,0,1
8031,Jia Changchao,賈昌朝,998,01,15,54,1017,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8041,Fan Zhi,范質,911,01,7,36,933,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8069,Geng Nanzhong,耿南仲,1052,05,15,36,1082,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8073,Li Chuyun,李處耘,920,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8075,Li Fang,李昉,925,01,15,36,949,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8099,Lv Haowen,呂好問,1064,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8100,Lv Yijian,呂夷簡,979,01,15,36,1000,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8109,Sheng Du,盛度,968,01,15,36,989,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8115,Su Yijian,蘇易簡,958,01,15,36,980,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8144,Wang Jiying,王繼英,946,01,15,101,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8146,Wang Fu (7),王黼,1079,01,15,36,1103,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8149,Wang Xian (2),王顯,932,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8153,Wang Dan,王旦,957,01,15,36,980,1,,100658,0,0,0,0,0.0,,7596,0,0,1
9001,Zhao Kuangyin,趙匡胤,927,01,15,101,960,1,0,100658,0,0,0,0,0.0,,0,0,0,1
9002,Zhao Jiong,趙炅,939,01,15,112,976,1,0,100658,0,0,0,0,0.0,,0,0,0,1
9003,Zhao Heng,趙恆,968,01,15,112,997,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
9004,Zhao Zhen,趙禎,1010,01,15,112,1022,1,0,100658,0,0,0,0,0.0,,0,0,0,1
9005,Zhao Shu,趙曙,1032,01,15,70,1063,1,0,100658,0,0,0,0,0.0,,0,0,0,1
9005,Zhao Shu,趙曙,1032,01,15,112,1063,2,0,100658,0,0,0,0,0.0,,0,0,0,1
9006,Zhao Xu,趙頊,1048,01,15,112,1067,1,0,100658,0,0,0,0,0.0,,0,0,0,1
9007,Zhao Xu,趙煦,1076,01,15,112,1085,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10124,Wang Xiang (5),王瓖,1048,14,15,39,0,1,121,100658,0,0,0,0,,,32048,0,0,1
10124,Wang Xiang (5),王瓖,1048,14,15,47,0,1,7,100658,0,0,0,0,,,32048,0,0,1
10391,Zhao Weigu,趙惟固,920,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10392,Zhao Weizhong,趙惟忠,952,29,15,74,983,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10393,Zhao Weihe,趙惟和,978,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10394,Zhao Congjin,趙從謹,991,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10395,Zhao Congshen,趙從審,1006,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10396,Zhao Shiying,趙世英,1028,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10401,Wu Yuanzai,吳元載,948,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10408,Zhao Shijian,趙世堅,985,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10412,Zhao Shigong,趙世肱,1036,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10414,Zhao Shireng,趙世仍,1047,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10419,Zhao Shoudu,趙守度,996,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10442,Zhao Congai,趙從藹,1010,01,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
10442,Zhao Congai,趙從藹,1010,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10457,Zhao Shixiong (2),趙世雄,1031,01,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
10461,Zhao Shizhun,趙世準,1040,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
10461,Zhao Shizhun,趙世準,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10462,Zhao Shousun,趙守巽,996,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10465,Zhao Congying,趙從穎,999,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10466,Zhao Shiying (2),趙世膺,1029,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10468,Zhao Congzhi,趙從質,1010,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10469,Chen Wenxian,陳文顯,939,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10470,Chen Wenhao,陳文顥,939,1312,15,101,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10471,Chen Wenyi,陳文顗,939,1312,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10473,Chen Zongxian,陳宗憲,969,131212,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10475,Chen Zongshou,陳宗綬,969,131212,15,59,0,1,0,100658,10471,75,0,0,0.0,,0,0,0,1
10476,Chen Zongjiang,陳宗絳,969,131212,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10477,Chen Chengde,陳承德,999,24,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10478,Zhao Shiting,趙世侹,1026,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10485,Zhao Yuanzuo,趙元佐,969,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10486,Zhao Yunsheng,趙允升,972,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10487,Zhao Zonghui,趙宗惠,1016,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10489,Zhao Zhongqi,趙仲企,1055,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10490,Zhao Shilu,趙士慮,1085,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10495,Zhao Yuanfen,趙元份,968,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10496,Zhao Yunning,趙允寧,971,29,15,74,0,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
10498,Zhao Zonge,趙宗諤,1019,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10499,Zhao Zhonghu,趙仲忽,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10502,Zhao Yunrang,趙允讓,995,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10503,Zhao Zongfu,趙宗輔,1025,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10504,Zhao Zhongli,趙仲理,1055,1112,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
10504,Zhao Zhongli,趙仲理,1055,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10508,Zhao Yunyan,趙允言,966,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10509,Zhao Yuanjie,趙元傑,972,01,15,74,0,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
10510,Zhao Zongwang,趙宗望,1020,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10511,Zhao Zhongqiao,趙仲峭,1050,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10513,Zhao Degong,趙德恭,977,11,15,74,979,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10514,Zhao Chengqing,趙承慶,1001,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10515,Zhao Kexiao,趙克孝,1031,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10518,Zhao Chengshou,趙承壽,1007,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10519,Zhao Keshu,趙克淑,1037,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10521,Zhao Deyi,趙德彝,967,01,15,74,985,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10522,Zhao Chengju,趙承矩,997,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10523,Zhao Kezhang,趙克彰,1025,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10526,Zhao Dejun,趙德鈞,944,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10527,Zhao Chenggan,趙承幹,992,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10528,Zhao Kezhen,趙克臻,1022,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10529,Zhao Shuzhao,趙叔炤,1052,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10530,Zhao Yuanwo,趙元偓,969,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10531,Zhao Yunbi,趙允弼,1008,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10532,Zhao Zongshu,趙宗述,1023,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10536,Guo Shoulin,郭守璘,938,11,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10537,Li Zhaoliang,李昭亮,993,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10538,Guo Shouwen,郭守文,935,01,15,101,960,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10539,Guo Chongren,郭崇仁,965,11,15,118,993,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10541,Zhao Zongbo,趙宗博,1025,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10744,Gao Shilin,高士林,1018,1112,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10940,Zhao Yuncheng,趙允成,978,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
10943,Zhao Zongjin,趙宗藎,1039,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11630,Chen Zi,陳諮,1009,13,15,118,0,1,0,100658,0,77,0,0,0.0,,0,0,0,1
11669,Gao Jihe,高繼和,965,11,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11670,Gao Jilong,高繼隆,965,11,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11671,Gao Zunyue,高遵約,988,11,15,118,0,1,,100658,3442,75,0,0,0.0,,7596,0,0,1
11672,Gao Zunxian,高遵憲,988,11,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11673,Gao Shiti,高士剔,1018,1112,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11696,Gao Huaiyin,高懷諲,969,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
11697,Gao Zunyu,高遵裕,990,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11750,Jia Changling,賈昌齡,977,29,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
11753,Jia Gui,賈圭,1028,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
11768,Pei Lize,裴麗澤,932,22,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
11770,Pei Deyu,裴德裕,964,23,15,54,0,2,0,100658,0,0,0,0,0.0,,0,0,0,1
11770,Pei Deyu,裴德裕,964,23,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
11774,Pei Lizheng,裴麗正,958,13,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
11777,Pei Deyu (2),裴德輿,988,01,15,118,0,1,0,100658,0,79,0,0,0.0,,0,0,0,1
11940,Diao A,刁A,1005,01,15,118,0,1,0,100658,0,62,0,0,0.0,,0,0,0,1
12426,Zhang Yi (5),張裔,924,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
12428,Zhang Shicheng,張士程,977,11,15,59,1004,1,0,100658,198,75,0,0,0.0,,0,0,0,1
13081,Guo Qing,郭青,1082,1112,15,59,1022,1,0,100658,3457,125,0,0,0.0,,0,0,0,1
13098,Lv Mengzhou,呂蒙周,962,05,15,36,992,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13105,Qian Xie (2),錢燮,1045,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13109,Qian Mingyi,錢明逸,1015,01,15,36,1042,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13332,Zhao Shibiao,趙世表,1034,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13408,Zhao Zhongxi,趙仲奚,1046,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13518,Chao Zhongxi,晁仲熙,1019,01,15,118,0,1,,100658,0,62,0,0,0.0,,7596,0,0,1
13533,Chao Duanlin,晁端稟,1045,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13589,Zhao Shipu,趙士普,1076,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13593,Zhang Liyi,張利一,1020,1312,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13596,Zhang Kejian,張克戩,1063,29,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13597,Zhang Kegong,張克公,1066,19,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13607,Zhao Shuji,趙叔寄,1076,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13649,Cai Ni,蔡薿,1076,05,15,36,1106,1,1,100658,0,0,0,0,0.0,,0,0,0,1
13740,Zhang Minzhong,張敏中,970,11,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13741,Zhang Xuzhong,張虛中,970,11,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13742,Zhang Xian,張先,992,01,15,36,1024,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13794,Wang Xiyi,王希逸,962,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
13800,Zhao Shide,趙士德,1079,291212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13996,Zhao Delong,趙德隆,964,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
13997,Zhao Chengxun,趙承訓,994,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14068,Shiqi Shu,侍其曙,960,14,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14093,Ge Lizhong,葛立中,1084,13,15,33,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14381,Chen Shichang,陳世昌,1022,1912,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
14381,Chen Shichang,陳世昌,1022,1912,15,54,1049,0,,100658,0,0,0,0,,,58275,0,0,1
14618,Zhao Congke,趙從恪,986,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14620,Mi Xin,米信,939,14,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14621,Mi Jifeng,米繼豐,969,13,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14622,Zhao Shirong,趙世融,1016,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14623,Zhao Shiheng,趙世衡,1029,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14624,Zhao Shigui,趙世規,1017,13,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
14624,Zhao Shigui,趙世規,1017,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14625,Zhao Shichang (2),趙世昌,1020,01,15,74,1029,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14632,Zhao Linggui,趙令龜,1047,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14633,Zhao Zimai,趙子買,1054,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14636,Du Shenzhao,杜審肇,903,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14638,Du Shenjin,杜審進,910,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14639,Du Yangui,杜彥圭,928,01,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14640,Du Shouyuan,杜守元,952,01,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14641,Du Yanchao,杜彥超,923,11,15,118,0,1,,100658,0,2,0,0,0.0,,7596,0,0,1
14642,Du Yanbin,杜彥彬,940,11,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14643,Du Zanren,杜贊仁,1007,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14644,Du Yanjun,杜彥鈞,954,29,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14645,Du Zanwen,杜贊文,988,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14646,Du Zongdan,杜宗旦,1035,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14648,Du Zongxiang,杜宗象,1018,01,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14649,Zhao Lingbian,趙令卞,1043,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14650,Zhao Zihao,趙子皓,1073,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14651,Zhao Lingwei,趙令巍,1049,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14652,Zhao Chengxi,趙承錫,997,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14653,Zhao Kegao,趙克告,1037,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14654,Zhao Kejia,趙克家,1056,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14655,Zhao Shugui,趙叔珪,1040,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14656,Zhao Shuguan,趙叔官,1086,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14657,Zhao Kechuo,趙克𪘏,1055,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14658,Zhao Shufu,趙叔𢘍,1085,01,15,74,1089,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14659,Zhao Shuzun,趙叔尊,1055,01,15,74,1059,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14660,Zhao Shuzhi,趙叔峙,1058,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14661,Zhao Shudang,趙叔璫,1070,01,15,74,1075,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14662,Zhao Kefu,趙克孚,1024,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14663,Zhao Shujian,趙叔建,1054,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14674,Zhao Deyong,趙德雍,977,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14675,Zhao Chengliang,趙承亮,1008,29,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
14675,Zhao Chengliang,趙承亮,1008,29,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14676,Zhao Kechong,趙克冲,1038,2912,15,74,0,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
14677,Zhao Kebo,趙克播,1045,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14685,Zhao Lingyin,趙令音,1061,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14715,Zhao Lingyan,趙令晏,1046,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14716,Zhao Shulian,趙叔廉,1068,291212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14717,Zhao Shucong,趙叔暰,1033,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14731,Zhao Shizhi (3),趙矢之,1063,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14737,Zhao Keqin,趙克勤,1030,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14740,Zhao Shuai,趙叔靄,1067,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14776,Zhao Zonghan,趙宗翰,1001,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14777,Zhao Zhongsheng,趙仲晟,1050,21,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14778,Zhao Zonglu,趙宗魯,1008,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14779,Zhao Zhongsui,趙仲隨,1038,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14782,Kang Shi (2),康碩,909,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14786,Zhao Congxin,趙從信,1010,01,15,74,1032,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14787,Zhao Shiyao,趙世耀,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14789,Zhao Kelei,趙克類,1038,2912,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14807,Zhao Shuxu,趙叔戌,1052,131212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14838,Zhao Shitong,趙世統,1044,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14897,Zhao Keshao,趙克紹,1027,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14898,Zhao Shuyu,趙叔寓,1057,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14921,Zhao Chengyi,趙承裔,997,01,15,74,1013,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14922,Zhao Keyou,趙克友,1027,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14923,Zhao Shujiong,趙叔褧,1057,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14935,Zhao Chengcao,趙承操,1022,01,15,74,1031,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14936,Zhao Kezhu,趙克助,1052,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14937,Zhao Shuhu,趙叔昈,1082,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14946,Zhao Dewen,趙德文,975,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14947,Zhao Chengxuan,趙承選,1005,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14948,Zhao Kezi,趙克菑,1035,1112,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14949,Zhao Shusi,趙叔笥,1065,111212,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14952,Zhao Kexiu,趙克修,1016,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14953,Zhao Shugan,趙叔干,1046,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14981,Zhao Shishuang,趙世爽,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15042,Chen Bing (4),陳并,1055,05,15,36,1085,1,,100658,0,0,0,0,0.0,,7596,0,0,1
15086,Zhao Shigai,趙世該,1035,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15087,Zhao Lingkuan,趙令款,1065,1312,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15164,Zhu Gong,朱鞏,1033,05,15,36,1063,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15165,Zhu Boxiong,朱伯熊,1035,05,15,36,1065,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15166,Zhu Dang,朱讜,1073,05,15,36,1103,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15223,Chen Yongsheng,陳永昇,999,131228,15,59,0,1,0,100658,10471,62,0,0,0.0,,0,0,0,1
15224,Chen Yongbi,陳永弼,999,131228,15,59,0,1,0,100658,10471,62,0,0,0.0,,0,0,0,1
15239,Zhao Shixuan (2),趙世宣,1023,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15240,Zhao Lingjie,趙令櫛,1053,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15265,Cao Fangshu,曹方叔,1031,14,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15274,Zheng Yinian,鄭億年,1089,11,15,36,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15349,Zheng Ke (2),鄭克,1094,05,15,36,1124,1,,100658,0,0,0,0,0.0,,7596,0,0,1
15379,Zhao Linggan,趙令甘,1064,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15664,Zhao Shifan,趙世藩,1040,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15708,Cheng Dao,程道,973,1112,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15763,Zhao Defang,趙德芳,957,11,15,74,976,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15764,Zhao Weineng,趙惟能,979,01,15,74,988,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15765,Zhao Shishe,趙世設,1052,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15767,Zhao Lingbi,趙令泌,1072,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15886,Li Mai,李邁,971,1312,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15962,Zhao Zongne,趙宗訥,1009,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15963,Yu Xing,蔚興,948,14,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15975,Zhao Yuancheng,趙元偁,981,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15978,Zhao Congdang,趙從讜,1012,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15980,Zhao Shitan (2),趙世覃,1026,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15981,Zhao Lingqi,趙令緝,1056,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15983,Zhao Zongyue,趙宗說,995,13,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15984,Zhao Zhongqian,趙仲謙,1038,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15986,Zhao Kexiao (2),趙克蕭,1030,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
15987,Zhao Shuci,趙叔慈,1056,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
16011,Zhao Zhongquan (2),趙仲全,1030,01,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
