c_personid,c_name,c_name_chn,c_index_year,c_dy,c_addr_id,c_addr_name,c_addr_chn,x_coord,y_coord
7385,Wang Yuan (3),王元,1029,15,100658,Kaifeng,開封,114.34333,34.785477
7386,Wei Anli,韋安禮,1050,15,100658,Kaifeng,開封,114.34333,34.785477
8000,Chai Yuxi,柴禹錫,943,15,100658,Kaifeng,開封,114.34333,34.785477
8001,Chao Zongque,晁宗愨,985,15,100658,Kaifeng,開封,114.34333,34.785477
8006,Qian Weiyan,錢惟演,977,15,100658,Kaifeng,開封,114.34333,34.785477
8009,Zhang Qi (2),張耆,990,15,100658,Kaifeng,開封,114.34333,34.785477
8014,Zhang Guan,張觀,984,15,100658,Kaifeng,開封,114.34333,34.785477
8018,Zhang Shuye,張叔夜,1064,15,100658,Kaifeng,開封,114.34333,34.785477
8025,Zhao Ye,趙野,1084,15,100658,Kaifeng,開封,114.34333,34.785477
8027,Zheng Juzhong,鄭居中,1059,15,100658,Kaifeng,開封,114.34333,34.785477
8031,Jia Changchao,賈昌朝,998,15,100658,Kaifeng,開封,114.34333,34.785477
8041,Fan Zhi,范質,911,7,100658,Kaifeng,開封,114.34333,34.785477
8069,Geng Nanzhong,耿南仲,1052,15,100658,Kaifeng,開封,114.34333,34.785477
8073,Li Chuyun,李處耘,920,15,100658,Kaifeng,開封,114.34333,34.785477
8075,Li Fang,李昉,925,15,100658,Kaifeng,開封,114.34333,34.785477
8099,Lv Haowen,呂好問,1064,15,100658,Kaifeng,開封,114.34333,34.785477
8100,Lv Yijian,呂夷簡,979,15,100658,Kaifeng,開封,114.34333,34.785477
8109,Sheng Du,盛度,968,15,100658,Kaifeng,開封,114.34333,34.785477
8115,Su Yijian,蘇易簡,958,15,100658,Kaifeng,開封,114.34333,34.785477
8124,Tong Guan,童貫,1054,15,100658,Kaifeng,開封,114.34333,34.785477
8144,Wang Jiying,王繼英,946,15,100658,Kaifeng,開封,114.34333,34.785477
8146,Wang Fu (7),王黼,1079,15,100658,Kaifeng,開封,114.34333,34.785477
8149,Wang Xian (2),王顯,932,15,100658,Kaifeng,開封,114.34333,34.785477
8153,Wang Dan,王旦,957,15,100658,Kaifeng,開封,114.34333,34.785477
9001,Zhao Kuangyin,趙匡胤,927,15,100658,Kaifeng,開封,114.34333,34.785477
9002,Zhao Jiong,趙炅,939,15,100658,Kaifeng,開封,114.34333,34.785477
9003,Zhao Heng,趙恆,968,15,100658,Kaifeng,開封,114.34333,34.785477
9004,Zhao Zhen,趙禎,1010,15,100658,Kaifeng,開封,114.34333,34.785477
9005,Zhao Shu,趙曙,1032,15,100658,Kaifeng,開封,114.34333,34.785477
9006,Zhao Xu,趙頊,1048,15,100658,Kaifeng,開封,114.34333,34.785477
9007,Zhao Xu,趙煦,1076,15,100658,Kaifeng,開封,114.34333,34.785477
10124,Wang Xiang (5),王瓖,1048,15,100658,Kaifeng,開封,114.34333,34.785477
10125,Wang Fou,王阜,1078,15,100658,Kaifeng,開封,114.34333,34.785477
10390,Zhao Weizheng,趙惟正,966,15,100658,Kaifeng,開封,114.34333,34.785477
10391,Zhao Weigu,趙惟固,920,15,100658,Kaifeng,開封,114.34333,34.785477
10392,Zhao Weizhong,趙惟忠,952,15,100658,Kaifeng,開封,114.34333,34.785477
10393,Zhao Weihe,趙惟和,978,15,100658,Kaifeng,開封,114.34333,34.785477
10394,Zhao Congjin,趙從謹,991,15,100658,Kaifeng,開封,114.34333,34.785477
10395,Zhao Congshen,趙從審,1006,15,100658,Kaifeng,開封,114.34333,34.785477
10396,Zhao Shiying,趙世英,1028,15,100658,Kaifeng,開封,114.34333,34.785477
10401,Wu Yuanzai,吳元載,948,15,100658,Kaifeng,開封,114.34333,34.785477
10408,Zhao Shijian,趙世堅,985,15,100658,Kaifeng,開封,114.34333,34.785477
10412,Zhao Shigong,趙世肱,1036,15,100658,Kaifeng,開封,114.34333,34.785477
10413,Zhao Shiyi,趙世禕,1036,15,100658,Kaifeng,開封,114.34333,34.785477
10414,Zhao Shireng,趙世仍,1047,15,100658,Kaifeng,開封,114.34333,34.785477
10415,Zhao Lingjian,趙令僉,1059,15,100658,Kaifeng,開封,114.34333,34.785477
10419,Zhao Shoudu,趙守度,996,15,100658,Kaifeng,開封,114.34333,34.785477
10420,Zhao Shikuo,趙世括,1026,15,100658,Kaifeng,開封,114.34333,34.785477
10421,Zhao Lingsheng,趙令陞,1060,15,100658,Kaifeng,開封,114.34333,34.785477
10442,Zhao Congai,趙從藹,1010,15,100658,Kaifeng,開封,114.34333,34.785477
10457,Zhao Shixiong (2),趙世雄,1031,15,100658,Kaifeng,開封,114.34333,34.785477
10458,Zhao Ziyi,趙子漪,1091,15,100658,Kaifeng,開封,114.34333,34.785477
10461,Zhao Shizhun,趙世準,1040,15,100658,Kaifeng,開封,114.34333,34.785477
10462,Zhao Shousun,趙守巽,996,15,100658,Kaifeng,開封,114.34333,34.785477
10463,Zhao Shizhu,趙世著,1026,15,100658,Kaifeng,開封,114.34333,34.785477
10464,Zhao Lingchong,趙令冲,1056,15,100658,Kaifeng,開封,114.34333,34.785477
10465,Zhao Congying,趙從穎,999,15,100658,Kaifeng,開封,114.34333,34.785477
10466,Zhao Shiying (2),趙世膺,1029,15,100658,Kaifeng,開封,114.34333,34.785477
10468,Zhao Congzhi,趙從質,1010,15,100658,Kaifeng,開封,114.34333,34.785477
10469,Chen Wenxian,陳文顯,939,15,100658,Kaifeng,開封,114.34333,34.785477
10470,Chen Wenhao,陳文顥,939,15,100658,Kaifeng,開封,114.34333,34.785477
10471,Chen Wenyi,陳文顗,939,15,100658,Kaifeng,開封,114.34333,34.785477
10473,Chen Zongxian,陳宗憲,969,15,100658,Kaifeng,開封,114.34333,34.785477
10474,Chen Zongzuan,陳宗纘,969,15,100658,Kaifeng,開封,114.34333,34.785477
10475,Chen Zongshou,陳宗綬,969,15,100658,Kaifeng,開封,114.34333,34.785477
10476,Chen Zongjiang,陳宗絳,969,15,100658,Kaifeng,開封,114.34333,34.785477
10477,Chen Chengde,陳承德,999,15,100658,Kaifeng,開封,114.34333,34.785477
10478,Zhao Shiting,趙世侹,1026,15,100658,Kaifeng,開封,114.34333,34.785477
10479,Zhao Lingxiu,趙令休,1056,15,100658,Kaifeng,開封,114.34333,34.785477
10480,Zhao Ziyi (2),趙子益,1086,15,100658,Kaifeng,開封,114.34333,34.785477
10481,Zhao Shichang,趙世敞,1040,15,100658,Kaifeng,開封,114.34333,34.785477
10485,Zhao Yuanzuo,趙元佐,969,15,100658,Kaifeng,開封,114.34333,34.785477
10486,Zhao Yunsheng,趙允升,972,15,100658,Kaifeng,開封,114.34333,34.785477
10487,Zhao Zonghui,趙宗惠,1016,15,100658,Kaifeng,開封,114.34333,34.785477
10489,Zhao Zhongqi,趙仲企,1055,15,100658,Kaifeng,開封,114.34333,34.785477
10490,Zhao Shilu,趙士慮,1085,15,100658,Kaifeng,開封,114.34333,34.785477
10491,Zhao Shiyuan (2),趙士焆,1085,15,100658,Kaifeng,開封,114.34333,34.785477
10495,Zhao Yuanfen,趙元份,968,15,100658,Kaifeng,開封,114.34333,34.785477
10496,Zhao Yunning,趙允寧,971,15,100658,Kaifeng,開封,114.34333,34.785477
10498,Zhao Zonge,趙宗諤,1019,15,100658,Kaifeng,開封,114.34333,34.785477
10499,Zhao Zhonghu,趙仲忽,1055,15,100658,Kaifeng,開封,114.34333,34.785477
10500,Zhao Shiyue (2),趙士說,1068,15,100658,Kaifeng,開封,114.34333,34.785477
10502,Zhao Yunrang,趙允讓,995,15,100658,Kaifeng,開封,114.34333,34.785477
10503,Zhao Zongfu,趙宗輔,1025,15,100658,Kaifeng,開封,114.34333,34.785477
10504,Zhao Zhongli,趙仲理,1055,15,100658,Kaifeng,開封,114.34333,34.785477
10508,Zhao Yunyan,趙允言,966,15,100658,Kaifeng,開封,114.34333,34.785477
10509,Zhao Yuanjie,趙元傑,972,15,100658,Kaifeng,開封,114.34333,34.785477
10510,Zhao Zongwang,趙宗望,1020,15,100658,Kaifeng,開封,114.34333,34.785477
10511,Zhao Zhongqiao,趙仲峭,1050,15,100658,Kaifeng,開封,114.34333,34.785477
10512,Zhao Shiyan (6),趙士兗,1080,15,100658,Kaifeng,開封,114.34333,34.785477
10513,Zhao Degong,趙德恭,977,15,100658,Kaifeng,開封,114.34333,34.785477
10514,Zhao Chengqing,趙承慶,1001,15,100658,Kaifeng,開封,114.34333,34.785477
10515,Zhao Kexiao,趙克孝,1031,15,100658,Kaifeng,開封,114.34333,34.785477
10516,Zhao Shuruo,趙叔若,1061,15,100658,Kaifeng,開封,114.34333,34.785477
10518,Zhao Chengshou,趙承壽,1007,15,100658,Kaifeng,開封,114.34333,34.785477
10519,Zhao Keshu,趙克淑,1037,15,100658,Kaifeng,開封,114.34333,34.785477
10521,Zhao Deyi,趙德彝,967,15,100658,Kaifeng,開封,114.34333,34.785477
10522,Zhao Chengju,趙承矩,997,15,100658,Kaifeng,開封,114.34333,34.785477
10523,Zhao Kezhang,趙克彰,1025,15,100658,Kaifeng,開封,114.34333,34.785477
10524,Zhao Shuzuan,趙叔酇,1055,15,100658,Kaifeng,開封,114.34333,34.785477
10525,Zhao Shizhi,趙仕之,1085,15,100658,Kaifeng,開封,114.34333,34.785477
10526,Zhao Dejun,趙德鈞,944,15,100658,Kaifeng,開封,114.34333,34.785477
10527,Zhao Chenggan,趙承幹,992,15,100658,Kaifeng,開封,114.34333,34.785477
10528,Zhao Kezhen,趙克臻,1022,15,100658,Kaifeng,開封,114.34333,34.785477
10529,Zhao Shuzhao,趙叔炤,1052,15,100658,Kaifeng,開封,114.34333,34.785477
10530,Zhao Yuanwo,趙元偓,969,15,100658,Kaifeng,開封,114.34333,34.785477
10531,Zhao Yunbi,趙允弼,1008,15,100658,Kaifeng,開封,114.34333,34.785477
10532,Zhao Zongshu,趙宗述,1023,15,100658,Kaifeng,開封,114.34333,34.785477
10534,Zhao Shiba,趙士芭,1098,15,100658,Kaifeng,開封,114.34333,34.785477
10536,Guo Shoulin,郭守璘,938,15,100658,Kaifeng,開封,114.34333,34.785477
10537,Li Zhaoliang,李昭亮,993,15,100658,Kaifeng,開封,114.34333,34.785477
10538,Guo Shouwen,郭守文,935,15,100658,Kaifeng,開封,114.34333,34.785477
10539,Guo Chongren,郭崇仁,965,15,100658,Kaifeng,開封,114.34333,34.785477
10541,Zhao Zongbo,趙宗博,1025,15,100658,Kaifeng,開封,114.34333,34.785477
10744,Gao Shilin,高士林,1018,15,100658,Kaifeng,開封,114.34333,34.785477
10940,Zhao Yuncheng,趙允成,978,15,100658,Kaifeng,開封,114.34333,34.785477
10941,Zhao Zongru,趙宗儒,1008,15,100658,Kaifeng,開封,114.34333,34.785477
10942,Zhao Zhongtan,趙仲談,1061,15,100658,Kaifeng,開封,114.34333,34.785477
10943,Zhao Zongjin,趙宗藎,1039,15,100658,Kaifeng,開封,114.34333,34.785477
10944,Zhao Zhongyou,趙仲郵,1069,15,100658,Kaifeng,開封,114.34333,34.785477
11628,Chen Zan,陳贊,903,15,100658,Kaifeng,開封,114.34333,34.785477
11629,Chen Chengdao,陳承道,933,15,100658,Kaifeng,開封,114.34333,34.785477
11630,Chen Zi,陳諮,1009,15,100658,Kaifeng,開封,114.34333,34.785477
11631,Chen Yong,陳詠,963,15,100658,Kaifeng,開封,114.34333,34.785477
11657,Zhang Di,張迪,990,15,100658,Kaifeng,開封,114.34333,34.785477
11669,Gao Jihe,高繼和,965,15,100658,Kaifeng,開封,114.34333,34.785477
11670,Gao Jilong,高繼隆,965,15,100658,Kaifeng,開封,114.34333,34.785477
11671,Gao Zunyue,高遵約,988,15,100658,Kaifeng,開封,114.34333,34.785477
11672,Gao Zunxian,高遵憲,988,15,100658,Kaifeng,開封,114.34333,34.785477
11673,Gao Shiti,高士剔,1018,15,100658,Kaifeng,開封,114.34333,34.785477
11674,Gao Gongyan,高公嚴,1048,15,100658,Kaifeng,開封,114.34333,34.785477
11696,Gao Huaiyin,高懷諲,969,15,100658,Kaifeng,開封,114.34333,34.785477
11697,Gao Zunyu,高遵裕,990,15,100658,Kaifeng,開封,114.34333,34.785477
11749,Jia Fen,賈汾,944,15,100658,Kaifeng,開封,114.34333,34.785477
11750,Jia Changling,賈昌齡,977,15,100658,Kaifeng,開封,114.34333,34.785477
11751,Jia Shi,賈湜,944,15,100658,Kaifeng,開封,114.34333,34.785477
11752,Li Zhaoxuan,李昭選,1001,15,100658,Kaifeng,開封,114.34333,34.785477
11753,Jia Gui,賈圭,1028,15,100658,Kaifeng,開封,114.34333,34.785477
11754,Jia Zhang,賈章,1028,15,100658,Kaifeng,開封,114.34333,34.785477
11757,Jia Gongwang,賈公望,1058,15,100658,Kaifeng,開封,114.34333,34.785477
11762,Jia Gongli,賈公立,1050,15,100658,Kaifeng,開封,114.34333,34.785477
11767,Pei Yanfu,裴延復,928,15,100658,Kaifeng,開封,114.34333,34.785477
11768,Pei Lize,裴麗澤,932,15,100658,Kaifeng,開封,114.34333,34.785477
11769,Pei Ji,裴濟,934,15,100658,Kaifeng,開封,114.34333,34.785477
11770,Pei Deyu,裴德裕,964,15,100658,Kaifeng,開封,114.34333,34.785477
11771,Pei Shilun,裴士倫,993,15,100658,Kaifeng,開封,114.34333,34.785477
11772,Pei Shilin,裴士林,994,15,100658,Kaifeng,開封,114.34333,34.785477
11773,Pei Shijie,裴士傑,994,15,100658,Kaifeng,開封,114.34333,34.785477
11774,Pei Lizheng,裴麗正,958,15,100658,Kaifeng,開封,114.34333,34.785477
11775,Pei Deji,裴德基,964,15,100658,Kaifeng,開封,114.34333,34.785477
11776,Pei Defeng,裴德豐,964,15,100658,Kaifeng,開封,114.34333,34.785477
11777,Pei Deyu (2),裴德輿,988,15,100658,Kaifeng,開封,114.34333,34.785477
11779,Pei Shiyu,裴士禹,1018,15,100658,Kaifeng,開封,114.34333,34.785477
11788,Ding Yin,丁諲,1020,15,100658,Kaifeng,開封,114.34333,34.785477
11940,Diao A,刁A,1005,15,100658,Kaifeng,開封,114.34333,34.785477
12090,Zhao Zongben,趙宗本,1002,15,100658,Kaifeng,開封,114.34333,34.785477
12091,Zhao Zhongquan,趙仲勸,1032,15,100658,Kaifeng,開封,114.34333,34.785477
12304,Zhao Shijing,趙世京,1040,15,100658,Kaifeng,開封,114.34333,34.785477
12426,Zhang Yi (5),張裔,924,15,100658,Kaifeng,開封,114.34333,34.785477
12428,Zhang Shicheng,張士程,977,15,100658,Kaifeng,開封,114.34333,34.785477
12429,Zhang Shishou,張士壽,977,15,100658,Kaifeng,開封,114.34333,34.785477
12430,Zhang Shen (4),張伸,1062,15,100658,Kaifeng,開封,114.34333,34.785477
12846,Ju Qiqing,鞠齊卿,998,15,100658,Kaifeng,開封,114.34333,34.785477
13078,Guo Yin (3),郭隱,992,15,100658,Kaifeng,開封,114.34333,34.785477
13079,Guo Rong,郭榮,1022,15,100658,Kaifeng,開封,114.34333,34.785477
13081,Guo Qing,郭青,1082,15,100658,Kaifeng,開封,114.34333,34.785477
13097,Lv Mengsun,呂蒙巽,960,15,100658,Kaifeng,開封,114.34333,34.785477
13098,Lv Mengzhou,呂蒙周,962,15,100658,Kaifeng,開封,114.34333,34.785477
13099,Lv Zhaowen,呂昭問,1055,15,100658,Kaifeng,開封,114.34333,34.785477
13105,Qian Xie (2),錢燮,1045,15,100658,Kaifeng,開封,114.34333,34.785477
13109,Qian Mingyi,錢明逸,1015,15,100658,Kaifeng,開封,114.34333,34.785477
13332,Zhao Shibiao,趙世表,1034,15,100658,Kaifeng,開封,114.34333,34.785477
13333,Chai Zongliang,柴宗亮,973,15,100658,Kaifeng,開封,114.34333,34.785477
13334,Chai Yixian,柴貽憲,1007,15,100658,Kaifeng,開封,114.34333,34.785477
13335,Zhao Lingkan,趙令坎,1070,15,100658,Kaifeng,開封,114.34333,34.785477
13408,Zhao Zhongxi,趙仲奚,1046,15,100658,Kaifeng,開封,114.34333,34.785477
13518,Chao Zhongxi,晁仲熙,1019,15,100658,Kaifeng,開封,114.34333,34.785477
13533,Chao Duanlin,晁端稟,1045,15,100658,Kaifeng,開封,114.34333,34.785477
13534,Chao Guanzhi,晁貫之,1075,15,100658,Kaifeng,開封,114.34333,34.785477
13543,Chao Gongshou,晁公壽,1044,15,100658,Kaifeng,開封,114.34333,34.785477
13558,Chao Zhongyuan,晁仲淵,1015,15,100658,Kaifeng,開封,114.34333,34.785477
13589,Zhao Shipu,趙士普,1076,15,100658,Kaifeng,開封,114.34333,34.785477
13590,Zhang Juyi,張舉一,1020,15,100658,Kaifeng,開封,114.34333,34.785477
13592,Zhang Deyi,張得一,985,15,100658,Kaifeng,開封,114.34333,34.785477
13593,Zhang Liyi,張利一,1020,15,100658,Kaifeng,開封,114.34333,34.785477
13594,Zhang Liyi (2),張禮一,1020,15,100658,Kaifeng,開封,114.34333,34.785477
13595,Zhang Keyi,張可一,1020,15,100658,Kaifeng,開封,114.34333,34.785477
13596,Zhang Kejian,張克戩,1063,15,100658,Kaifeng,開封,114.34333,34.785477
13597,Zhang Kegong,張克公,1066,15,100658,Kaifeng,開封,114.34333,34.785477
13599,Zhang Bofen,張伯奮,1094,15,100658,Kaifeng,開封,114.34333,34.785477
13600,Zhang Zhongxiong,張仲熊,1094,15,100658,Kaifeng,開封,114.34333,34.785477
13607,Zhao Shuji,趙叔寄,1076,15,100658,Kaifeng,開封,114.34333,34.785477
13649,Cai Ni,蔡薿,1076,15,100658,Kaifeng,開封,114.34333,34.785477
13734,Zhang Zhaoyi,張昭易,947,15,100658,Kaifeng,開封,114.34333,34.785477
13740,Zhang Minzhong,張敏中,970,15,100658,Kaifeng,開封,114.34333,34.785477
13741,Zhang Xuzhong,張虛中,970,15,100658,Kaifeng,開封,114.34333,34.785477
13742,Zhang Xian,張先,992,15,100658,Kaifeng,開封,114.34333,34.785477
13794,Wang Xiyi,王希逸,962,15,100658,Kaifeng,開封,114.34333,34.785477
13795,Wang Xifan,王希範,962,15,100658,Kaifeng,開封,114.34333,34.785477
13796,Wang Ren (2),王仁,992,15,100658,Kaifeng,開封,114.34333,34.785477
13797,Wang Yu (8),王棫,1039,15,100658,Kaifeng,開封,114.34333,34.785477
13798,Wang Zhifang,王直方,1069,15,100658,Kaifeng,開封,114.34333,34.785477
13799,Zhao Zhongying,趙仲瑩,1049,15,100658,Kaifeng,開封,114.34333,34.785477
13800,Zhao Shide,趙士德,1079,15,100658,Kaifeng,開封,114.34333,34.785477
13996,Zhao Delong,趙德隆,964,15,100658,Kaifeng,開封,114.34333,34.785477
13997,Zhao Chengxun,趙承訓,994,15,100658,Kaifeng,開封,114.34333,34.785477
14002,Zhang Guang (2),張光,929,15,100658,Kaifeng,開封,114.34333,34.785477
14003,Zhang Xu (7),張緒,959,15,100658,Kaifeng,開封,114.34333,34.785477
14004,Zhang Weijian,張惟簡,989,15,100658,Kaifeng,開封,114.34333,34.785477
14068,Shiqi Shu,侍其曙,960,15,100658,Kaifeng,開封,114.34333,34.785477
14093,Ge Lizhong,葛立中,1084,15,100658,Kaifeng,開封,114.34333,34.785477
14379,Chen Zhifang (2),陳執方,977,15,100658,Kaifeng,開封,114.34333,34.785477
14380,Chen Shiru,陳世懦,1020,15,100658,Kaifeng,開封,114.34333,34.785477
14381,Chen Shichang,陳世昌,1022,15,100658,Kaifeng,開封,114.34333,34.785477
14618,Zhao Congke,趙從恪,986,15,100658,Kaifeng,開封,114.34333,34.785477
14620,Mi Xin,米信,939,15,100658,Kaifeng,開封,114.34333,34.785477
14621,Mi Jifeng,米繼豐,969,15,100658,Kaifeng,開封,114.34333,34.785477
14622,Zhao Shirong,趙世融,1016,15,100658,Kaifeng,開封,114.34333,34.785477
14623,Zhao Shiheng,趙世衡,1029,15,100658,Kaifeng,開封,114.34333,34.785477
14624,Zhao Shigui,趙世規,1017,15,100658,Kaifeng,開封,114.34333,34.785477
14625,Zhao Shichang (2),趙世昌,1020,15,100658,Kaifeng,開封,114.34333,34.785477
14632,Zhao Linggui,趙令龜,1047,15,100658,Kaifeng,開封,114.34333,34.785477
14633,Zhao Zimai,趙子買,1054,15,100658,Kaifeng,開封,114.34333,34.785477
14636,Du Shenzhao,杜審肇,903,15,100658,Kaifeng,開封,114.34333,34.785477
14638,Du Shenjin,杜審進,910,15,100658,Kaifeng,開封,114.34333,34.785477
14639,Du Yangui,杜彥圭,928,15,100658,Kaifeng,開封,114.34333,34.785477
14640,Du Shouyuan,杜守元,952,15,100658,Kaifeng,開封,114.34333,34.785477
14641,Du Yanchao,杜彥超,923,15,100658,Kaifeng,開封,114.34333,34.785477
14642,Du Yanbin,杜彥彬,940,15,100658,Kaifeng,開封,114.34333,34.785477
14643,Du Zanren,杜贊仁,1007,15,100658,Kaifeng,開封,114.34333,34.785477
14644,Du Yanjun,杜彥鈞,954,15,100658,Kaifeng,開封,114.34333,34.785477
14645,Du Zanwen,杜贊文,988,15,100658,Kaifeng,開封,114.34333,34.785477
14646,Du Zongdan,杜宗旦,1035,15,100658,Kaifeng,開封,114.34333,34.785477
14648,Du Zongxiang,杜宗象,1018,15,100658,Kaifeng,開封,114.34333,34.785477
14649,Zhao Lingbian,趙令卞,1043,15,100658,Kaifeng,開封,114.34333,34.785477
14650,Zhao Zihao,趙子皓,1073,15,100658,Kaifeng,開封,114.34333,34.785477
14651,Zhao Lingwei,趙令巍,1049,15,100658,Kaifeng,開封,114.34333,34.785477
14652,Zhao Chengxi,趙承錫,997,15,100658,Kaifeng,開封,114.34333,34.785477
14653,Zhao Kegao,趙克告,1037,15,100658,Kaifeng,開封,114.34333,34.785477
14654,Zhao Kejia,趙克家,1056,15,100658,Kaifeng,開封,114.34333,34.785477
14655,Zhao Shugui,趙叔珪,1040,15,100658,Kaifeng,開封,114.34333,34.785477
14656,Zhao Shuguan,趙叔官,1086,15,100658,Kaifeng,開封,114.34333,34.785477
14657,Zhao Kechuo,趙克𪘏,1055,15,100658,Kaifeng,開封,114.34333,34.785477
14658,Zhao Shufu,趙叔𢘍,1085,15,100658,Kaifeng,開封,114.34333,34.785477
14659,Zhao Shuzun,趙叔尊,1055,15,100658,Kaifeng,開封,114.34333,34.785477
14660,Zhao Shuzhi,趙叔峙,1058,15,100658,Kaifeng,開封,114.34333,34.785477
14661,Zhao Shudang,趙叔璫,1070,15,100658,Kaifeng,開封,114.34333,34.785477
14662,Zhao Kefu,趙克孚,1024,15,100658,Kaifeng,開封,114.34333,34.785477
14663,Zhao Shujian,趙叔建,1054,15,100658,Kaifeng,開封,114.34333,34.785477
14665,Zheng Shouzhong,鄭守忠,971,15,100658,Kaifeng,開封,114.34333,34.785477
14666,Zheng Weiyi,鄭惟懿,1001,15,100658,Kaifeng,開封,114.34333,34.785477
14667,Zheng Jie,鄭价,1031,15,100658,Kaifeng,開封,114.34333,34.785477
14668,Zheng Zuo,鄭佐,1031,15,100658,Kaifeng,開封,114.34333,34.785477
14674,Zhao Deyong,趙德雍,977,15,100658,Kaifeng,開封,114.34333,34.785477
14675,Zhao Chengliang,趙承亮,1008,15,100658,Kaifeng,開封,114.34333,34.785477
14676,Zhao Kechong,趙克冲,1038,15,100658,Kaifeng,開封,114.34333,34.785477
14677,Zhao Kebo,趙克播,1045,15,100658,Kaifeng,開封,114.34333,34.785477
14685,Zhao Lingyin,趙令音,1061,15,100658,Kaifeng,開封,114.34333,34.785477
14705,Shen Shouli,慎守禮,922,15,100658,Kaifeng,開封,114.34333,34.785477
14706,Shen Congji,慎從吉,952,15,100658,Kaifeng,開封,114.34333,34.785477
14707,Shen Jun,慎鈞,967,15,100658,Kaifeng,開封,114.34333,34.785477
14708,Shen Huiji,慎暉吉,1002,15,100658,Kaifeng,開封,114.34333,34.785477
14709,Shen Yong,慎鏞,982,15,100658,Kaifeng,開封,114.34333,34.785477
14710,Shen Duo,慎鐸,982,15,100658,Kaifeng,開封,114.34333,34.785477
14711,Shen Gao,慎暠,997,15,100658,Kaifeng,開封,114.34333,34.785477
14715,Zhao Lingyan,趙令晏,1046,15,100658,Kaifeng,開封,114.34333,34.785477
14716,Zhao Shulian,趙叔廉,1068,15,100658,Kaifeng,開封,114.34333,34.785477
14717,Zhao Shucong,趙叔暰,1033,15,100658,Kaifeng,開封,114.34333,34.785477
14731,Zhao Shizhi (3),趙矢之,1063,15,100658,Kaifeng,開封,114.34333,34.785477
14737,Zhao Keqin,趙克勤,1030,15,100658,Kaifeng,開封,114.34333,34.785477
14740,Zhao Shuai,趙叔靄,1067,15,100658,Kaifeng,開封,114.34333,34.785477
14776,Zhao Zonghan,趙宗翰,1001,15,100658,Kaifeng,開封,114.34333,34.785477
14777,Zhao Zhongsheng,趙仲晟,1050,15,100658,Kaifeng,開封,114.34333,34.785477
14778,Zhao Zonglu,趙宗魯,1008,15,100658,Kaifeng,開封,114.34333,34.785477
14779,Zhao Zhongsui,趙仲隨,1038,15,100658,Kaifeng,開封,114.34333,34.785477
14782,Kang Shi (2),康碩,909,15,100658,Kaifeng,開封,114.34333,34.785477
14783,Kang Tinghan,康廷翰,939,15,100658,Kaifeng,開封,114.34333,34.785477
14784,Kang Zundu,康遵度,1013,15,100658,Kaifeng,開封,114.34333,34.785477
14785,Kang Renju,康仁矩,969,15,100658,Kaifeng,開封,114.34333,34.785477
14786,Zhao Congxin,趙從信,1010,15,100658,Kaifeng,開封,114.34333,34.785477
14787,Zhao Shiyao,趙世耀,1040,15,100658,Kaifeng,開封,114.34333,34.785477
14789,Zhao Kelei,趙克類,1038,15,100658,Kaifeng,開封,114.34333,34.785477
14807,Zhao Shuxu,趙叔戌,1052,15,100658,Kaifeng,開封,114.34333,34.785477
14838,Zhao Shitong,趙世統,1044,15,100658,Kaifeng,開封,114.34333,34.785477
14841,Zhao Lingxiang,趙令香,1074,15,100658,Kaifeng,開封,114.34333,34.785477
14897,Zhao Keshao,趙克紹,1027,15,100658,Kaifeng,開封,114.34333,34.785477
14898,Zhao Shuyu,趙叔寓,1057,15,100658,Kaifeng,開封,114.34333,34.785477
14921,Zhao Chengyi,趙承裔,997,15,100658,Kaifeng,開封,114.34333,34.785477
14922,Zhao Keyou,趙克友,1027,15,100658,Kaifeng,開封,114.34333,34.785477
14923,Zhao Shujiong,趙叔褧,1057,15,100658,Kaifeng,開封,114.34333,34.785477
14932,Wang Shoubin,王守斌,948,15,100658,Kaifeng,開封,114.34333,34.785477
14933,Wang Lingjie,王令傑,995,15,100658,Kaifeng,開封,114.34333,34.785477
14934,Wang Lingduan,王令短,995,15,100658,Kaifeng,開封,114.34333,34.785477
14935,Zhao Chengcao,趙承操,1022,15,100658,Kaifeng,開封,114.34333,34.785477
14936,Zhao Kezhu,趙克助,1052,15,100658,Kaifeng,開封,114.34333,34.785477
14937,Zhao Shuhu,趙叔昈,1082,15,100658,Kaifeng,開封,114.34333,34.785477
14946,Zhao Dewen,趙德文,975,15,100658,Kaifeng,開封,114.34333,34.785477
14947,Zhao Chengxuan,趙承選,1005,15,100658,Kaifeng,開封,114.34333,34.785477
14948,Zhao Kezi,趙克菑,1035,15,100658,Kaifeng,開封,114.34333,34.785477
14949,Zhao Shusi,趙叔笥,1065,15,100658,Kaifeng,開封,114.34333,34.785477
14952,Zhao Kexiu,趙克修,1016,15,100658,Kaifeng,開封,114.34333,34.785477
14953,Zhao Shugan,趙叔干,1046,15,100658,Kaifeng,開封,114.34333,34.785477
14954,Peng Rui,彭睿,956,15,100658,Kaifeng,開封,114.34333,34.785477
14955,Peng Zaiwen,彭再問,986,15,100658,Kaifeng,開封,114.34333,34.785477
14956,Peng Chongzheng,彭崇正,1016,15,100658,Kaifeng,開封,114.34333,34.785477
14957,Zhao Jizhi,趙劼之,1076,15,100658,Kaifeng,開封,114.34333,34.785477
