c_person_id,c_name,c_name_chn,c_node_id,c_node_name,c_node_chn,c_link_code,c_link_desc,c_link_chn,c_link_count,c_link_first_year,c_link_last_year,c_source
1762,Wang Anshi,王安石,3767,Su Shi,蘇軾,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,3767,Su Shi,蘇軾,430,Was sent  letter by,被致書由Y,2,-1,,27134
1762,Wang Anshi,王安石,3767,Su Shi,蘇軾,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,3799,Song Baoguo,宋保國,9,Friend of,友,1,1080,,0
1762,Wang Anshi,王安石,3799,Song Baoguo,宋保國,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,3828,Tang Jiong,唐坰,13,Recommended,推薦,1,1057,,0
1762,Wang Anshi,王安石,3828,Tang Jiong,唐坰,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,0
1762,Wang Anshi,王安石,3903,Zeng Fu,曾阜,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,3941,Wang Zhu,王洙,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,3958,Wang Hui (8),王回,9,Friend of,友,1,1080,,0
1762,Wang Anshi,王安石,3958,Wang Hui (8),王回,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3958,Wang Hui (8),王回,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,3958,Wang Hui (8),王回,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,3958,Wang Hui (8),王回,431,Replied to letter from,答Y書,3,-1,,27134
1762,Wang Anshi,王安石,3965,Wang Guanzhi,王貫之,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3967,Wang Ling,王令,18,Praised or admired,欣賞/器重,1,-1,,7596
1762,Wang Anshi,王安石,3967,Wang Ling,王令,44,Epitaph written for,為Y作墓誌銘,1,-1,,7596
1762,Wang Anshi,王安石,3967,Wang Ling,王令,46,Postface written for book by,為Y所著書作跋,1,0,,7596
1762,Wang Anshi,王安石,3967,Wang Ling,王令,429,Sent letter to,致書Y,11,-1,,27134
1762,Wang Anshi,王安石,3967,Wang Ling,王令,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,3967,Wang Ling,王令,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,3967,Wang Ling,王令,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,3967,Wang Ling,王令,432,Was sent a reply by,收到Y的答書,1,-1,,27134
1762,Wang Anshi,王安石,3967,Wang Ling,王令,469,wrote colophon to the writings of,為Y之詩文作跋,1,0,,7596
1762,Wang Anshi,王安石,3968,Wang Pang,王雱,32,Prefaced book by,為Y所著書作序,1,0,,7596
1762,Wang Anshi,王安石,3968,Wang Pang,王雱,32,Prefaced book by,為Y所著書作序,1,0,,7596
1762,Wang Anshi,王安石,3970,Wang Boqi,王伯起,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,3971,Wang Bohu,王伯虎,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,4001,Wei Liaoweng,魏了翁,33,Preface of book by,書序由Y所作,1,1080,,7596
1762,Wang Anshi,王安石,4001,Wei Liaoweng,魏了翁,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,4001,Wei Liaoweng,魏了翁,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,4017,Wu Min,吳敏,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,4020,Wu Fen,吳蕡,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,4020,Wu Fen,吳蕡,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,4058,Yao Pi,姚闢,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,4154,Cai Tiao,蔡鞗,26,Supported by,得到Y的支持,1,-1,,7596
1762,Wang Anshi,王安石,4220,Cao Shi (Wife of Zhao Zhen ),曹氏(趙禎妻),137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,5011,Wang Wenshu,王文淑,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5026,Wang Shi (Wife of Zhou Yan Xian ),王氏(周彥先妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5051,Xiahou Shi (Wife of Xie Jiang ),夏侯氏(謝絳妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5101,Zhai Shi (Daughter of Zhai Xi Yan),翟氏(翟希言女),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5112,Wang Shi (Wife of Sun Chang Qing ),王氏(孫長卿妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5124,Wu Shi (Wife of Ceng Yi Zhan ),吳氏(曾易占妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5130,Liu Shi (Wife of Wang Zhi ),劉氏(王贄妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5219,Li Shi (Wife of Zheng Shu ),李氏(鄭紓妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5252,Jiang Shi (Wife of Qian Ye ),蔣氏(錢冶妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5258,Huang Shi (Wife of Ceng Zhi Yao ),黃氏(曾致堯妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5262,Li Shi (Wife of Zhao Shi Yue ),李氏(趙世岳妻),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5354,Yang Shi (Mother of Sun Chang Ling),楊氏(孫昌齡母),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5399,Qi Shi (2),齊氏,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,5424,Xu Shi (Mother of Jin Jun Qing),徐氏(金君卿母),44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7005,Chen Xiang,陳襄,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,7053,Lv Hui,呂誨,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,0
1762,Wang Anshi,王安石,7076,Wang Anguo,王安國,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7082,Wang Yi,王益,32,Prefaced book by,為Y所著書作序,1,0,,7596
1762,Wang Anshi,王安石,7082,Wang Yi,王益,133,Biographer of,為Y作傳,1,0,,7596
1762,Wang Anshi,王安石,7099,Yang Chen,楊忱,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7099,Yang Chen,楊忱,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,7102,Chen Jiansu,陳見素,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,18,Praised or admired,欣賞/器重,1,-1,,0
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7111,Huang Tingjian,黃庭堅,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7173,Zhang Yanbo,張彥博,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7174,Zhang Yuan (2),張瑗,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7177,Zhao Xie,趙卨,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,7197,Zhou Bida,周必大,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7197,Zhou Bida,周必大,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7197,Zhou Bida,周必大,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,7239,Xie Jingchu,謝景初,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,7240,Xie Jingping,謝景平,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7286,Lian Hengfu,練亨甫,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,7286,Lian Hengfu,練亨甫,13,Recommended,推薦,1,-1,,7596
1762,Wang Anshi,王安石,7304,Lv Gongchuo,呂公綽,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,7323,Shen Zhou,沈周,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7324,Shen Fu,沈扶,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,7326,Shen Bo,沈播,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,7326,Shen Bo,沈播,410,Wrote Tomb stone (mubiao) for,為Y作墓表,1,0,,7596
1762,Wang Anshi,王安石,7343,Sun Di,孫覿,530,writings evaluated by,著作被Y評論,1,0,,7596
1762,Wang Anshi,王安石,7363,Zeng Yizhan,曾易占,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7363,Zeng Yizhan,曾易占,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,7363,Zeng Yizhan,曾易占,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,7364,Zeng Gong,曾鞏,9,Friend of,友,1,-1,,9602
1762,Wang Anshi,王安石,7364,Zeng Gong,曾鞏,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,7364,Zeng Gong,曾鞏,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,7364,Zeng Gong,曾鞏,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,7364,Zeng Gong,曾鞏,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,7364,Zeng Gong,曾鞏,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,7374,Wang Feng,王逢,44,Epitaph written for,為Y作墓誌銘,1,1063,,0
1762,Wang Anshi,王安石,7374,Wang Feng,王逢,44,Epitaph written for,為Y作墓誌銘,1,1063,,0
1762,Wang Anshi,王安石,7383,Wang Zishao,王子韶,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,7383,Wang Zishao,王子韶,13,Recommended,推薦,1,-1,,7596
1762,Wang Anshi,王安石,7384,Wang Wujiu,王無咎,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,7384,Wang Wujiu,王無咎,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,7398,Yang Xun,楊訓,20,Menren was,門人為Y,1,1080,,0
1762,Wang Anshi,王安石,7404,Ye Tao,葉濤,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,8016,Zhang Bian,張昪,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,8031,Jia Changchao,賈昌朝,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,8031,Jia Changchao,賈昌朝,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,8033,Zhou Qi,周起,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,8033,Zhou Qi,周起,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,8043,Fan Zhongyan,范仲淹,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,8051,Han Wei,韓維,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,8079,Li Guang,李光,554,was memorialized about by,被Y奏論,1,0,,7596
1762,Wang Anshi,王安石,8089,Liu Zhi,劉摯,18,Praised or admired,欣賞/器重,1,-1,,7596
1762,Wang Anshi,王安石,8098,Lu Dian,陸佃,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,8098,Lu Dian,陸佃,146,Sacrificial prayer written by,祭文由Y所作,1,0,,7596
1762,Wang Anshi,王安石,8098,Lu Dian,陸佃,146,Sacrificial prayer written by,祭文由Y所作,1,0,,7596
1762,Wang Anshi,王安石,8098,Lu Dian,陸佃,218,Transmitted the classics to,傳經於Y,1,-1,,7596
1762,Wang Anshi,王安石,8103,Ma Zhijie,馬知節,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,8103,Ma Zhijie,馬知節,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,8109,Sheng Du,盛度,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,8118,Sun Mian,孫沔,430,Was sent  letter by,被致書由Y,1,-1,,7596
1762,Wang Anshi,王安石,8118,Sun Mian,孫沔,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,8119,Song Xiang,宋庠,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,8119,Song Xiang,宋庠,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,8131,Cai Bian,蔡卞,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,8135,Cao Wei,曹瑋,426,Wrote account of conduct (xingzhuang) for,為Y作行狀,1,1030,,7596
1762,Wang Anshi,王安石,8136,Zeng Gongliang,曾公亮,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,8136,Zeng Gongliang,曾公亮,197,Served in the same bureau with,同僚,1,-1,,7596
1762,Wang Anshi,王安石,8136,Zeng Gongliang,曾公亮,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,8136,Zeng Gongliang,曾公亮,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,8162,Wu Kui,吳奎,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,9001,Zhao Kuangyin,趙匡胤,147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,9001,Zhao Kuangyin,趙匡胤,147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,9002,Zhao Jiong,趙炅,147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,9003,Zhao Heng,趙恆,147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,9005,Zhao Shu,趙曙,147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,9005,Zhao Shu,趙曙,147,Invocation prayer written for,為Y作祝詞,1,0,,7596
1762,Wang Anshi,王安石,9006,Zhao Xu,趙頊,26,Supported by,得到Y的支持,1,-1,,7596
1762,Wang Anshi,王安石,10084,Wu Cheng,吳澄,33,Preface of book by,書序由Y所作,1,0,,7596
1762,Wang Anshi,王安石,10178,Zhou Tao,周濤,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,10178,Zhou Tao,周濤,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,10186,Zhou Maoxian,周茂先,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,10346,Wang Yuanji,汪元吉,68,Recognized the virtue of,節行為Y所稱道,1,1080,,0
1762,Wang Anshi,王安石,10389,Yuan Jue (2),袁桷,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,10414,Zhao Shireng,趙世仍,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,10532,Zhao Zongshu,趙宗述,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,10565,Hu Quan,胡銓,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,10566,Yang Wanli,楊萬里,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,10660,Liu Jing,劉涇,13,Recommended,推薦,1,1080,,0
1762,Wang Anshi,王安石,10801,Yu Ji (2),虞集,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,10801,Yu Ji (2),虞集,561,Shrine inscription written by,祠記由Y所作,1,0,,7596
1762,Wang Anshi,王安石,11030,Zheng Qian,鄭蒨,8,Coalition leader of,黨魁為Y,1,1080,,0
1762,Wang Anshi,王安石,11030,Zheng Qian,鄭蒨,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,11135,Yu Xiang,余象,12,Impeached by,被Y彈劾,1,-1,,7596
1762,Wang Anshi,王安石,11247,Fang Weishen,方惟深,71,Knew or praised poetry of,稱道Y的詩作,1,1080,,7596
1762,Wang Anshi,王安石,11337,Xue Lihe,薛利和,29,Purged,排擠,1,1080,,0
1762,Wang Anshi,王安石,11337,Xue Lihe,薛利和,107,Offer of office refused by,拒絕在Y的主政期出仕,1,-1,,7596
1762,Wang Anshi,王安石,11337,Xue Lihe,薛利和,131,Retainer (客) was,門客為Y,1,0,,0
1762,Wang Anshi,王安石,11688,Gao Shi (Wife of Zhao Shu),高氏(趙曙妻),16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,7596
1762,Wang Anshi,王安石,11791,Sun Xi,孫錫,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,11817,Xiong Fan,熊蕃,35,Member of his school was,該學派的成員為Y,1,1080,,0
1762,Wang Anshi,王安石,11817,Xiong Fan,熊蕃,209,Descent line of teaching to,其學為Y所宗,1,-1,,7596
1762,Wang Anshi,王安石,11940,Diao A,刁A,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,11941,Diao Yi (2),刁繹,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,11941,Diao Yi (2),刁繹,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,12124,Sheng Tao,盛陶,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,7596
1762,Wang Anshi,王安石,12125,Cheng Fang,程昉,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,12125,Cheng Fang,程昉,11,Impeached,彈劾,1,-1,,7596
1762,Wang Anshi,王安石,12157,Liu Yan,劉弇,146,Sacrificial prayer written by,祭文由Y所作,1,0,,7596
1762,Wang Anshi,王安石,12236,Xu Xuan,徐鉉,529,evaluated the writings of,評論Y之著作,1,0,,7596
1762,Wang Anshi,王安石,12272,Xiao Huaji,蕭化基,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,12278,Xiao Ruwei,蕭汝為,18,Praised or admired,欣賞/器重,1,1080,,0
1762,Wang Anshi,王安石,12278,Xiao Ruwei,蕭汝為,172,Praised the literary style of,稱道Y之文風,1,-1,,7596
1762,Wang Anshi,王安石,12297,Xiao Xun,蕭洵,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,12313,Li Ding,李定,95,Knew,相識,1,-1,,0
1762,Wang Anshi,王安石,12313,Li Ding,李定,459,Wrote School stele for,為Y作學記（書院記）,1,0,,7596
1762,Wang Anshi,王安石,12319,Yu Jing,余靖,420,Wrote Tomb stone preface for,為Y墓表作序,1,-1,,7596
1762,Wang Anshi,王安石,12319,Yu Jing,余靖,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,-1,,0
1762,Wang Anshi,王安石,12988,Yang Jie,楊傑,50,followed by,從遊者為Y,1,1080,,0
1762,Wang Anshi,王安石,12989,Pan Xingsi,潘興嗣,9,Friend of,友,1,1080,,0
1762,Wang Anshi,王安石,13377,Zheng Yu (3),鄭紆,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,13378,Zheng Xie,鄭獬,29,Purged,排擠,1,1080,,0
1762,Wang Anshi,王安石,13378,Zheng Xie,鄭獬,83,Disliked or hated,忌/惡,1,-1,,7596
1762,Wang Anshi,王安石,13378,Zheng Xie,鄭獬,131,Retainer (客) was,門客為Y,1,0,,0
1762,Wang Anshi,王安石,13574,Zhang Bosun,張伯孫,9,Friend of,友,1,1080,,0
1762,Wang Anshi,王安石,13578,Zhang Ji (6),張幾,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,13916,Zhang Jian,張戩,12,Impeached by,被Y彈劾,1,-1,,7596
1762,Wang Anshi,王安石,14074,Zhang Youzhi,章友直,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,14111,Lu Guang (2),陸廣,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,14381,Chen Shichang,陳世昌,162,Departure note sent to,為Y作臨別贈言(送別詩、序),1,1080,,7596
1762,Wang Anshi,王安石,14607,Chen Du,陳度,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,14787,Zhao Shiyao,趙世耀,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,15014,Lu Youkai,魯有開,516,was insulted by,被Y得罪,1,-1,,7596
1762,Wang Anshi,王安石,15074,Chen Min,陳敏,13,Recommended,推薦,1,1080,,0
1762,Wang Anshi,王安石,15296,Zheng Xia,鄭俠,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,15296,Zheng Xia,鄭俠,43,Epitaph written by,墓誌銘由Y所作,1,1080,,0
1762,Wang Anshi,王安石,15296,Zheng Xia,鄭俠,89,Explanation of capping name (zixu or zishuo) composed by,字說、名述由Y所作,1,1080,,0
1762,Wang Anshi,王安石,15296,Zheng Xia,鄭俠,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,15449,Huang Cishan,黃次山,33,Preface of book by,書序由Y所作,1,0,,7596
1762,Wang Anshi,王安石,15532,Jin Xchen,金X臣,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,15744,Sun Fu,孫甫,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,15744,Sun Fu,孫甫,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,15854,Jia Qiao,郟僑,18,Praised or admired,欣賞/器重,1,-1,,0
1762,Wang Anshi,王安石,15939,Kong Daofu,孔道輔,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,15946,Kong Min,孔旼,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,15992,Huang Yin,黃隱,228,Scholarship denounced by,其學為Y所排,1,1080,,7596
1762,Wang Anshi,王安石,16173,Qian Ye,錢冶,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,16211,Qian Jingchen,錢景諶,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,16211,Qian Jingchen,錢景諶,29,Purged,排擠,1,1080,,0
1762,Wang Anshi,王安石,16211,Qian Jingchen,錢景諶,131,Retainer (客) was,門客為Y,1,0,,0
1762,Wang Anshi,王安石,16211,Qian Jingchen,錢景諶,194,Honored by,受Y之弟子禮,1,-1,,7596
1762,Wang Anshi,王安石,16400,Zhou Chang,周常,18,Praised or admired,欣賞/器重,1,-1,,0
1762,Wang Anshi,王安石,16400,Zhou Chang,周常,293,Menren associated with,稱道Y之文章、學問,1,-1,,7596
1762,Wang Anshi,王安石,16579,Zeng Zhiyao,曾致堯,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,16579,Zeng Zhiyao,曾致堯,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,16594,Yang Shen,楊申,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,16667,Zhu Shouchang,朱壽昌,17,Praised or admired by,被Y欣賞/器重,1,-1,,0
1762,Wang Anshi,王安石,16667,Zhu Shouchang,朱壽昌,18,Praised or admired,欣賞/器重,1,-1,,7596
1762,Wang Anshi,王安石,16871,Han Zongshu,韓宗恕,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,17517,Yu Rushang,俞汝尚,107,Offer of office refused by,拒絕在Y的主政期出仕,1,0,,7596
1762,Wang Anshi,王安石,18268,Zhong Ne,仲訥,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,18436,Song Minxiu,宋敏修,424,Wrote Elegy for,為Y作挽詩、詞,1,0,,7596
1762,Wang Anshi,王安石,18537,Xie Jinghui,謝景回,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,18643,Xu Gui,許規,32,Prefaced book by,為Y所著書作序,1,0,,7596
1762,Wang Anshi,王安石,18644,Xu Sui,許遂,133,Biographer of,為Y作傳,1,0,,7596
1762,Wang Anshi,王安石,18645,Xu Jiong,許迥,133,Biographer of,為Y作傳,1,0,,7596
1762,Wang Anshi,王安石,18647,Xu Hui,許恢,32,Prefaced book by,為Y所著書作序,1,0,,7596
1762,Wang Anshi,王安石,18648,Xu Ping,許平,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,18648,Xu Ping,許平,133,Biographer of,為Y作傳,1,0,,7596
1762,Wang Anshi,王安石,18649,Xu Yu,許俞,133,Biographer of,為Y作傳,1,0,,7596
1762,Wang Anshi,王安石,18873,Wu Fan,吳藩,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,18876,Wu Xiandao,吳顯道,114,Poems composed with,相唱和,1,-1,,0
1762,Wang Anshi,王安石,18944,Huang Yan,黃彥,499,recruited Y to be instructor at school or academy,聘Y執教官學、書院,1,-1,,7596
1762,Wang Anshi,王安石,19266,Guo Fengyuan,郭逢原,50,followed by,從遊者為Y,1,1080,,0
1762,Wang Anshi,王安石,19349,Ge Yuan,葛源,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,19350,Ge Liangsi,葛良嗣,18,Praised or admired,欣賞/器重,1,-1,,7596
